time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472004.0140330791,       -0.7338867188,       -0.0913085938,       -0.0029296875,        0.3967285156,       -1.0375976562,       -1.3580322266
1494472004.0164070129,       -0.7363281250,       -0.0961914062,        0.0029296875,        0.5340576172,       -0.8392333984,       -1.2969970703
1494472004.0187599659,       -0.7363281250,       -0.0961914062,        0.0029296875,        0.5340576172,       -0.8392333984,       -1.2969970703
1494472004.0213139057,       -0.7363281250,       -0.0961914062,        0.0029296875,        0.7781982422,       -1.2207031250,       -1.4190673828
1494472004.0237600803,       -0.7363281250,       -0.0961914062,        0.0029296875,        0.7781982422,       -1.2207031250,       -1.4190673828
1494472004.0262069702,       -0.7299804688,       -0.0888671875,       -0.0004882812,        0.8697509766,       -0.8544921875,       -1.6937255859
1494472004.0288319588,       -0.7299804688,       -0.0888671875,       -0.0004882812,        0.8697509766,       -0.8544921875,       -1.6937255859
1494472004.0313549042,       -0.7299804688,       -0.0888671875,       -0.0004882812,        0.4882812500,       -0.8087158203,       -1.2817382812
1494472004.0338370800,       -0.7299804688,       -0.0888671875,       -0.0004882812,        0.4882812500,       -0.8087158203,       -1.2817382812
1494472004.0363149643,       -0.7353515625,       -0.0942382812,        0.0048828125,        0.4882812500,       -0.8087158203,       -1.1444091797
1494472004.0388000011,       -0.7353515625,       -0.0942382812,        0.0048828125,        0.4425048828,       -1.1291503906,       -1.1444091797
1494472004.0412790775,       -0.7353515625,       -0.0942382812,        0.0048828125,        0.4425048828,       -1.1291503906,       -1.1444091797
1494472004.0437650681,       -0.7353515625,       -0.0942382812,        0.0048828125,        0.1983642578,       -1.1138916016,       -0.9460449219
1494472004.0462429523,       -0.7348632812,       -0.0996093750,       -0.0014648438,        0.1983642578,       -1.1138916016,       -0.9460449219
1494472004.0487229824,       -0.7348632812,       -0.0996093750,       -0.0014648438,        0.3204345703,       -0.8697509766,       -1.0833740234
1494472004.0511999130,       -0.7348632812,       -0.0996093750,       -0.0014648438,        0.3204345703,       -0.8697509766,       -1.0833740234
1494472004.0535531044,       -0.7348632812,       -0.0996093750,       -0.0014648438,        0.2899169922,       -0.9918212891,       -1.1444091797
1494472004.0558960438,       -0.7319335938,       -0.0966796875,       -0.0083007812,        0.2899169922,       -0.9918212891,       -1.1444091797
1494472004.0582449436,       -0.7319335938,       -0.0966796875,       -0.0083007812,        0.2899169922,       -0.8239746094,       -1.1138916016
1494472004.0605869293,       -0.7319335938,       -0.0966796875,       -0.0083007812,        0.2136230469,       -0.8239746094,       -1.1138916016
