time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471106.0146839619,       -0.8691406250,        0.0815429688,        0.0766601562,        4.7454833984,       13.7634277344,      -12.7716064453
1494471106.0174920559,       -0.7597656250,        0.0815429688,        0.0766601562,        4.7454833984,       13.7634277344,      -12.7716064453
1494471106.0199909210,       -0.7597656250,        0.0815429688,        0.0766601562,        5.6304931641,       14.4805908203,      -12.2833251953
1494471106.0224900246,       -0.7597656250,        0.0815429688,        0.0766601562,        5.6304931641,       14.4805908203,      -12.2833251953
1494471106.0249860287,       -0.7602539062,        0.0737304688,        0.1049804688,        5.5541992188,       15.1824951172,      -12.7868652344
1494471106.0274848938,       -0.7602539062,        0.0737304688,        0.1049804688,        5.5541992188,       15.1824951172,      -12.7868652344
1494471106.0299789906,       -0.7602539062,        0.0737304688,        0.1049804688,        5.1422119141,       15.8691406250,      -13.0767822266
1494471106.0324699879,       -0.7602539062,        0.0737304688,        0.1049804688,        5.1422119141,       15.8691406250,      -13.0767822266
1494471106.0349690914,       -0.7768554688,        0.0537109375,        0.1000976562,        5.1879882812,       16.7541503906,      -13.0157470703
1494471106.0374629498,       -0.7768554688,        0.0537109375,        0.1000976562,        5.1879882812,       16.7541503906,      -13.0157470703
1494471106.0399529934,       -0.7768554688,        0.0537109375,        0.1000976562,        5.1879882812,       17.1356201172,      -12.4359130859
1494471106.0424509048,       -0.7768554688,        0.0537109375,        0.1000976562,        5.3100585938,       17.1356201172,      -12.4359130859
1494471106.0456099510,       -0.7836914062,        0.0825195312,        0.1044921875,        5.3100585938,       17.1356201172,      -12.7258300781
1494471106.0481109619,       -0.7836914062,        0.0825195312,        0.1044921875,        5.6762695312,       16.5710449219,      -12.7258300781
1494471106.0506041050,       -0.7836914062,        0.0825195312,        0.1044921875,        5.6762695312,       16.5710449219,      -13.8549804688
1494471106.0529670715,       -0.7836914062,        0.0825195312,        0.1044921875,        4.6997070312,       15.9912109375,      -13.8549804688
1494471106.0553200245,       -0.7749023438,        0.1113281250,        0.0771484375,        4.6997070312,       15.9912109375,      -13.8549804688
1494471106.0576810837,       -0.7749023438,        0.1113281250,        0.0771484375,        4.6844482422,       16.4489746094,      -14.7552490234
1494471106.0600430965,       -0.7749023438,        0.1113281250,        0.0771484375,        4.6844482422,       16.4489746094,      -14.7552490234
