time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470996.0148880482,       -0.6162109375,       -0.0532226562,        0.3608398438,       -0.1678466797,       -1.1749267578,       -2.3193359375
1494470996.0177209377,       -0.6162109375,       -0.0527343750,        0.3657226562,       -0.3051757812,       -1.1749267578,       -2.3193359375
1494470996.0201129913,       -0.6079101562,       -0.0527343750,        0.3657226562,       -0.2288818359,       -1.0833740234,       -1.7089843750
1494470996.0227639675,       -0.6079101562,       -0.0527343750,        0.3657226562,       -0.2288818359,       -1.0833740234,       -1.7089843750
1494470996.0252120495,       -0.6079101562,       -0.0527343750,        0.3657226562,       -0.2288818359,       -1.0833740234,       -1.4190673828
1494470996.0280020237,       -0.6079101562,       -0.0527343750,        0.3720703125,       -0.4882812500,       -0.9918212891,       -1.4190673828
1494470996.0304899216,       -0.6098632812,       -0.0537109375,        0.3720703125,       -0.4882812500,       -0.9918212891,       -1.3885498047
1494470996.0329859257,       -0.6098632812,       -0.0537109375,        0.3720703125,       -0.8850097656,       -0.4730224609,       -1.3885498047
1494470996.0354709625,       -0.6098632812,       -0.0537109375,        0.3720703125,       -0.8850097656,       -0.4730224609,       -1.3885498047
1494470996.0391609669,       -0.6098632812,       -0.0507812500,        0.3691406250,       -1.2817382812,       -0.2441406250,       -1.0375976562
1494470996.0416660309,       -0.6049804688,       -0.0507812500,        0.3691406250,       -1.2817382812,        0.0915527344,       -0.8544921875
1494470996.0441560745,       -0.6049804688,       -0.0507812500,        0.3691406250,       -1.2359619141,        0.0915527344,       -0.8544921875
1494470996.0466430187,       -0.6049804688,       -0.0507812500,        0.3691406250,       -1.2359619141,        0.0915527344,       -0.7781982422
1494470996.0491299629,       -0.6103515625,       -0.0498046875,        0.3696289062,       -1.6174316406,        0.3509521484,       -0.7781982422
1494470996.0515770912,       -0.6103515625,       -0.0498046875,        0.3696289062,       -1.6174316406,        0.3509521484,       -0.7781982422
1494470996.0539309978,       -0.6103515625,       -0.0498046875,        0.3696289062,       -1.9073486328,        0.3967285156,       -0.3509521484
1494470996.0566411018,       -0.6103515625,       -0.0498046875,        0.3696289062,       -1.9073486328,        0.3967285156,       -0.3509521484
1494470996.0590090752,       -0.6142578125,       -0.0415039062,        0.3710937500,       -2.4566650391,        0.8544921875,       -0.2899169922
1494470996.0613839626,       -0.6142578125,       -0.0415039062,        0.3710937500,       -2.4566650391,        0.8544921875,       -0.2899169922
1494470996.0637419224,       -0.6142578125,       -0.0415039062,        0.3710937500,       -2.4871826172,        0.8239746094,       -0.3967285156
1494470996.0660939217,       -0.6142578125,       -0.0415039062,        0.3710937500,       -2.4871826172,        0.8239746094,       -0.3967285156
1494470996.0684499741,       -0.6142578125,       -0.0439453125,        0.3725585938,       -2.4871826172,        0.8239746094,       -0.4119873047
1494470996.0708119869,       -0.6083984375,       -0.0439453125,        0.3725585938,       -3.0975341797,        0.9613037109,       -0.4119873047
1494470996.0731620789,       -0.6083984375,       -0.0439453125,        0.3725585938,       -3.0975341797,        0.9613037109,       -0.4119873047
1494470996.0755169392,       -0.6083984375,       -0.0439453125,        0.3725585938,       -3.6010742188,        1.3122558594,       -0.4425048828
1494470996.0778689384,       -0.6083984375,       -0.0439453125,        0.3666992188,       -3.6010742188,        1.3122558594,       -0.4425048828
1494470996.0802218914,       -0.5981445312,       -0.0415039062,        0.3666992188,       -4.1656494141,        1.4953613281,       -0.7476806641
1494470996.0826370716,       -0.5981445312,       -0.0415039062,        0.3666992188,       -4.1656494141,        1.4953613281,       -0.7476806641
1494470996.0851500034,       -0.5981445312,       -0.0415039062,        0.3666992188,       -4.1656494141,        1.6174316406,       -0.3662109375
1494470996.0875060558,       -0.5981445312,       -0.0415039062,        0.3666992188,       -4.8980712891,        1.6174316406,       -0.3662109375
1494470996.0898559093,       -0.6113281250,       -0.0380859375,        0.3618164062,       -4.8980712891,        1.6174316406,       -0.3662109375
1494470996.0922420025,       -0.6113281250,       -0.0380859375,        0.3618164062,       -4.9285888672,        2.0904541016,       -0.5035400391
1494470996.0945980549,       -0.6113281250,       -0.0380859375,        0.3618164062,       -4.9285888672,        2.0904541016,       -0.5035400391
1494470996.0969460011,       -0.6113281250,       -0.0380859375,        0.3618164062,       -5.5084228516,        2.2888183594,       -0.7171630859
1494470996.0992949009,       -0.6015625000,       -0.0351562500,        0.3588867188,       -5.5084228516,        2.2888183594,       -0.7171630859
1494470996.1017999649,       -0.6015625000,       -0.0351562500,        0.3588867188,       -5.5084228516,        2.5634765625,       -0.6408691406
1494470996.1041491032,       -0.6015625000,       -0.0351562500,        0.3588867188,       -6.3171386719,        2.5634765625,       -0.6408691406
1494470996.1064999104,       -0.6015625000,       -0.0351562500,        0.3588867188,       -6.3171386719,        2.5634765625,       -1.0986328125
1494470996.1088490486,       -0.5937500000,       -0.0419921875,        0.3559570312,       -6.8206787109,        3.0822753906,       -1.0986328125
1494470996.1115500927,       -0.5937500000,       -0.0419921875,        0.3559570312,       -6.8206787109,        3.0822753906,       -1.0986328125
1494470996.1148500443,       -0.5937500000,       -0.0419921875,        0.3559570312,       -7.2174072266,        3.5705566406,       -1.0375976562
1494470996.1182579994,       -0.5937500000,       -0.0419921875,        0.3559570312,       -7.2174072266,        3.5400390625,       -1.1444091797
1494470996.1214699745,       -0.5991210938,       -0.0458984375,        0.3500976562,       -6.9580078125,        3.5400390625,       -1.1444091797
1494470996.1239678860,       -0.5991210938,       -0.0458984375,        0.3500976562,       -7.1716308594,        3.8452148438,       -1.0681152344
1494470996.1264410019,       -0.5991210938,       -0.0458984375,        0.3500976562,       -7.1716308594,        3.8452148438,       -1.0681152344
1494470996.1289129257,       -0.5991210938,       -0.0532226562,        0.3496093750,       -7.1716308594,        3.7078857422,       -1.1749267578
1494470996.1313929558,       -0.6035156250,       -0.0532226562,        0.3496093750,       -7.4157714844,        3.7078857422,       -1.1749267578
1494470996.1338629723,       -0.6035156250,       -0.0532226562,        0.3496093750,       -7.4157714844,        3.7078857422,       -1.0833740234
1494470996.1363389492,       -0.6035156250,       -0.0532226562,        0.3496093750,       -7.2937011719,        3.9062500000,       -1.0833740234
1494470996.1388089657,       -0.6035156250,       -0.0625000000,        0.3374023438,       -7.2937011719,        3.9062500000,       -1.0833740234
1494470996.1412909031,       -0.6083984375,       -0.0625000000,        0.3374023438,       -7.6751708984,        3.8299560547,       -1.1138916016
1494470996.1437621117,       -0.6083984375,       -0.0625000000,        0.3374023438,       -7.6751708984,        3.8299560547,       -1.1138916016
1494470996.1462318897,       -0.6083984375,       -0.0625000000,        0.3374023438,       -7.3547363281,        3.6468505859,       -1.2054443359
1494470996.1487491131,       -0.6083984375,       -0.0625000000,        0.3510742188,       -7.3547363281,        3.6468505859,       -1.2054443359
1494470996.1512451172,       -0.6166992188,       -0.0688476562,        0.3510742188,       -7.2174072266,        3.4027099609,       -1.0681152344
1494470996.1538829803,       -0.6166992188,       -0.0688476562,        0.3510742188,       -7.2174072266,        3.4027099609,       -1.0681152344
1494470996.1563680172,       -0.6166992188,       -0.0688476562,        0.3510742188,       -6.6070556641,        3.5247802734,       -1.1749267578
1494470996.1588480473,       -0.6166992188,       -0.0688476562,        0.3398437500,       -6.6070556641,        3.5247802734,       -1.1749267578
1494470996.1613800526,       -0.6196289062,       -0.0649414062,        0.3398437500,       -6.6070556641,        3.5247802734,       -0.9613037109
1494470996.1638660431,       -0.6196289062,       -0.0649414062,        0.3398437500,       -5.8288574219,        3.1890869141,       -0.9613037109
1494470996.1663570404,       -0.6196289062,       -0.0649414062,        0.3398437500,       -5.8288574219,        3.1890869141,       -1.1444091797
1494470996.1688399315,       -0.6196289062,       -0.0649414062,        0.3364257812,       -5.1879882812,        3.1127929688,       -1.1444091797
1494470996.1713690758,       -0.6225585938,       -0.0693359375,        0.3364257812,       -5.1879882812,        3.1127929688,       -1.1444091797
1494470996.1738460064,       -0.6225585938,       -0.0693359375,        0.3364257812,       -5.0659179688,        2.7770996094,       -0.9307861328
1494470996.1763279438,       -0.6225585938,       -0.0693359375,        0.3364257812,       -5.0659179688,        2.7770996094,       -0.9307861328
1494470996.1788110733,       -0.6225585938,       -0.0693359375,        0.3417968750,       -4.9133300781,        2.5634765625,       -0.5645751953
1494470996.1813120842,       -0.6210937500,       -0.0639648438,        0.3417968750,       -4.9133300781,        2.5634765625,       -0.5645751953
1494470996.1836619377,       -0.6210937500,       -0.0639648438,        0.3417968750,       -4.4097900391,        2.3345947266,       -0.4730224609
1494470996.1860110760,       -0.6210937500,       -0.0639648438,        0.3417968750,       -4.4097900391,        2.3345947266,       -0.4730224609
1494470996.1883609295,       -0.6210937500,       -0.0639648438,        0.3417968750,       -4.4097900391,        2.3345947266,       -0.3814697266
1494470996.1908578873,       -0.6137695312,       -0.0576171875,        0.3525390625,       -3.7536621094,        2.3345947266,       -0.3814697266
1494470996.1932098866,       -0.6137695312,       -0.0576171875,        0.3525390625,       -3.7536621094,        2.3345947266,       -0.3814697266
1494470996.1955640316,       -0.6137695312,       -0.0576171875,        0.3525390625,       -3.2806396484,        1.9378662109,       -0.3967285156
1494470996.1979119778,       -0.6137695312,       -0.0576171875,        0.3525390625,       -3.2806396484,        1.9378662109,       -0.3967285156
1494470996.2002589703,       -0.6103515625,       -0.0581054688,        0.3417968750,       -2.7618408203,        1.6784667969,       -0.3204345703
1494470996.2027719021,       -0.6103515625,       -0.0581054688,        0.3417968750,       -2.7618408203,        1.6784667969,       -0.3204345703
1494470996.2051289082,       -0.6103515625,       -0.0581054688,        0.3417968750,       -2.7618408203,        1.2817382812,       -0.3814697266
1494470996.2074830532,       -0.6103515625,       -0.0581054688,        0.3417968750,       -2.6702880859,        1.2817382812,       -0.3814697266
1494470996.2098360062,       -0.6098632812,       -0.0546875000,        0.3505859375,       -2.6702880859,        1.2817382812,       -0.3814697266
1494470996.2122819424,       -0.6098632812,       -0.0546875000,        0.3505859375,       -2.5329589844,        1.2054443359,       -0.3356933594
1494470996.2147610188,       -0.6098632812,       -0.0546875000,        0.3505859375,       -2.5329589844,        1.2054443359,       -0.3356933594
1494470996.2172400951,       -0.6098632812,       -0.0546875000,        0.3505859375,       -2.3803710938,        0.9765625000,        0.0610351562
1494470996.2197220325,       -0.6098632812,       -0.0546875000,        0.3378906250,       -2.3803710938,        0.9765625000,        0.0610351562
1494470996.2223649025,       -0.6005859375,       -0.0546875000,        0.3378906250,       -2.1057128906,        0.9460449219,        0.0457763672
1494470996.2248499393,       -0.6005859375,       -0.0546875000,        0.3378906250,       -2.1057128906,        0.9460449219,        0.0457763672
1494470996.2273390293,       -0.6005859375,       -0.0546875000,        0.3378906250,       -2.3651123047,        0.8544921875,       -0.2746582031
1494470996.2298240662,       -0.6005859375,       -0.0551757812,        0.3408203125,       -2.3651123047,        0.8544921875,       -0.2746582031
1494470996.2323529720,       -0.6123046875,       -0.0551757812,        0.3408203125,       -2.3651123047,        0.5493164062,       -0.0305175781
1494470996.2348420620,       -0.6123046875,       -0.0551757812,        0.3408203125,       -2.3651123047,        0.5493164062,       -0.0305175781
1494470996.2373280525,       -0.6123046875,       -0.0551757812,        0.3408203125,       -2.3651123047,        0.5493164062,        0.1525878906
1494470996.2398099899,       -0.6123046875,       -0.0532226562,        0.3388671875,       -2.1209716797,        0.7934570312,        0.1525878906
1494470996.2423000336,       -0.6093750000,       -0.0532226562,        0.3388671875,       -2.1209716797,        0.7934570312,        0.1525878906
1494470996.2447819710,       -0.6093750000,       -0.0532226562,        0.3388671875,       -1.9226074219,        0.3204345703,       -0.1525878906
1494470996.2472660542,       -0.6093750000,       -0.0532226562,        0.3388671875,       -1.9226074219,        0.3204345703,       -0.1525878906
1494470996.2497489452,       -0.6093750000,       -0.0532226562,        0.3388671875,       -2.2430419922,        0.4272460938,       -0.3662109375
1494470996.2521679401,       -0.6054687500,       -0.0458984375,        0.3388671875,       -2.2430419922,        0.4272460938,       -0.3662109375
