time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470797.0146288872,       -0.6694335938,        0.2065429688,        0.2089843750,       -0.1983642578,       -0.9155273438,       -1.2817382812
1494470797.0173220634,       -0.6694335938,        0.2065429688,        0.2124023438,       -0.1983642578,       -0.9155273438,       -1.2817382812
1494470797.0197980404,       -0.6650390625,        0.2080078125,        0.2124023438,        0.0152587891,       -0.6561279297,       -1.2207031250
1494470797.0222599506,       -0.6650390625,        0.2080078125,        0.2124023438,        0.0152587891,       -0.6561279297,       -1.2207031250
1494470797.0263440609,       -0.6650390625,        0.2080078125,        0.2124023438,        0.0152587891,       -0.7629394531,       -1.0681152344
1494470797.0301051140,       -0.6674804688,        0.2026367188,        0.2114257812,        0.0152587891,       -0.9155273438,       -1.0986328125
1494470797.0335888863,       -0.6674804688,        0.2026367188,        0.2114257812,        0.3356933594,       -0.9155273438,       -1.0986328125
1494470797.0360798836,       -0.6674804688,        0.2026367188,        0.2114257812,        0.2746582031,       -0.5950927734,       -1.2817382812
1494470797.0385560989,       -0.6694335938,        0.2050781250,        0.2187500000,        0.2746582031,       -0.5950927734,       -1.2817382812
1494470797.0410521030,       -0.6694335938,        0.2050781250,        0.2187500000,        0.1068115234,       -0.6561279297,       -1.5106201172
1494470797.0435359478,       -0.6694335938,        0.2050781250,        0.2187500000,        0.1068115234,       -0.6561279297,       -1.5106201172
1494470797.0460200310,       -0.6694335938,        0.2050781250,        0.2187500000,        0.1220703125,       -0.5035400391,       -1.0833740234
1494470797.0485041142,       -0.6669921875,        0.2031250000,        0.2163085938,        0.1220703125,       -0.5035400391,       -1.0833740234
1494470797.0509920120,       -0.6669921875,        0.2031250000,        0.2163085938,        0.1220703125,       -0.5035400391,       -1.3580322266
1494470797.0533409119,       -0.6669921875,        0.2031250000,        0.2163085938,       -0.0915527344,       -0.4882812500,       -1.3580322266
1494470797.0556859970,       -0.6669921875,        0.2031250000,        0.2163085938,       -0.0915527344,       -0.4882812500,       -1.3580322266
1494470797.0580348969,       -0.6645507812,        0.2114257812,        0.2163085938,        0.0762939453,       -0.5340576172,       -1.3122558594
1494470797.0603840351,       -0.6645507812,        0.2114257812,        0.2163085938,        0.0762939453,       -0.5340576172,       -1.3122558594
1494470797.0628619194,       -0.6645507812,        0.2114257812,        0.2163085938,        0.3814697266,       -0.7324218750,       -1.4495849609
1494470797.0653491020,       -0.6645507812,        0.2114257812,        0.2163085938,        0.3814697266,       -0.7324218750,       -1.4495849609
1494470797.0678379536,       -0.6645507812,        0.2021484375,        0.2070312500,        0.5950927734,       -0.3967285156,       -1.2512207031
1494470797.0703229904,       -0.6582031250,        0.2021484375,        0.2070312500,        0.5950927734,       -0.3967285156,       -1.2512207031
1494470797.0727028847,       -0.6582031250,        0.2021484375,        0.2070312500,        0.5950927734,       -0.3967285156,       -0.9613037109
1494470797.0750510693,       -0.6582031250,        0.2021484375,        0.2070312500,        0.4119873047,       -0.6256103516,       -0.9613037109
1494470797.0773980618,       -0.6582031250,        0.2021484375,        0.2119140625,        0.4119873047,       -0.6256103516,       -0.9613037109
1494470797.0797419548,       -0.6689453125,        0.2041015625,        0.2119140625,        0.3204345703,       -0.3662109375,       -1.2054443359
1494470797.0822679996,       -0.6689453125,        0.2041015625,        0.2119140625,        0.3204345703,       -0.3662109375,       -1.2054443359
1494470797.0846209526,       -0.6689453125,        0.2041015625,        0.2119140625,        0.3967285156,       -0.4119873047,       -0.9765625000
1494470797.0871338844,       -0.6689453125,        0.2041015625,        0.2119140625,        0.3967285156,       -0.4119873047,       -0.9765625000
1494470797.0894839764,       -0.6635742188,        0.2031250000,        0.2119140625,        0.0457763672,       -0.4119873047,       -1.2512207031
1494470797.0920760632,       -0.6635742188,        0.2031250000,        0.2119140625,        0.0457763672,       -0.4119873047,       -1.2512207031
1494470797.0945570469,       -0.6635742188,        0.2031250000,        0.2119140625,        0.0457763672,       -0.4119873047,       -1.4343261719
1494470797.0970408916,       -0.6635742188,        0.2031250000,        0.2119140625,        0.3509521484,       -0.4272460938,       -1.4343261719
1494470797.0995209217,       -0.6660156250,        0.2031250000,        0.2163085938,        0.3509521484,       -0.4272460938,       -1.4343261719
1494470797.1019439697,       -0.6660156250,        0.2031250000,        0.2163085938,       -0.0457763672,       -0.6103515625,       -1.3427734375
1494470797.1042931080,       -0.6660156250,        0.2031250000,        0.2163085938,       -0.0457763672,       -0.6103515625,       -1.3427734375
1494470797.1066439152,       -0.6660156250,        0.2031250000,        0.2163085938,        0.2136230469,       -0.4730224609,       -1.2054443359
1494470797.1089959145,       -0.6674804688,        0.2021484375,        0.2148437500,        0.2136230469,       -0.4730224609,       -1.2054443359
1494470797.1113960743,       -0.6674804688,        0.2021484375,        0.2148437500,        0.7171630859,       -0.6713867188,       -1.2817382812
1494470797.1138689518,       -0.6674804688,        0.2021484375,        0.2148437500,        0.7171630859,       -0.6713867188,       -1.2817382812
1494470797.1163411140,       -0.6674804688,        0.2021484375,        0.2148437500,        0.7171630859,       -0.6713867188,       -1.5411376953
1494470797.1188149452,       -0.6630859375,        0.2016601562,        0.2119140625,        0.8087158203,       -0.3662109375,       -1.5411376953
1494470797.1212871075,       -0.6630859375,        0.2016601562,        0.2119140625,        0.8087158203,       -0.3662109375,       -1.5411376953
1494470797.1238439083,       -0.6630859375,        0.2016601562,        0.2119140625,        0.8239746094,       -0.6713867188,       -1.3427734375
1494470797.1263289452,       -0.6630859375,        0.2016601562,        0.2119140625,        0.8239746094,       -0.6713867188,       -1.3427734375
1494470797.1288120747,       -0.6665039062,        0.2080078125,        0.2148437500,        0.6408691406,       -0.7934570312,       -1.1138916016
1494470797.1313350201,       -0.6665039062,        0.2080078125,        0.2148437500,        0.6408691406,       -0.7934570312,       -1.1138916016
1494470797.1338229179,       -0.6665039062,        0.2080078125,        0.2148437500,       -0.0762939453,       -0.5187988281,       -1.1749267578
