time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471850.7408568859,       -0.7319335938,        0.0649414062,        0.0917968750,        1.7395019531,       -2.6245117188,       -2.2430419922
1494471850.7443530560,       -0.7319335938,        0.0649414062,        0.0917968750,        1.8310546875,       -2.5177001953,       -1.9378662109
1494471850.7473449707,       -0.7319335938,        0.0649414062,        0.0917968750,        1.8310546875,       -2.5177001953,       -1.9378662109
1494471850.7501258850,       -0.7319335938,        0.0649414062,        0.0981445312,        1.9531250000,       -2.5177001953,       -2.0751953125
1494471850.7525320053,       -0.7304687500,        0.0610351562,        0.0981445312,        1.9531250000,       -2.5177001953,       -2.0751953125
1494471850.7548809052,       -0.7304687500,        0.0610351562,        0.0981445312,        1.4648437500,       -2.7923583984,       -1.9073486328
1494471850.7572259903,       -0.7304687500,        0.0610351562,        0.0981445312,        1.4648437500,       -2.7923583984,       -1.9073486328
1494471850.7595698833,       -0.7304687500,        0.0610351562,        0.0981445312,        1.6174316406,       -2.8228759766,       -2.0294189453
1494471850.7619690895,       -0.7382812500,        0.0625000000,        0.1025390625,        1.6174316406,       -2.8228759766,       -2.0294189453
1494471850.7643120289,       -0.7382812500,        0.0625000000,        0.1025390625,        1.6174316406,       -2.8228759766,       -1.8463134766
1494471850.7666580677,       -0.7382812500,        0.0625000000,        0.1025390625,        1.8310546875,       -3.1585693359,       -1.8463134766
1494471850.7689979076,       -0.7382812500,        0.0625000000,        0.1025390625,        1.8310546875,       -3.1585693359,       -1.8463134766
1494471850.7713770866,       -0.7324218750,        0.0678710938,        0.0913085938,        1.4801025391,       -3.0517578125,       -1.7700195312
1494471850.7737240791,       -0.7324218750,        0.0678710938,        0.0913085938,        1.4801025391,       -3.0517578125,       -1.7700195312
1494471850.7760670185,       -0.7324218750,        0.0678710938,        0.0913085938,        1.2207031250,       -2.8686523438,       -2.0446777344
1494471850.7784140110,       -0.7324218750,        0.0678710938,        0.0913085938,        1.2207031250,       -2.8686523438,       -2.0446777344
1494471850.7808260918,       -0.7324218750,        0.0649414062,        0.0942382812,        1.2207031250,       -2.9907226562,       -1.9378662109
1494471850.7831749916,       -0.7290039062,        0.0649414062,        0.0942382812,        1.2054443359,       -2.9907226562,       -1.9378662109
1494471850.7855219841,       -0.7290039062,        0.0649414062,        0.0942382812,        1.2054443359,       -2.9907226562,       -1.9378662109
1494471850.7878630161,       -0.7290039062,        0.0649414062,        0.0942382812,        0.9307861328,       -3.4942626953,       -2.0294189453
1494471850.7902100086,       -0.7290039062,        0.0649414062,        0.0961914062,        0.9307861328,       -3.4942626953,       -2.0294189453
1494471850.7926380634,       -0.7358398438,        0.0688476562,        0.0961914062,        1.1901855469,       -3.2196044922,       -2.3803710938
1494471850.7949800491,       -0.7358398438,        0.0688476562,        0.0961914062,        1.1901855469,       -3.2196044922,       -2.3803710938
1494471850.7973270416,       -0.7358398438,        0.0688476562,        0.0961914062,        1.3732910156,       -3.2501220703,       -2.4261474609
1494471850.7996709347,       -0.7358398438,        0.0688476562,        0.0961914062,        1.3732910156,       -3.2501220703,       -2.4261474609
1494471850.8021380901,       -0.7236328125,        0.0668945312,        0.0961914062,        1.3732910156,       -3.2501220703,       -2.4261474609
1494471850.8045020103,       -0.7236328125,        0.0668945312,        0.0961914062,        1.5106201172,       -3.0364990234,       -2.4261474609
1494471850.8068530560,       -0.7236328125,        0.0668945312,        0.0961914062,        1.5106201172,       -3.0364990234,       -2.4261474609
1494471850.8093509674,       -0.7236328125,        0.0668945312,        0.0961914062,        1.1901855469,       -3.3569335938,       -2.3803710938
1494471850.8118610382,       -0.7294921875,        0.0732421875,        0.1005859375,        1.1901855469,       -3.3569335938,       -2.3803710938
