time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494038934.0065588951,       -0.9755859375,        0.4707031250,        0.0634765625,     -140.1977539062,       84.9304199219,      117.3400878906
1494038934.0173389912,       -0.9755859375,        0.4707031250,       -0.0219726562,     -138.4124755859,       84.9304199219,      117.3400878906
1494038934.0202379227,       -0.6743164062,        0.5688476562,       -0.0219726562,     -114.1357421875,       84.8541259766,      109.4055175781
1494038934.0234038830,       -0.6743164062,        0.5688476562,       -0.0219726562,     -114.1357421875,       84.8541259766,      109.4055175781
1494038934.0261189938,       -0.6743164062,        0.5688476562,       -0.0219726562,      -83.0841064453,       79.1625976562,       94.3145751953
1494038934.0288219452,       -0.5747070312,        0.7231445312,        0.1079101562,      -83.0841064453,       79.1625976562,       94.3145751953
1494038934.0315289497,       -0.5747070312,        0.7231445312,        0.1079101562,      -45.3033447266,       75.3936767578,       78.9642333984
1494038934.0342791080,       -0.5747070312,        0.7231445312,        0.1079101562,      -45.3033447266,       75.3936767578,       78.9642333984
1494038934.0369789600,       -0.5747070312,        0.7231445312,        0.1079101562,      -11.9781494141,       76.7669677734,       61.6455078125
1494038934.0396769047,       -0.8164062500,        0.3227539062,        0.0136718750,      -11.9781494141,       76.7669677734,       61.6455078125
1494038934.0423750877,       -0.8164062500,        0.3227539062,        0.0136718750,        3.0975341797,       79.8187255859,       44.1131591797
1494038934.0450880527,       -0.8164062500,        0.3227539062,        0.0136718750,        3.0975341797,       79.8187255859,       44.1131591797
1494038934.0477869511,       -0.8164062500,       -0.1772460938,        0.0576171875,       11.8865966797,       80.9173583984,       29.4952392578
1494038934.0504870415,       -0.7543945312,       -0.2138671875,        0.0576171875,       11.8865966797,       80.9173583984,       29.4952392578
1494038934.0531930923,       -0.7543945312,       -0.2138671875,        0.0576171875,       17.1203613281,       80.8258056641,       18.8751220703
1494038934.0557630062,       -0.7543945312,       -0.2138671875,        0.0576171875,       17.1203613281,       80.8258056641,       18.8751220703
1494038934.0583250523,       -0.5043945312,       -0.3139648438,        0.0971679688,       17.6391601562,       82.8704833984,       10.6201171875
1494038934.0608830452,       -0.6225585938,       -0.3139648438,        0.0971679688,       17.6391601562,       82.8704833984,       10.6201171875
1494038934.0634920597,       -0.6225585938,       -0.3139648438,        0.0971679688,        9.8266601562,       87.4481201172,        2.8991699219
1494038934.0660469532,       -0.6225585938,       -0.3139648438,        0.0971679688,       11.7034912109,       87.4481201172,        2.8991699219
1494038934.0686008930,       -0.5922851562,       -0.2832031250,        0.0981445312,       11.7034912109,       91.3543701172,       -5.1574707031
1494038934.0711610317,       -0.5922851562,       -0.2832031250,        0.0981445312,        5.8593750000,       92.8497314453,       -5.1574707031
1494038934.0738079548,       -0.5922851562,       -0.2832031250,        0.0981445312,        5.8593750000,       92.8497314453,      -12.8631591797
1494038934.0763690472,       -0.5922851562,       -0.2832031250,        0.0981445312,       -0.3356933594,       99.3804931641,      -12.8631591797
1494038934.0789279938,       -0.5791015625,       -0.2216796875,        0.1210937500,       -0.3356933594,       99.3804931641,      -20.6756591797
1494038934.0814878941,       -0.5791015625,       -0.2216796875,        0.1210937500,       -5.4016113281,      104.5684814453,      -20.5993652344
1494038934.0842120647,       -0.5791015625,       -0.2216796875,        0.1210937500,       -5.4016113281,      104.5684814453,      -20.5993652344
1494038934.0869119167,       -0.5791015625,       -0.2216796875,        0.1210937500,       -8.6669921875,      107.5286865234,      -29.5104980469
1494038934.0897729397,       -0.5141601562,       -0.1630859375,        0.1694335938,       -8.6669921875,      107.5286865234,      -37.3229980469
1494038934.0924730301,       -0.5141601562,       -0.1630859375,        0.1694335938,      -13.5345458984,      111.0992431641,      -39.0014648438
1494038934.0951850414,       -0.5141601562,       -0.1630859375,        0.1694335938,      -13.5345458984,      111.0992431641,      -50.7202148438
1494038934.0978899002,       -0.5141601562,       -0.1630859375,        0.1811523438,      -16.9525146484,      115.2343750000,      -47.5006103516
1494038934.1005918980,       -0.4931640625,       -0.0654296875,        0.1811523438,      -16.9525146484,      115.2343750000,      -55.3131103516
