time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472180.0145630836,       -0.7504882812,       -0.0209960938,        0.0346679688,       -0.4119873047,        2.3345947266,       -0.7629394531
1494472180.0170741081,       -0.6254882812,       -0.0219726562,        0.0278320312,       -0.4119873047,        2.3345947266,       -0.7629394531
1494472180.0196270943,       -0.7407226562,       -0.0219726562,        0.0278320312,       -0.2593994141,        2.3651123047,       -0.8544921875
1494472180.0226850510,       -0.7407226562,       -0.0219726562,        0.0278320312,       -0.2593994141,        2.3651123047,       -0.8544921875
1494472180.0251719952,       -0.7407226562,       -0.0219726562,        0.0278320312,       -0.6103515625,        2.3803710938,       -0.7629394531
1494472180.0276520252,       -0.7387695312,       -0.0156250000,        0.0292968750,       -0.6103515625,        2.3803710938,       -0.7629394531
1494472180.0301339626,       -0.7387695312,       -0.0156250000,        0.0292968750,       -0.8697509766,        2.7770996094,       -0.6713867188
1494472180.0326280594,       -0.7387695312,       -0.0156250000,        0.0292968750,       -0.8697509766,        2.7770996094,       -0.6713867188
1494472180.0351090431,       -0.7387695312,       -0.0156250000,        0.0292968750,       -0.7019042969,        2.7923583984,       -0.3662109375
1494472180.0375940800,       -0.7402343750,       -0.0175781250,        0.0317382812,       -0.7019042969,        2.7923583984,       -0.3662109375
1494472180.0400810242,       -0.7402343750,       -0.0175781250,        0.0317382812,       -0.7019042969,        2.7465820312,       -0.2593994141
1494472180.0425779819,       -0.7402343750,       -0.0175781250,        0.0317382812,       -0.7629394531,        2.7465820312,       -0.2593994141
1494472180.0450630188,       -0.7402343750,       -0.0175781250,        0.0317382812,       -0.7629394531,        2.7465820312,       -0.2593994141
1494472180.0475480556,       -0.7402343750,       -0.0156250000,        0.0190429688,       -0.7629394531,        2.8839111328,       -0.2593994141
1494472180.0500340462,       -0.7460937500,       -0.0156250000,        0.0190429688,       -0.7629394531,        2.8839111328,       -0.2593994141
1494472180.0524599552,       -0.7460937500,       -0.0156250000,        0.0190429688,       -0.8392333984,        3.0975341797,       -0.2593994141
1494472180.0548059940,       -0.7460937500,       -0.0156250000,        0.0190429688,       -0.8392333984,        3.0975341797,       -0.2593994141
1494472180.0571570396,       -0.7460937500,       -0.0146484375,        0.0219726562,       -0.7476806641,        3.5095214844,        0.0457763672
1494472180.0595090389,       -0.7519531250,       -0.0146484375,        0.0219726562,       -0.7476806641,        3.5095214844,        0.0457763672
1494472180.0619130135,       -0.7519531250,       -0.0146484375,        0.0219726562,       -0.8239746094,        3.5400390625,        0.1373291016
1494472180.0642669201,       -0.7519531250,       -0.0146484375,        0.0219726562,       -0.8239746094,        3.5400390625,        0.1373291016
1494472180.0666151047,       -0.7519531250,       -0.0146484375,        0.0219726562,       -0.8239746094,        3.5400390625,       -0.1373291016
1494472180.0689709187,       -0.7426757812,       -0.0141601562,        0.0234375000,       -0.7324218750,        3.5400390625,       -0.1373291016
1494472180.0714790821,       -0.7426757812,       -0.0141601562,        0.0234375000,       -0.7324218750,        3.5400390625,       -0.1373291016
1494472180.0738289356,       -0.7426757812,       -0.0141601562,        0.0234375000,       -0.7171630859,        3.6773681641,       -0.2746582031
1494472180.0761780739,       -0.7426757812,       -0.0141601562,        0.0234375000,       -0.7171630859,        3.6773681641,       -0.2746582031
1494472180.0785288811,       -0.7495117188,       -0.0166015625,        0.0146484375,       -1.1444091797,        4.0283203125,       -0.3051757812
1494472180.0809040070,       -0.7495117188,       -0.0166015625,        0.0146484375,       -1.1444091797,        4.0283203125,       -0.3051757812
1494472180.0835490227,       -0.7495117188,       -0.0166015625,        0.0146484375,       -1.1444091797,        3.9215087891,       -0.0457763672
1494472180.0860300064,       -0.7495117188,       -0.0166015625,        0.0146484375,       -0.6713867188,        3.9215087891,       -0.0457763672
1494472180.0885128975,       -0.7495117188,       -0.0156250000,        0.0180664062,       -0.6713867188,        3.9215087891,        0.1220703125
1494472180.0910089016,       -0.7495117188,       -0.0156250000,        0.0180664062,       -1.0375976562,        4.1656494141,        0.1220703125
