time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471215.0141229630,       -0.7421875000,        0.0966796875,       -0.0180664062,        0.5035400391,       -0.5187988281,       -1.0070800781
1494471215.0165929794,       -0.7421875000,        0.0966796875,       -0.0180664062,        0.5798339844,       -0.3814697266,       -1.0070800781
1494471215.0192990303,       -0.7421875000,        0.0966796875,       -0.0180664062,        0.5798339844,       -0.3814697266,       -1.0070800781
1494471215.0218060017,       -0.7504882812,        0.0986328125,       -0.0234375000,        0.2136230469,       -0.4425048828,       -0.7629394531
1494471215.0242969990,       -0.7504882812,        0.0986328125,       -0.0234375000,        0.2136230469,       -0.4425048828,       -0.7629394531
1494471215.0267860889,       -0.7504882812,        0.0986328125,       -0.0234375000,        0.2136230469,       -0.5340576172,       -0.8697509766
1494471215.0292730331,       -0.7504882812,        0.0986328125,       -0.0234375000,        0.3662109375,       -0.5340576172,       -0.8697509766
1494471215.0317649841,       -0.7407226562,        0.0961914062,       -0.0234375000,        0.3662109375,       -0.5340576172,       -1.0375976562
1494471215.0342519283,       -0.7407226562,        0.0961914062,       -0.0234375000,        0.5035400391,       -0.6866455078,       -1.0375976562
1494471215.0367360115,       -0.7407226562,        0.0961914062,       -0.0234375000,        0.5035400391,       -0.6866455078,       -1.0375976562
1494471215.0392220020,       -0.7407226562,        0.0961914062,       -0.0234375000,        0.3509521484,       -0.6713867188,       -1.4343261719
1494471215.0417640209,       -0.7456054688,        0.0966796875,       -0.0205078125,        0.3509521484,       -0.6713867188,       -1.4343261719
1494471215.0442500114,       -0.7456054688,        0.0966796875,       -0.0205078125,        0.4577636719,       -0.5187988281,       -1.3122558594
1494471215.0467379093,       -0.7456054688,        0.0966796875,       -0.0205078125,        0.4577636719,       -0.5187988281,       -1.3122558594
1494471215.0492219925,       -0.7456054688,        0.0966796875,       -0.0205078125,        0.5340576172,       -0.7476806641,       -1.2054443359
1494471215.0517001152,       -0.7460937500,        0.0976562500,       -0.0214843750,        0.5340576172,       -0.7476806641,       -1.2054443359
1494471215.0540480614,       -0.7460937500,        0.0976562500,       -0.0214843750,        0.8544921875,       -0.7781982422,       -1.2054443359
1494471215.0563950539,       -0.7460937500,        0.0976562500,       -0.0214843750,        0.8544921875,       -0.7781982422,       -1.2054443359
