time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494035616.0151510239,       -0.8251953125,        0.7958984375,        0.2016601562,     -139.4042968750,       34.5916748047,      -28.7628173828
1494035616.0270969868,       -0.8251953125,        0.7958984375,        0.2016601562,     -126.2207031250,       25.1159667969,      -19.7906494141
1494035616.0298659801,       -0.8251953125,        0.7958984375,        0.2016601562,     -126.2207031250,       25.1159667969,      -19.7906494141
1494035616.0329821110,       -0.8251953125,        0.6708984375,        0.2006835938,     -113.5711669922,       11.8865966797,       -7.0953369141
1494035616.0356841087,       -0.6347656250,        0.6899414062,        0.2006835938,     -113.5711669922,       11.8865966797,       -7.0953369141
1494035616.0383648872,       -0.6347656250,        0.6899414062,        0.2006835938,      -97.9156494141,       -3.7994384766,        5.6304931641
1494035616.0410559177,       -0.6347656250,        0.6899414062,        0.2006835938,      -97.9156494141,       -3.7994384766,        5.6304931641
1494035616.0437529087,       -0.6791992188,        0.7500000000,        0.2675781250,      -80.0628662109,      -20.1416015625,       15.5029296875
1494035616.0464489460,       -0.6791992188,        0.7500000000,        0.2675781250,      -80.0628662109,      -20.1416015625,       15.5029296875
1494035616.0491430759,       -0.6791992188,        0.7500000000,        0.2675781250,      -58.9141845703,      -34.1339111328,       27.4505615234
1494035616.0518379211,       -0.6791992188,        0.7500000000,        0.2675781250,      -58.9141845703,      -34.1339111328,       27.4505615234
1494035616.0545499325,       -0.6430664062,        0.8691406250,        0.1928710938,      -34.5916748047,      -45.8984375000,       38.8641357422
1494035616.0572440624,       -0.6430664062,        0.8691406250,        0.1928710938,      -34.5916748047,      -45.8984375000,       38.8641357422
1494035616.0599389076,       -0.6430664062,        0.8691406250,        0.1928710938,      -10.2081298828,      -57.4340820312,       50.3234863281
1494035616.0626389980,       -0.6430664062,        0.8691406250,        0.1928710938,      -10.2081298828,      -57.4340820312,       50.3234863281
1494035616.0652420521,       -0.5786132812,        0.8828125000,        0.2041015625,       15.7165527344,      -71.0906982422,       58.7158203125
1494035616.0678019524,       -0.5786132812,        0.8828125000,        0.2041015625,       15.7165527344,      -71.0906982422,       58.7158203125
1494035616.0703530312,       -0.5786132812,        0.8828125000,        0.2041015625,       15.7165527344,      -78.2470703125,       75.2868652344
1494035616.0729060173,       -0.5786132812,        0.8828125000,        0.2089843750,       36.9567871094,      -78.2470703125,       75.2868652344
1494035616.0755550861,       -0.6508789062,        0.9492187500,        0.2089843750,       36.9567871094,      -78.2470703125,       88.2110595703
1494035616.0781159401,       -0.6508789062,        0.9492187500,        0.2089843750,       56.7321777344,      -84.5489501953,       88.2110595703
1494035616.0806729794,       -0.6508789062,        0.9492187500,        0.2089843750,       56.7321777344,      -84.5489501953,       99.9298095703
1494035616.0833261013,       -0.6508789062,        0.9492187500,        0.2119140625,       77.3620605469,      -86.1968994141,       99.5330810547
1494035616.0860381126,       -0.6958007812,        0.8847656250,        0.2119140625,       77.3620605469,      -86.1968994141,      111.2518310547
1494035616.0887439251,       -0.6958007812,        0.8847656250,        0.2119140625,       98.1292724609,      -86.7309570312,      111.5875244141
1494035616.0914490223,       -0.6958007812,        0.8847656250,        0.2119140625,       98.1292724609,      -86.7309570312,      123.3062744141
1494035616.0941550732,       -0.7250976562,        0.6884765625,        0.0756835938,      115.8905029297,      -87.2497558594,      121.9177246094
1494035616.0968608856,       -0.7250976562,        0.6884765625,        0.0756835938,      115.8905029297,      -87.2497558594,      129.7302246094
1494035616.0997190475,       -0.7250976562,        0.6884765625,        0.0756835938,      129.3945312500,      -87.8448486328,      130.6152343750
1494035616.1024200916,       -0.7250976562,        0.6884765625,        0.0756835938,      129.3945312500,      -87.8448486328,      137.6647949219
1494035616.1051371098,       -0.6694335938,        0.5991210938,       -0.0410156250,      141.2048339844,      -87.1887207031,      137.6647949219
1494035616.1078410149,       -0.6694335938,        0.5991210938,       -0.0410156250,      141.2048339844,      -87.1887207031,      145.1568603516
1494035616.1105489731,       -0.6694335938,        0.5991210938,       -0.0410156250,      149.1394042969,      -84.8846435547,      145.1568603516
1494035616.1132559776,       -0.6694335938,        0.5991210938,       -0.0410156250,      149.1394042969,      -84.8846435547,      149.0631103516
1494035616.1158220768,       -0.5761718750,        0.4033203125,       -0.0454101562,      152.3132324219,      -82.0312500000,      151.1840820312
1494035616.1183900833,       -0.5761718750,        0.4033203125,       -0.0454101562,      152.3132324219,      -82.0312500000,      151.1840820312
1494035616.1209509373,       -0.5761718750,        0.4033203125,       -0.0454101562,      149.0936279297,      -77.3162841797,      156.3415527344
1494035616.1235330105,       -0.5761718750,        0.4033203125,       -0.1914062500,      149.0936279297,      -77.3162841797,      156.3415527344
1494035616.1262419224,       -0.6254882812,       -0.1499023438,       -0.1914062500,      131.2103271484,      -68.2220458984,      160.5529785156
1494035616.1289439201,       -0.6254882812,       -0.1499023438,       -0.1914062500,      131.2103271484,      -68.2220458984,      160.5529785156
1494035616.1316409111,       -0.6254882812,       -0.1499023438,       -0.1914062500,       95.9930419922,      -55.3894042969,      162.6129150391
1494035616.1343510151,       -0.6254882812,       -0.9462890625,       -0.4067382812,       95.9930419922,      -55.3894042969,      162.6129150391
1494035616.1370520592,       -0.7343750000,       -0.9462890625,       -0.4067382812,       44.5404052734,      -38.3453369141,      159.1186523438
1494035616.1398561001,       -0.7343750000,       -0.9462890625,       -0.4067382812,       44.5404052734,      -38.3453369141,      159.1186523438
1494035616.1425600052,       -0.7343750000,       -0.9462890625,       -0.4067382812,      -23.3917236328,      -27.0843505859,      146.0723876953
1494035616.1453030109,       -0.6943359375,        1.9345703125,       -0.2998046875,      -23.3917236328,      -27.0843505859,      146.0723876953
1494035616.1479990482,       -0.6943359375,        1.9345703125,       -0.2998046875,      -76.8890380859,      -40.4968261719,      114.3493652344
1494035616.1506950855,       -0.6943359375,        1.9345703125,       -0.2998046875,      -76.8890380859,      -40.4968261719,      114.3493652344
1494035616.1534500122,       -0.6943359375,        1.9345703125,       -1.7998046875,     -187.9730224609,       16.0369873047,       82.8399658203
1494035616.1561529636,       -1.2778320312,        5.8046875000,       -1.8081054688,     -187.9730224609,       16.0369873047,       82.8399658203
1494035616.1588439941,       -1.2778320312,        5.8046875000,       -1.8081054688,     -241.4550781250,      114.9444580078,      147.7508544922
1494035616.1615400314,       -1.2778320312,        5.8046875000,       -1.8081054688,     -241.4550781250,      114.9444580078,      147.7508544922
1494035616.1642301083,       -1.2778320312,        1.9570312500,       -1.7836914062,     -137.6953125000,       82.1380615234,      252.4414062500
1494035616.1667869091,       -0.9155273438,        1.9570312500,       -1.7836914062,     -137.6953125000,       82.1380615234,      252.4414062500
1494035616.1693460941,       -0.9155273438,        1.9570312500,       -1.7836914062,      -24.2919921875,       40.8477783203,      295.9747314453
1494035616.1720108986,       -0.9155273438,        1.9570312500,       -1.7836914062,      -24.2919921875,       40.8477783203,      295.9747314453
1494035616.1746170521,       -1.2905273438,       -2.9614257812,       -0.5634765625,       38.6657714844,       32.4859619141,      191.1468505859
1494035616.1771728992,       -1.2807617188,       -2.9614257812,       -0.5634765625,       38.6657714844,       32.4859619141,      191.1468505859
1494035616.1797258854,       -1.2807617188,       -2.9614257812,       -0.5634765625,       46.8444824219,       13.1988525391,       81.2683105469
