time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471193.7127680779,       -1.5312500000,        0.0981445312,       -0.0800781250,      308.4411621094,      139.9078369141,     -282.8063964844
1494471193.7151849270,       -1.5312500000,        0.0981445312,       -0.0800781250,      306.8695068359,      139.9078369141,     -282.8063964844
1494471193.7175159454,       -1.5312500000,        0.0981445312,       -0.0283203125,      306.8695068359,      139.9078369141,      282.0129394531
1494471193.7198350430,       -0.7426757812,        0.0625000000,       -0.0283203125,     -305.7861328125,     -143.7683105469,      282.0129394531
1494471193.7224910259,       -0.7426757812,        0.0625000000,       -0.0283203125,     -305.7861328125,     -143.7683105469,      282.0129394531
1494471193.7248339653,       -0.7426757812,        0.0625000000,       -0.0283203125,        0.6561279297,       -1.0833740234,        0.0457763672
1494471193.7280249596,       -0.7426757812,        0.0625000000,       -0.0283203125,        0.6561279297,       -1.0833740234,        0.0457763672
1494471193.7304949760,       -0.7412109375,        0.0683593750,       -0.0336914062,        1.2817382812,       -1.2359619141,        0.2441406250
1494471193.7334330082,       -0.7412109375,        0.0683593750,       -0.0336914062,        1.2817382812,       -1.2359619141,        0.2441406250
1494471193.7358090878,       -0.7412109375,        0.0683593750,       -0.0336914062,        0.7781982422,       -1.1444091797,       -0.0457763672
1494471193.7381639481,       -0.7412109375,        0.0693359375,       -0.0307617188,        0.7781982422,       -1.1444091797,       -0.0457763672
1494471193.7405180931,       -0.7416992188,        0.0693359375,       -0.0307617188,        0.6256103516,       -1.1596679688,       -0.2899169922
1494471193.7429130077,       -0.7416992188,        0.0693359375,       -0.0307617188,        0.6256103516,       -1.1596679688,       -0.2899169922
1494471193.7452669144,       -0.7416992188,        0.0693359375,       -0.0307617188,        0.6256103516,       -1.1749267578,       -0.2288818359
1494471193.7476210594,       -0.7416992188,        0.0693359375,       -0.0219726562,        0.4425048828,       -1.1749267578,       -0.2288818359
1494471193.7499699593,       -0.7460937500,        0.0693359375,       -0.0219726562,        0.4425048828,       -1.1749267578,       -0.2288818359
1494471193.7523550987,       -0.7460937500,        0.0693359375,       -0.0219726562,        0.7476806641,       -0.9613037109,       -0.2441406250
1494471193.7547090054,       -0.7460937500,        0.0693359375,       -0.0219726562,        0.7476806641,       -0.9613037109,       -0.2441406250
