time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471883.0146160126,       -0.7480468750,        0.2563476562,        0.1010742188,      121.3684082031,       -3.2653808594,       59.1583251953
1494471883.0172429085,       -0.7480468750,        0.2563476562,        0.1010742188,      118.4082031250,       -3.8604736328,       67.9473876953
1494471883.0196099281,       -0.7480468750,        0.2563476562,        0.1010742188,      118.4082031250,       -3.8604736328,       67.9473876953
1494471883.0227439404,       -0.7480468750,        0.2563476562,        0.1240234375,      114.3798828125,       -4.4097900391,       76.1260986328
1494471883.0257089138,       -0.7792968750,        0.1972656250,        0.1240234375,      114.3798828125,       -4.4097900391,       76.1260986328
1494471883.0282239914,       -0.7792968750,        0.1972656250,        0.1240234375,      111.0382080078,       -5.0048828125,       73.1658935547
1494471883.0307838917,       -0.7792968750,        0.1972656250,        0.1240234375,      111.0382080078,       -5.0048828125,       73.1658935547
1494471883.0332698822,       -0.8222656250,       -0.7753906250,        0.1601562500,      106.2774658203,       -2.5482177734,       47.4853515625
1494471883.0357630253,       -0.8222656250,       -0.7753906250,        0.1601562500,      106.2774658203,       -2.5482177734,       47.4853515625
1494471883.0382499695,       -0.8222656250,       -0.7753906250,        0.1601562500,      101.4404296875,       -0.2746582031,       24.2156982422
1494471883.0407550335,       -0.8222656250,       -0.7753906250,        0.1601562500,      101.4404296875,       -0.2746582031,       24.2156982422
1494471883.0431180000,       -0.6523437500,       -2.0302734375,        0.1601562500,      101.4404296875,       -4.1809082031,        3.3721923828
1494471883.0467689037,       -0.6523437500,       -2.0302734375,        0.1601562500,      101.3793945312,       -7.6141357422,        3.3721923828
1494471883.0491230488,       -0.6523437500,       -2.0302734375,        0.1601562500,       95.6268310547,      -16.2048339844,      -26.9470214844
1494471883.0515320301,       -0.6523437500,       -2.0302734375,        0.1601562500,       95.6268310547,      -16.2048339844,      -26.9470214844
1494471883.0538959503,       -0.3798828125,       -2.9526367188,        0.2993164062,       95.6268310547,       -8.3923339844,      -42.2363281250
1494471883.0562520027,       -0.3798828125,       -2.9526367188,        0.2993164062,       95.6573486328,       -7.9345703125,      -42.2363281250
1494471883.0586080551,       -0.3798828125,       -2.9526367188,        0.2993164062,       95.6573486328,       -7.9345703125,      -42.2363281250
1494471883.0609960556,       -0.3798828125,       -2.9526367188,        0.2993164062,       82.5500488281,       -4.1961669922,      -22.2320556641
1494471883.0634880066,       -0.5629882812,       -1.6206054688,       -0.2265625000,       82.5500488281,       -4.1961669922,      -22.2320556641
1494471883.0659799576,       -0.5629882812,       -1.6206054688,       -0.2265625000,       30.9143066406,       -9.3231201172,        9.9487304688
1494471883.0684640408,       -0.5629882812,       -1.6206054688,       -0.2265625000,       30.9143066406,       -9.3231201172,        9.9487304688
1494471883.0709590912,       -0.5629882812,       -1.6206054688,       -0.2265625000,      -23.9868164062,      -17.3187255859,       41.6259765625
1494471883.0734510422,       -1.0629882812,        0.4809570312,       -0.0703125000,      -23.9868164062,      -17.3187255859,       41.6259765625
1494471883.0759460926,       -1.0395507812,        0.4809570312,       -0.0703125000,      -23.9868164062,      -27.2521972656,       62.9425048828
1494471883.0784420967,       -1.0395507812,        0.4809570312,       -0.0703125000,      -64.6362304688,      -27.2521972656,       62.9425048828
1494471883.0809381008,       -1.0395507812,        0.4809570312,       -0.0703125000,      -64.6362304688,      -27.2521972656,       72.1130371094
1494471883.0833029747,       -1.2895507812,        1.0039062500,        0.5493164062,      -74.4018554688,      -28.8543701172,       72.1130371094
1494471883.0858299732,       -1.2783203125,        1.0039062500,        0.5493164062,      -74.4018554688,      -28.8543701172,       72.1130371094
1494471883.0881919861,       -1.2783203125,        1.0039062500,        0.5493164062,      -49.5605468750,      -15.0146484375,       62.9119873047
1494471883.0905430317,       -1.2783203125,        1.0039062500,        0.5493164062,      -49.5605468750,      -15.0146484375,       62.9119873047
1494471883.0930140018,       -1.2783203125,       -0.2460937500,        0.3940429688,      -12.3443603516,       -7.3699951172,       48.4161376953
1494471883.0953719616,       -1.1684570312,       -0.2211914062,        0.3940429688,      -12.3443603516,       -7.3699951172,       48.4161376953
1494471883.0977249146,       -1.1684570312,       -0.2211914062,        0.3940429688,      -12.3443603516,       -6.8511962891,       40.7562255859
1494471883.1000781059,       -1.1684570312,       -0.2211914062,        0.3940429688,        3.2348632812,       -6.8511962891,       40.7562255859
1494471883.1025741100,       -1.1684570312,       -0.2211914062,       -0.1059570312,        3.2348632812,       -6.8511962891,       48.5687255859
1494471883.1049230099,       -1.0102539062,       -0.9160156250,       -0.0244140625,       -4.1656494141,      -11.3983154297,       49.7436523438
1494471883.1072800159,       -1.0102539062,       -0.9160156250,       -0.0244140625,       -4.1656494141,      -11.3983154297,       49.7436523438
1494471883.1096339226,       -1.0102539062,       -0.9160156250,       -0.0244140625,      -29.2510986328,      -19.3328857422,       71.3500976562
1494471883.1120769978,       -1.0102539062,       -0.9160156250,       -0.0244140625,      -29.2510986328,      -19.3328857422,       71.3500976562
1494471883.1145689487,       -0.9941406250,       -0.1997070312,        0.1855468750,      -58.6700439453,      -24.6582031250,       85.8764648438
1494471883.1170670986,       -0.9941406250,       -0.1997070312,        0.1855468750,      -58.6700439453,      -24.6582031250,       85.8764648438
1494471883.1195580959,       -0.9941406250,       -0.1997070312,        0.1855468750,      -58.6700439453,      -23.8037109375,       87.1582031250
1494471883.1220629215,       -0.9941406250,       -0.1997070312,        0.1855468750,      -69.7784423828,      -23.8037109375,       87.1582031250
1494471883.1245551109,       -0.9814453125,        0.2680664062,        0.3081054688,      -69.7784423828,      -23.8037109375,       82.7636718750
1494471883.1270499229,       -0.9814453125,        0.2680664062,        0.3081054688,      -55.9234619141,      -18.0664062500,       82.7636718750
1494471883.1295430660,       -0.9814453125,        0.2680664062,        0.3081054688,      -55.9234619141,      -18.0664062500,       82.7636718750
1494471883.1319830418,       -0.9814453125,        0.2680664062,        0.3081054688,      -29.4189453125,      -12.3291015625,       77.5604248047
1494471883.1343390942,       -0.9165039062,        0.1713867188,        0.0664062500,      -29.4189453125,      -12.3291015625,       77.5604248047
1494471883.1366999149,       -0.9165039062,        0.1713867188,        0.0664062500,       -7.7667236328,      -11.5814208984,       75.3326416016
1494471883.1390500069,       -0.9165039062,        0.1713867188,        0.0664062500,       -7.7667236328,      -11.5814208984,       75.3326416016
1494471883.1415090561,       -0.9165039062,        0.1713867188,        0.0664062500,        3.9520263672,      -14.8162841797,       76.8737792969
1494471883.1438710690,       -0.9165039062,       -0.0390625000,       -0.0976562500,        4.3792724609,      -14.8162841797,       76.8737792969
1494471883.1462249756,       -0.8598632812,       -0.0390625000,       -0.0976562500,        4.3792724609,      -14.8162841797,       78.3691406250
1494471883.1485779285,       -0.8598632812,       -0.0390625000,       -0.0976562500,       14.8315429688,      -17.4102783203,       78.3691406250
1494471883.1510610580,       -0.8598632812,       -0.0390625000,       -0.0976562500,       14.8315429688,      -17.4102783203,       78.3691406250
1494471883.1534268856,       -0.8598632812,       -0.0390625000,        0.0854492188,       23.0102539062,      -18.0969238281,       78.1097412109
1494471883.1557860374,       -0.7602539062,       -0.0673828125,        0.0854492188,       23.0102539062,      -18.0969238281,       78.1097412109
1494471883.1582689285,       -0.7602539062,       -0.0673828125,        0.0854492188,       22.1405029297,      -21.0266113281,       75.3326416016
1494471883.1606349945,       -0.7602539062,       -0.0673828125,        0.0854492188,       22.1405029297,      -21.0266113281,       75.3326416016
1494471883.1631879807,       -0.7602539062,       -0.0673828125,        0.0854492188,       18.2342529297,      -25.7263183594,       73.1964111328
1494471883.1656889915,       -0.6933593750,       -0.0537109375,        0.3164062500,       17.3492431641,      -25.7263183594,       73.1964111328
1494471883.1681840420,       -0.6933593750,       -0.0537109375,        0.3164062500,       17.3492431641,      -25.7263183594,       72.9064941406
1494471883.1706790924,       -0.6933593750,       -0.0537109375,        0.3164062500,       16.3726806641,      -27.0843505859,       72.9064941406
1494471883.1732199192,       -0.6933593750,       -0.0537109375,        0.3164062500,       16.3726806641,      -27.0843505859,       72.9064941406
1494471883.1757109165,       -0.7807617188,       -0.0332031250,        0.3715820312,       19.2718505859,      -21.8353271484,       72.7081298828
1494471883.1782081127,       -0.7807617188,       -0.0332031250,        0.3715820312,       19.2718505859,      -21.8353271484,       72.7081298828
1494471883.1806969643,       -0.7807617188,       -0.0332031250,        0.3715820312,       19.2871093750,      -15.3350830078,       72.4487304688
