time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471489.0142788887,       -0.9853515625,        0.1147460938,        0.0917968750,       37.6434326172,       -3.4790039062,      114.5019531250
1494471489.0168530941,       -0.9853515625,        0.1147460938,        0.0917968750,       37.6434326172,       -3.4790039062,      117.4316406250
1494471489.0193350315,       -0.9853515625,        0.1147460938,        0.0849609375,       36.2701416016,       -3.0364990234,      117.4316406250
1494471489.0229520798,       -1.0029296875,        0.1166992188,        0.0849609375,       32.3638916016,       -3.1433105469,      119.7814941406
1494471489.0254480839,       -1.0029296875,        0.1166992188,        0.0849609375,       34.6527099609,       -3.1433105469,      119.7814941406
1494471489.0285511017,       -1.0029296875,        0.1166992188,        0.0849609375,       32.8521728516,       -3.5095214844,      122.4670410156
1494471489.0310609341,       -1.0214843750,        0.0888671875,        0.0751953125,       32.8521728516,       -3.5095214844,      122.4670410156
1494471489.0336620808,       -1.0214843750,        0.0888671875,        0.0751953125,       32.8521728516,       -4.4097900391,      125.9918212891
1494471489.0361559391,       -1.0214843750,        0.0888671875,        0.0751953125,       31.7382812500,       -4.4097900391,      125.9918212891
1494471489.0386478901,       -1.0214843750,        0.0888671875,        0.0751953125,       31.7382812500,       -4.4097900391,      129.2266845703
1494471489.0417609215,       -1.0356445312,        0.0834960938,        0.0688476562,       32.1197509766,       -6.6833496094,      129.2266845703
1494471489.0442550182,       -1.0356445312,        0.0834960938,        0.0688476562,       32.1197509766,       -6.6833496094,      131.3629150391
1494471489.0467729568,       -1.0356445312,        0.0834960938,        0.0688476562,       33.9202880859,       -7.7056884766,      131.3629150391
1494471489.0492799282,       -1.0356445312,        0.0834960938,        0.0688476562,       33.9202880859,       -7.7056884766,      135.2691650391
1494471489.0517289639,       -1.1376953125,        0.0654296875,        0.1025390625,       37.5518798828,       -6.3629150391,      135.6353759766
1494471489.0540950298,       -1.1376953125,        0.0654296875,        0.1025390625,       37.5518798828,       -6.3629150391,      135.6353759766
