time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472059.0146739483,       -0.7416992188,       -0.0175781250,       -0.0009765625,        0.1068115234,       -0.4882812500,       -1.0833740234
1494472059.0183250904,       -0.7456054688,       -0.0214843750,       -0.0009765625,        0.1068115234,       -0.4882812500,       -0.9460449219
1494472059.0210609436,       -0.7456054688,       -0.0214843750,       -0.0009765625,        0.2441406250,       -0.3967285156,       -0.9460449219
1494472059.0235629082,       -0.7456054688,       -0.0214843750,        0.0102539062,        0.2441406250,       -0.3967285156,       -0.8239746094
1494472059.0260539055,       -0.7456054688,       -0.0219726562,        0.0102539062,        0.1983642578,       -0.4425048828,       -0.8239746094
1494472059.0285379887,       -0.7456054688,       -0.0219726562,        0.0102539062,        0.1983642578,       -0.4425048828,       -0.8239746094
1494472059.0310349464,       -0.7456054688,       -0.0219726562,        0.0102539062,        0.1373291016,       -0.2746582031,       -1.0223388672
1494472059.0335180759,       -0.7456054688,       -0.0219726562,        0.0102539062,        0.1373291016,       -0.2746582031,       -1.0223388672
1494472059.0360000134,       -0.7490234375,       -0.0200195312,        0.0014648438,        0.5340576172,       -0.3814697266,       -1.1596679688
1494472059.0384860039,       -0.7490234375,       -0.0200195312,        0.0014648438,        0.5340576172,       -0.3814697266,       -1.1596679688
1494472059.0409729481,       -0.7490234375,       -0.0200195312,        0.0014648438,        0.1220703125,       -0.5493164062,       -1.0681152344
1494472059.0433320999,       -0.7490234375,       -0.0200195312,        0.0014648438,        0.1220703125,       -0.5493164062,       -1.0681152344
1494472059.0456809998,       -0.7495117188,       -0.0175781250,        0.0058593750,        0.1220703125,       -0.5798339844,       -1.1749267578
1494472059.0480329990,       -0.7495117188,       -0.0175781250,        0.0058593750,        0.0305175781,       -0.5798339844,       -1.1749267578
1494472059.0503809452,       -0.7495117188,       -0.0175781250,        0.0058593750,        0.0305175781,       -0.5798339844,       -1.0070800781
