time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471018.0145740509,       -0.7441406250,        0.1386718750,        0.1230468750,       20.8892822266,      -25.2227783203,       22.4609375000
1494471018.0174639225,       -0.7446289062,        0.1733398438,        0.1313476562,       22.8881835938,      -25.2227783203,       22.4609375000
1494471018.0199699402,       -0.7446289062,        0.1733398438,        0.1313476562,       26.0925292969,      -24.4598388672,       19.6838378906
1494471018.0224781036,       -0.7446289062,        0.1733398438,        0.1313476562,       26.0925292969,      -24.4598388672,       19.6838378906
1494471018.0249769688,       -0.7446289062,        0.1733398438,        0.1313476562,       29.9987792969,      -23.6053466797,       17.3339843750
1494471018.0274679661,       -0.7363281250,        0.1430664062,        0.1625976562,       28.6407470703,      -23.6053466797,       17.3339843750
1494471018.0299680233,       -0.7363281250,        0.1430664062,        0.1625976562,       28.6407470703,      -23.6053466797,       15.9301757812
1494471018.0323820114,       -0.7363281250,        0.1430664062,        0.1625976562,       30.2886962891,      -22.5219726562,       15.9301757812
1494471018.0347459316,       -0.7363281250,        0.1430664062,        0.1625976562,       30.2886962891,      -22.5219726562,       15.9301757812
1494471018.0371050835,       -0.7495117188,        0.1298828125,        0.1928710938,       32.5469970703,      -21.4691162109,       14.9993896484
1494471018.0394721031,       -0.7495117188,        0.1298828125,        0.1928710938,       32.5469970703,      -21.4691162109,       14.9993896484
1494471018.0418949127,       -0.7495117188,        0.1298828125,        0.1928710938,       35.5529785156,      -20.2941894531,       14.2059326172
1494471018.0442550182,       -0.7495117188,        0.1298828125,        0.1928710938,       35.5529785156,      -20.2941894531,       14.2059326172
1494471018.0466148853,       -0.7333984375,        0.1108398438,        0.1831054688,       35.5529785156,      -18.6767578125,       13.4735107422
1494471018.0489759445,       -0.7333984375,        0.1108398438,        0.1831054688,       37.9486083984,      -18.6767578125,       13.4735107422
1494471018.0514900684,       -0.7333984375,        0.1108398438,        0.1831054688,       37.9486083984,      -18.6767578125,       13.4735107422
1494471018.0538530350,       -0.7333984375,        0.1108398438,        0.1831054688,       38.4368896484,      -17.5323486328,       12.7105712891
1494471018.0562169552,       -0.8583984375,        0.0732421875,        0.1762695312,       38.4368896484,      -17.5323486328,       12.7105712891
1494471018.0585789680,       -0.7553710938,        0.0732421875,        0.1762695312,       37.2161865234,      -16.2048339844,       12.3291015625
1494471018.0610969067,       -0.7553710938,        0.0732421875,        0.1762695312,       37.2161865234,      -16.2048339844,       12.3291015625
1494471018.0635960102,       -0.7553710938,        0.0732421875,        0.1762695312,       33.4320068359,      -15.9454345703,       12.1307373047
1494471018.0660901070,       -0.7553710938,        0.0537109375,        0.1474609375,       33.4320068359,      -15.9454345703,       12.1307373047
1494471018.0685889721,       -0.7465820312,        0.0537109375,        0.1474609375,       29.5257568359,      -15.2435302734,       11.7340087891
1494471018.0710899830,       -0.7465820312,        0.0537109375,        0.1474609375,       30.2734375000,      -15.2435302734,       11.7340087891
1494471018.0735869408,       -0.7465820312,        0.0537109375,        0.1474609375,       30.2734375000,      -15.2435302734,       12.4053955078
1494471018.0760779381,       -0.7465820312,        0.0537109375,        0.1318359375,       28.6712646484,      -14.1754150391,       12.4053955078
1494471018.0785710812,       -0.7353515625,        0.0600585938,        0.1318359375,       28.6712646484,      -14.1754150391,       12.4053955078
1494471018.0810658932,       -0.7353515625,        0.0600585938,        0.1318359375,       28.2897949219,      -13.5803222656,       14.0838623047
1494471018.0837249756,       -0.7353515625,        0.0600585938,        0.1318359375,       28.2897949219,      -13.5803222656,       14.0838623047
1494471018.0862190723,       -0.7353515625,        0.0878906250,        0.1416015625,       27.2827148438,      -13.3361816406,       14.5568847656
1494471018.0887179375,       -0.7148437500,        0.0878906250,        0.1416015625,       27.2827148438,      -13.3361816406,       14.5568847656
1494471018.0912280083,       -0.7148437500,        0.0878906250,        0.1416015625,       27.7252197266,      -12.6647949219,       15.1519775391
1494471018.0937221050,       -0.7148437500,        0.0878906250,        0.1416015625,       27.7252197266,      -12.6647949219,       15.1519775391
1494471018.0962190628,       -0.7148437500,        0.0878906250,        0.1660156250,       28.4271240234,      -11.8560791016,       15.1672363281
1494471018.0987150669,       -0.6997070312,        0.1069335938,        0.1660156250,       28.4271240234,      -11.8560791016,       15.1672363281
1494471018.1012051105,       -0.6997070312,        0.1069335938,        0.1660156250,       28.4271240234,      -10.7269287109,       14.9536132812
1494471018.1035699844,       -0.6997070312,        0.1069335938,        0.1660156250,       28.8391113281,      -10.7269287109,       14.9536132812
1494471018.1059288979,       -0.6997070312,        0.1069335938,        0.1567382812,       28.8391113281,      -10.7269287109,       14.9536132812
