time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472224.0158240795,       -0.7456054688,       -0.0449218750,        0.0727539062,        1.3275146484,        0.9002685547,        0.9918212891
1494472224.0194370747,       -0.7456054688,       -0.0385742188,        0.0605468750,        1.3275146484,        0.9002685547,        1.2512207031
1494472224.0223178864,       -0.7456054688,       -0.0385742188,        0.0605468750,        1.0375976562,        1.5411376953,        1.2512207031
1494472224.0248110294,       -0.7456054688,       -0.0385742188,        0.0605468750,        1.0375976562,        1.9378662109,        1.1596679688
1494472224.0272939205,       -0.7421875000,       -0.0395507812,        0.0546875000,        0.5950927734,        1.9378662109,        1.1596679688
1494472224.0297760963,       -0.7421875000,       -0.0395507812,        0.0546875000,        0.5950927734,        1.9378662109,        1.5411376953
1494472224.0322721004,       -0.7421875000,       -0.0395507812,        0.0546875000,        0.2899169922,        2.6397705078,        1.5411376953
1494472224.0347509384,       -0.7421875000,       -0.0395507812,        0.0546875000,        0.2899169922,        2.6397705078,        1.5411376953
1494472224.0372369289,       -0.7421875000,       -0.0405273438,        0.0532226562,       -0.1525878906,        3.6468505859,        1.9378662109
1494472224.0397229195,       -0.7421875000,       -0.0405273438,        0.0532226562,       -0.1525878906,        3.6468505859,        1.9378662109
1494472224.0422160625,       -0.7421875000,       -0.0405273438,        0.0532226562,       -0.6103515625,        4.2877197266,        1.8768310547
1494472224.0446999073,       -0.7421875000,       -0.0405273438,        0.0532226562,       -0.6103515625,        4.2877197266,        1.8768310547
1494472224.0471849442,       -0.7412109375,       -0.0419921875,        0.0566406250,       -0.9765625000,        4.9438476562,        1.9836425781
1494472224.0496659279,       -0.7412109375,       -0.0419921875,        0.0566406250,       -0.9765625000,        4.9438476562,        1.9836425781
1494472224.0520870686,       -0.7412109375,       -0.0419921875,        0.0566406250,       -0.9765625000,        5.4016113281,        2.5482177734
1494472224.0544350147,       -0.7412109375,       -0.0419921875,        0.0566406250,       -0.8087158203,        5.4016113281,        2.5482177734
1494472224.0567829609,       -0.7500000000,       -0.0410156250,        0.0629882812,       -0.8087158203,        5.4016113281,        2.5482177734
1494472224.0591320992,       -0.7500000000,       -0.0410156250,        0.0629882812,       -0.9002685547,        5.9814453125,        2.5482177734
1494472224.0616741180,       -0.7500000000,       -0.0410156250,        0.0629882812,       -0.9002685547,        5.9814453125,        2.5482177734
1494472224.0640261173,       -0.7500000000,       -0.0410156250,        0.0629882812,       -1.0528564453,        6.6680908203,        2.7618408203
1494472224.0663750172,       -0.7475585938,       -0.0283203125,        0.0468750000,       -1.0528564453,        6.6680908203,        2.7618408203
1494472224.0687210560,       -0.7475585938,       -0.0283203125,        0.0468750000,       -1.2207031250,        7.4768066406,        2.8533935547
1494472224.0711109638,       -0.7475585938,       -0.0283203125,        0.0468750000,       -1.2207031250,        7.4768066406,        2.8533935547
1494472224.0735909939,       -0.7475585938,       -0.0283203125,        0.0468750000,       -1.2207031250,       11.3830566406,        3.0212402344
1494472224.0760760307,       -0.7475585938,       -0.0327148438,        0.0371093750,       -1.3885498047,        7.9193115234,        3.0212402344
1494472224.0785570145,       -0.7421875000,       -0.0327148438,        0.0371093750,       -1.3885498047,        7.9193115234,        3.0212402344
1494472224.0810449123,       -0.7421875000,       -0.0327148438,        0.0371093750,       -1.1749267578,        8.6669921875,        2.9602050781
1494472224.0835270882,       -0.7421875000,       -0.0327148438,        0.0371093750,       -1.1749267578,        8.6669921875,        2.9602050781
1494472224.0861709118,       -0.7421875000,       -0.0288085938,        0.0395507812,       -1.5106201172,        8.5754394531,        2.6702880859
1494472224.0886509418,       -0.7402343750,       -0.0288085938,        0.0395507812,       -1.5106201172,        8.5754394531,        2.6702880859
1494472224.0911478996,       -0.7402343750,       -0.0288085938,        0.0395507812,       -1.2817382812,        8.7280273438,        2.7313232422
1494472224.0936279297,       -0.7402343750,       -0.0288085938,        0.0395507812,       -1.2817382812,        8.7280273438,        2.7313232422
1494472224.0961089134,       -0.7402343750,       -0.0288085938,        0.0366210938,       -1.2817382812,        9.4146728516,        2.5939941406
1494472224.0985879898,       -0.7412109375,       -0.0205078125,        0.0366210938,       -1.2817382812,        9.4146728516,        2.5939941406
1494472224.1010520458,       -0.7412109375,       -0.0205078125,        0.0366210938,       -1.2817382812,        9.8266601562,        2.6397705078
1494472224.1034030914,       -0.7412109375,       -0.0205078125,        0.0366210938,       -1.0528564453,        9.8266601562,        2.6397705078
1494472224.1057479382,       -0.7412109375,       -0.0205078125,        0.0219726562,       -1.0528564453,        9.8266601562,        2.6397705078
1494472224.1080949306,       -0.7348632812,       -0.0092773438,        0.0219726562,       -0.3051757812,        9.0942382812,        2.1514892578
1494472224.1104409695,       -0.7348632812,       -0.0092773438,        0.0219726562,       -0.3051757812,        9.0942382812,        2.1514892578
1494472224.1129629612,       -0.7348632812,       -0.0092773438,        0.0219726562,        0.3051757812,        8.6975097656,        1.4953613281
1494472224.1154410839,       -0.7348632812,       -0.0092773438,        0.0219726562,        0.3051757812,        8.6975097656,        1.4953613281
1494472224.1179249287,       -0.7421875000,       -0.0004882812,        0.0102539062,        1.3732910156,        7.9498291016,        1.3275146484
1494472224.1204059124,       -0.7421875000,       -0.0004882812,        0.0102539062,        1.3732910156,        7.9498291016,        1.3275146484
