time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471259.0142591000,       -0.7338867188,       -0.0703125000,       -0.0449218750,        0.0457763672,       -0.6103515625,       -1.1138916016
1494471259.0170540810,       -0.7338867188,       -0.0703125000,       -0.0449218750,        0.5035400391,       -0.6561279297,       -1.2817382812
1494471259.0195479393,       -0.7338867188,       -0.0703125000,       -0.0449218750,        0.5035400391,       -0.6561279297,       -1.2817382812
1494471259.0220470428,       -0.7338867188,       -0.0703125000,       -0.0449218750,        0.4577636719,       -0.3814697266,       -1.0833740234
1494471259.0245449543,       -0.7387695312,       -0.0766601562,       -0.0336914062,        0.4577636719,       -0.3814697266,       -1.0833740234
1494471259.0270359516,       -0.7387695312,       -0.0766601562,       -0.0336914062,        0.2136230469,       -0.1373291016,       -1.0223388672
1494471259.0295310020,       -0.7387695312,       -0.0766601562,       -0.0336914062,        0.2136230469,       -0.1373291016,       -1.0223388672
1494471259.0320329666,       -0.7387695312,       -0.0766601562,       -0.0336914062,        0.2136230469,       -0.2899169922,       -1.0223388672
1494471259.0345149040,       -0.7363281250,       -0.0756835938,       -0.0380859375,        0.4577636719,       -0.2899169922,       -1.0223388672
1494471259.0370121002,       -0.7363281250,       -0.0756835938,       -0.0380859375,        0.4577636719,       -0.2899169922,       -1.0375976562
1494471259.0394980907,       -0.7363281250,       -0.0756835938,       -0.0380859375,        0.3509521484,       -0.6103515625,       -1.0375976562
1494471259.0419960022,       -0.7363281250,       -0.0756835938,       -0.0380859375,        0.3509521484,       -0.6103515625,       -1.0375976562
1494471259.0444869995,       -0.7407226562,       -0.0722656250,       -0.0468750000,        0.2746582031,       -0.8239746094,       -1.4190673828
1494471259.0469698906,       -0.7407226562,       -0.0722656250,       -0.0468750000,        0.2746582031,       -0.8239746094,       -1.4190673828
1494471259.0494620800,       -0.7407226562,       -0.0722656250,       -0.0468750000,        0.2441406250,       -0.6713867188,       -1.4343261719
1494471259.0518960953,       -0.7407226562,       -0.0722656250,       -0.0468750000,        0.2441406250,       -0.6713867188,       -1.4343261719
1494471259.0542418957,       -0.7382812500,       -0.0751953125,       -0.0468750000,       -0.1831054688,       -0.3967285156,       -1.1444091797
1494471259.0565950871,       -0.7382812500,       -0.0751953125,       -0.0468750000,       -0.1831054688,       -0.3967285156,       -1.1444091797
1494471259.0589439869,       -0.7382812500,       -0.0751953125,       -0.0468750000,       -0.1831054688,       -0.3967285156,       -1.1749267578
1494471259.0614769459,       -0.7382812500,       -0.0751953125,       -0.0468750000,        0.1678466797,       -0.5950927734,       -1.1749267578
1494471259.0638279915,       -0.7382812500,       -0.0751953125,       -0.0410156250,        0.1678466797,       -0.5950927734,       -1.1749267578
1494471259.0661768913,       -0.7392578125,       -0.0751953125,       -0.0410156250,        0.5187988281,       -0.4577636719,       -0.9918212891
1494471259.0685369968,       -0.7392578125,       -0.0751953125,       -0.0410156250,        0.5187988281,       -0.4577636719,       -0.9918212891
1494471259.0710499287,       -0.7392578125,       -0.0751953125,       -0.0410156250,        0.5035400391,       -0.6103515625,       -1.0528564453
