time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470808.0147819519,       -0.6142578125,       -0.1855468750,        0.2636718750,       -0.6561279297,       -0.6866455078,       -0.5950927734
1494470808.0179169178,       -0.6142578125,       -0.1855468750,        0.2636718750,       -0.2136230469,       -0.7019042969,       -0.6408691406
1494470808.0204141140,       -0.6142578125,       -0.1855468750,        0.2636718750,       -0.2136230469,       -0.7019042969,       -0.7171630859
1494470808.0227859020,       -0.6176757812,       -0.1801757812,        0.2685546875,        0.3356933594,       -0.5645751953,       -0.7171630859
1494470808.0251400471,       -0.6176757812,       -0.1801757812,        0.2685546875,        0.3356933594,       -0.5645751953,       -0.7171630859
1494470808.0274810791,       -0.6176757812,       -0.1801757812,        0.2685546875,        1.0528564453,       -0.6561279297,       -0.8087158203
1494470808.0298318863,       -0.6176757812,       -0.1801757812,        0.2685546875,        1.0528564453,       -0.6561279297,       -0.8087158203
1494470808.0323090553,       -0.6147460938,       -0.1889648438,        0.2626953125,        1.9531250000,       -0.9613037109,       -0.9460449219
1494470808.0346610546,       -0.6147460938,       -0.1889648438,        0.2626953125,        1.9531250000,       -0.9613037109,       -0.9460449219
1494470808.0370140076,       -0.6147460938,       -0.1889648438,        0.2626953125,        1.9531250000,       -0.9613037109,       -1.1138916016
1494470808.0393669605,       -0.6147460938,       -0.1889648438,        0.2626953125,        2.3193359375,       -0.9307861328,       -1.1138916016
1494470808.0419030190,       -0.6147460938,       -0.1889648438,        0.2670898438,        2.3193359375,       -0.9307861328,       -1.1138916016
1494470808.0443849564,       -0.6215820312,       -0.2031250000,        0.2670898438,        2.0141601562,       -0.6561279297,       -2.2277832031
1494470808.0468659401,       -0.6215820312,       -0.2031250000,        0.2670898438,        2.0141601562,       -0.6561279297,       -2.2277832031
1494470808.0493450165,       -0.6215820312,       -0.2031250000,        0.2670898438,        1.6326904297,        0.0457763672,       -2.7008056641
1494470808.0517919064,       -0.6215820312,       -0.2031250000,        0.2592773438,        1.6326904297,        0.0457763672,       -2.7008056641
1494470808.0541388988,       -0.6347656250,       -0.2202148438,        0.2592773438,        1.1444091797,       -0.1068115234,       -2.3498535156
1494470808.0564858913,       -0.6347656250,       -0.2202148438,        0.2592773438,        1.1444091797,       -0.1068115234,       -2.3498535156
1494470808.0588350296,       -0.6347656250,       -0.2202148438,        0.2592773438,        1.1444091797,        0.1373291016,       -1.8005371094
1494470808.0612199306,       -0.6347656250,       -0.2202148438,        0.2592773438,        0.9765625000,        0.1373291016,       -1.8005371094
1494470808.0637030602,       -0.6459960938,       -0.2031250000,        0.2485351562,        0.9765625000,        0.1373291016,       -1.8005371094
1494470808.0661809444,       -0.6459960938,       -0.2031250000,        0.2485351562,        0.8392333984,        0.8392333984,       -1.9836425781
1494470808.0686609745,       -0.6459960938,       -0.2031250000,        0.2485351562,        0.8392333984,        0.8392333984,       -1.9836425781
1494470808.0711379051,       -0.6459960938,       -0.2031250000,        0.2485351562,        0.2593994141,        1.0528564453,       -1.6937255859
1494470808.0734870434,       -0.6499023438,       -0.1918945312,        0.2358398438,        0.2593994141,        1.0528564453,       -1.6937255859
1494470808.0758349895,       -0.6499023438,       -0.1918945312,        0.2358398438,       -0.2593994141,        0.5798339844,       -1.4495849609
1494470808.0781860352,       -0.6499023438,       -0.1918945312,        0.2358398438,       -0.2593994141,        0.5798339844,       -1.4495849609
1494470808.0805339813,       -0.6499023438,       -0.1918945312,        0.2358398438,       -0.2593994141,        0.5798339844,       -1.4495849609
1494470808.0832479000,       -0.6386718750,       -0.1928710938,        0.2397460938,       -0.2288818359,        0.4730224609,       -1.4495849609
1494470808.0857288837,       -0.6386718750,       -0.1928710938,        0.2397460938,       -0.2288818359,        0.4730224609,       -1.7089843750
1494470808.0882120132,       -0.6386718750,       -0.1928710938,        0.2397460938,       -0.7171630859,        1.0986328125,       -1.7089843750
1494470808.0906960964,       -0.6386718750,       -0.1928710938,        0.2397460938,       -0.7171630859,        1.0986328125,       -1.7089843750
1494470808.0932259560,       -0.6401367188,       -0.1889648438,        0.2680664062,       -1.3885498047,        0.9460449219,       -1.2969970703
1494470808.0957009792,       -0.6401367188,       -0.1889648438,        0.2680664062,       -1.3885498047,        0.9460449219,       -1.2969970703
1494470808.0982739925,       -0.6401367188,       -0.1889648438,        0.2680664062,       -1.6174316406,        1.5258789062,       -1.6021728516
1494470808.1007568836,       -0.6401367188,       -0.1889648438,        0.2680664062,       -1.6174316406,        1.5258789062,       -1.6021728516
1494470808.1031079292,       -0.6391601562,       -0.1923828125,        0.2626953125,       -1.1291503906,        1.3580322266,       -1.9531250000
1494470808.1054530144,       -0.6391601562,       -0.1923828125,        0.2626953125,       -1.1291503906,        1.3580322266,       -1.9531250000
1494470808.1078009605,       -0.6391601562,       -0.1923828125,        0.2626953125,       -1.1291503906,        1.3580322266,       -1.8768310547
1494470808.1101489067,       -0.6391601562,       -0.1923828125,        0.2626953125,       -0.7171630859,        1.5869140625,       -1.8768310547
1494470808.1126029491,       -0.6391601562,       -0.2045898438,        0.2646484375,       -0.7171630859,        1.5869140625,       -1.8768310547
