time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471916.0143129826,       -0.7465820312,        0.0307617188,        0.0419921875,        0.5645751953,       -0.5340576172,       -0.9307861328
1494471916.0182290077,       -0.7421875000,        0.0307617188,        0.0419921875,        0.5645751953,       -0.5340576172,       -0.9307861328
1494471916.0210111141,       -0.7421875000,        0.0307617188,        0.0419921875,        0.2441406250,       -0.5035400391,       -1.1901855469
1494471916.0235049725,       -0.7421875000,        0.0249023438,        0.0561523438,        0.2441406250,       -0.5035400391,       -1.1901855469
1494471916.0259909630,       -0.7397460938,        0.0249023438,        0.0561523438,        0.0762939453,       -0.7629394531,       -1.0681152344
1494471916.0284709930,       -0.7397460938,        0.0249023438,        0.0561523438,        0.0762939453,       -0.7629394531,       -1.0681152344
1494471916.0309660435,       -0.7397460938,        0.0249023438,        0.0561523438,        0.5187988281,       -0.6866455078,       -1.2817382812
1494471916.0334460735,       -0.7397460938,        0.0273437500,        0.0502929688,        0.5187988281,       -0.6866455078,       -1.2817382812
1494471916.0359249115,       -0.7402343750,        0.0273437500,        0.0502929688,        0.7629394531,       -0.6408691406,       -1.0833740234
1494471916.0384020805,       -0.7402343750,        0.0273437500,        0.0502929688,        0.7629394531,       -0.6408691406,       -1.0833740234
1494471916.0408790112,       -0.7402343750,        0.0273437500,        0.0502929688,        0.7629394531,       -0.7476806641,       -1.1444091797
1494471916.0432240963,       -0.7402343750,        0.0273437500,        0.0380859375,        0.4730224609,       -0.7476806641,       -1.1444091797
1494471916.0455720425,       -0.7421875000,        0.0327148438,        0.0380859375,        0.4730224609,       -0.7476806641,       -1.1444091797
1494471916.0479180813,       -0.7421875000,        0.0327148438,        0.0380859375,       -0.1068115234,       -0.4730224609,       -1.2817382812
1494471916.0502569675,       -0.7421875000,        0.0327148438,        0.0380859375,       -0.1068115234,       -0.4730224609,       -1.2817382812
1494471916.0526518822,       -0.7421875000,        0.0327148438,        0.0380859375,       -0.0305175781,       -0.5187988281,       -1.4038085938
1494471916.0550019741,       -0.7397460938,        0.0336914062,        0.0473632812,       -0.0305175781,       -0.5187988281,       -1.4038085938
1494471916.0573511124,       -0.7397460938,        0.0336914062,        0.0473632812,       -0.0305175781,       -0.6103515625,       -1.1901855469
1494471916.0597019196,       -0.7397460938,        0.0336914062,        0.0473632812,       -0.0305175781,       -0.6103515625,       -1.1901855469
1494471916.0622301102,       -0.7397460938,        0.0336914062,        0.0473632812,       -0.0305175781,       -0.6103515625,       -1.1138916016
1494471916.0645859241,       -0.7377929688,        0.0307617188,        0.0312500000,        0.4119873047,       -0.6561279297,       -1.1138916016
1494471916.0669329166,       -0.7377929688,        0.0307617188,        0.0312500000,        0.4119873047,       -0.6561279297,       -1.1138916016
1494471916.0692811012,       -0.7377929688,        0.0307617188,        0.0312500000,        0.7019042969,       -0.8392333984,       -1.0070800781
1494471916.0717060566,       -0.7377929688,        0.0307617188,        0.0312500000,        0.7019042969,       -0.8392333984,       -1.0070800781
1494471916.0741848946,       -0.7377929688,        0.0327148438,        0.0405273438,        0.7324218750,       -1.0375976562,       -1.2969970703
1494471916.0766570568,       -0.7382812500,        0.0327148438,        0.0405273438,        0.7324218750,       -1.0375976562,       -1.2969970703
1494471916.0791349411,       -0.7382812500,        0.0327148438,        0.0405273438,        0.7324218750,       -0.7629394531,       -0.9613037109
1494471916.0816299915,       -0.7382812500,        0.0327148438,        0.0405273438,        0.3509521484,       -0.7629394531,       -0.9613037109
1494471916.0842730999,       -0.7382812500,        0.0273437500,        0.0444335938,        0.3509521484,       -0.7629394531,       -0.9765625000
