time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471040.0146710873,       -0.8120117188,        0.3417968750,       -0.0458984375,      -13.5192871094,      -51.2847900391,      112.1826171875
1494471040.0180320740,       -0.5620117188,       -0.1372070312,        0.2529296875,      -13.5192871094,      -51.2847900391,      112.1826171875
1494471040.0207951069,       -0.5493164062,       -0.1372070312,        0.2529296875,      -15.8843994141,      -59.8602294922,      104.1107177734
1494471040.0232999325,       -0.5493164062,       -0.1372070312,        0.2529296875,      -15.8843994141,      -59.8602294922,      104.1107177734
1494471040.0258049965,       -0.5493164062,       -0.1372070312,        0.2529296875,      -21.8048095703,      -64.1326904297,      102.2033691406
1494471040.0282979012,       -0.5937500000,       -0.0117187500,        0.3452148438,      -21.8048095703,      -64.1326904297,      102.2033691406
1494471040.0308001041,       -0.5937500000,       -0.0117187500,        0.3452148438,      -28.6407470703,      -66.5130615234,      101.3641357422
1494471040.0332980156,       -0.5937500000,       -0.0117187500,        0.3452148438,      -28.6407470703,      -66.5130615234,      101.3641357422
1494471040.0357899666,       -0.5937500000,       -0.0117187500,        0.3452148438,      -41.6412353516,      -72.0367431641,      108.9782714844
1494471040.0382831097,       -0.9902343750,        0.6230468750,        0.5766601562,      -41.6412353516,      -72.0367431641,      108.9782714844
1494471040.0407960415,       -0.9902343750,        0.6230468750,        0.5766601562,      -41.6412353516,      -60.3179931641,      117.7520751953
1494471040.0431571007,       -0.9902343750,        0.6230468750,        0.5766601562,      -26.8096923828,      -61.3555908203,      117.7520751953
1494471040.0455200672,       -0.9902343750,        0.6230468750,        0.5766601562,      -26.8096923828,      -61.3555908203,      106.0333251953
1494471040.0478830338,       -1.1884765625,        0.6997070312,        0.3315429688,       15.2130126953,      -39.4439697266,      105.9722900391
1494471040.0502419472,       -1.1884765625,        0.6997070312,        0.3315429688,       15.2130126953,      -39.4439697266,      105.9722900391
1494471040.0528059006,       -1.1884765625,        0.6997070312,        0.3315429688,       54.0924072266,      -19.3634033203,       86.3037109375
1494471040.0551629066,       -1.1884765625,        0.6997070312,        0.3315429688,       54.0924072266,      -19.3634033203,       86.3037109375
1494471040.0575270653,       -0.8134765625,        0.1616210938,        0.0644531250,       55.4504394531,      -19.6228027344,       70.6329345703
1494471040.0598878860,       -0.8486328125,        0.1616210938,        0.0644531250,       55.4504394531,      -19.6228027344,       70.6329345703
1494471040.0624868870,       -0.8486328125,        0.1616210938,        0.0644531250,       55.4504394531,      -23.5290527344,       64.4378662109
1494471040.0649809837,       -0.8486328125,        0.1616210938,        0.0644531250,       40.6799316406,      -26.4434814453,       64.4378662109
1494471040.0674779415,       -0.8486328125,       -0.0117187500,        0.0561523438,       40.6799316406,      -26.4434814453,       64.4378662109
1494471040.0699720383,       -0.6508789062,       -0.0117187500,        0.0561523438,       37.1551513672,      -28.5949707031,       65.0787353516
1494471040.0724730492,       -0.6508789062,       -0.0117187500,        0.0561523438,       37.1551513672,      -28.5949707031,       65.0787353516
