time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471073.0146229267,       -0.7475585938,        0.0175781250,       -0.0439453125,        0.1373291016,       -0.8544921875,       -1.0986328125
1494471073.0173299313,       -0.7500000000,        0.0200195312,       -0.0439453125,        0.1525878906,       -0.9918212891,       -1.3122558594
1494471073.0198259354,       -0.7500000000,        0.0200195312,       -0.0439453125,        0.1525878906,       -0.9918212891,       -1.3122558594
1494471073.0222969055,       -0.7500000000,        0.0200195312,       -0.0439453125,        0.5187988281,       -0.8239746094,       -1.0986328125
1494471073.0246539116,       -0.7485351562,        0.0239257812,       -0.0454101562,        0.5187988281,       -0.8239746094,       -1.0986328125
1494471073.0270090103,       -0.7485351562,        0.0239257812,       -0.0454101562,        0.3051757812,       -0.7019042969,       -1.1291503906
1494471073.0293610096,       -0.7485351562,        0.0239257812,       -0.0454101562,        0.3051757812,       -0.7019042969,       -1.1291503906
1494471073.0318050385,       -0.7485351562,        0.0239257812,       -0.0454101562,        0.3051757812,       -0.7019042969,       -1.1596679688
1494471073.0342969894,       -0.7485351562,        0.0166015625,       -0.0527343750,        0.3356933594,       -0.6408691406,       -1.1596679688
1494471073.0367810726,       -0.7426757812,        0.0166015625,       -0.0527343750,        0.3356933594,       -0.6408691406,       -1.1596679688
1494471073.0392620564,       -0.7426757812,        0.0166015625,       -0.0527343750,        0.6408691406,       -0.4882812500,       -1.1444091797
1494471073.0417079926,       -0.7426757812,        0.0166015625,       -0.0527343750,        0.6408691406,       -0.4882812500,       -1.1444091797
1494471073.0440559387,       -0.7426757812,        0.0239257812,       -0.0517578125,        0.5493164062,       -0.7934570312,       -1.3885498047
1494471073.0464069843,       -0.7397460938,        0.0239257812,       -0.0517578125,        0.5493164062,       -0.7934570312,       -1.3885498047
1494471073.0487549305,       -0.7397460938,        0.0239257812,       -0.0517578125,        0.5493164062,       -0.6256103516,       -1.5716552734
1494471073.0512781143,       -0.7397460938,        0.0239257812,       -0.0517578125,        0.5493164062,       -0.6256103516,       -1.5716552734
1494471073.0536339283,       -0.7397460938,        0.0239257812,       -0.0517578125,        0.5493164062,       -0.6256103516,       -1.3885498047
1494471073.0559821129,       -0.7412109375,        0.0161132812,       -0.0502929688,        0.6256103516,       -0.5645751953,       -1.3885498047
1494471073.0583260059,       -0.7412109375,        0.0161132812,       -0.0502929688,        0.6256103516,       -0.5645751953,       -1.3885498047
