time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471949.0143830776,       -0.8642578125,        0.0615234375,       -0.3286132812,       10.3454589844,      -39.2913818359,        6.7138671875
1494471949.0169448853,       -0.9545898438,        0.1640625000,       -0.5161132812,       -1.3732910156,      -36.4685058594,        3.5095214844
1494471949.0205020905,       -0.9545898438,        0.1640625000,       -0.5161132812,       -3.8757324219,      -36.4685058594,        3.5095214844
1494471949.0238800049,       -0.9545898438,        0.1640625000,       -0.5161132812,      -19.2260742188,      -39.7338867188,        0.3814697266
1494471949.0266020298,       -0.9545898438,        0.0659179688,       -0.2714843750,      -19.2260742188,      -39.7338867188,        0.3814697266
1494471949.0291020870,       -0.9462890625,        0.0659179688,       -0.2714843750,      -27.0538330078,      -38.8488769531,       -1.5258789062
1494471949.0316109657,       -0.9462890625,        0.0659179688,       -0.2714843750,      -27.0538330078,      -38.8488769531,       -1.5258789062
1494471949.0341050625,       -0.9462890625,        0.0659179688,       -0.2714843750,      -31.8450927734,      -36.4685058594,       -4.8828125000
1494471949.0365929604,       -0.9462890625,        0.1083984375,       -0.1748046875,      -31.8450927734,      -36.4685058594,       -4.8828125000
1494471949.0390849113,       -1.0541992188,        0.1083984375,       -0.1748046875,      -37.2009277344,      -40.2374267578,      -13.4735107422
1494471949.0415880680,       -1.0541992188,        0.1083984375,       -0.1748046875,      -37.2009277344,      -40.2374267578,      -13.4735107422
1494471949.0440831184,       -1.0541992188,        0.1083984375,       -0.1748046875,      -37.2009277344,      -42.2363281250,      -15.1367187500
1494471949.0465769768,       -1.0541992188,        0.1337890625,       -0.0068359375,      -36.6973876953,      -42.2363281250,      -15.1367187500
1494471949.0490689278,       -0.9331054688,        0.1337890625,       -0.0068359375,      -36.6973876953,      -42.2363281250,      -15.3045654297
1494471949.0515320301,       -0.9331054688,        0.1337890625,       -0.0068359375,      -30.8074951172,      -39.7338867188,      -15.3045654297
1494471949.0538899899,       -0.9331054688,        0.1337890625,       -0.0068359375,      -30.8074951172,      -39.7338867188,      -15.3045654297
1494471949.0562438965,       -0.9331054688,        0.1337890625,       -0.0292968750,      -23.6053466797,      -39.8101806641,      -16.8914794922
1494471949.0586059093,       -0.8969726562,        0.1860351562,       -0.0292968750,      -23.6053466797,      -39.8101806641,      -16.8914794922
1494471949.0611369610,       -0.8969726562,        0.1860351562,       -0.0292968750,      -14.7857666016,      -41.3970947266,      -19.0277099609
1494471949.0634999275,       -0.8969726562,        0.1860351562,       -0.0292968750,      -14.7857666016,      -41.3970947266,      -19.0277099609
1494471949.0658600330,       -0.8969726562,        0.1860351562,       -0.0292968750,       -6.9732666016,      -40.2069091797,      -19.6075439453
1494471949.0682139397,       -0.9038085938,        0.1679687500,        0.0000000000,       -5.7983398438,      -40.2069091797,      -19.6075439453
1494471949.0705690384,       -0.9038085938,        0.1679687500,        0.0000000000,       -5.7983398438,      -40.2069091797,      -19.5312500000
1494471949.0731461048,       -0.9038085938,        0.1679687500,        0.0000000000,        0.6561279297,      -36.9873046875,      -19.5312500000
1494471949.0756371021,       -0.9038085938,        0.1679687500,        0.0000000000,        0.6561279297,      -36.9873046875,      -19.5312500000
1494471949.0781280994,       -0.8808593750,        0.1044921875,       -0.0253906250,        4.2419433594,      -35.2630615234,      -19.9432373047
1494471949.0806190968,       -0.8808593750,        0.1044921875,       -0.0253906250,        4.2419433594,      -35.2630615234,      -19.9432373047
1494471949.0831670761,       -0.8808593750,        0.1044921875,       -0.0253906250,        5.4626464844,      -33.4472656250,      -18.9361572266
1494471949.0858309269,       -0.8808593750,        0.1044921875,       -0.0253906250,        5.4626464844,      -33.4472656250,      -18.9361572266
1494471949.0883231163,       -0.8100585938,        0.0219726562,       -0.0224609375,        2.6550292969,      -32.4859619141,      -17.5170898438
1494471949.0908260345,       -0.8100585938,        0.0219726562,       -0.0224609375,        2.6550292969,      -32.4859619141,      -17.5170898438
1494471949.0933239460,       -0.8100585938,        0.0219726562,       -0.0224609375,       -3.4027099609,      -31.0211181641,      -16.5405273438
1494471949.0958180428,       -0.8100585938,        0.0219726562,       -0.0224609375,       -3.4027099609,      -31.0211181641,      -16.5405273438
1494471949.0983269215,       -0.7768554688,        0.0136718750,       -0.0112304688,       -3.4027099609,      -29.9224853516,      -15.1519775391
1494471949.1008279324,       -0.7768554688,        0.0136718750,       -0.0112304688,       -9.1705322266,      -29.9224853516,      -15.1519775391
1494471949.1031880379,       -0.7768554688,        0.0136718750,       -0.0112304688,       -9.1705322266,      -29.9224853516,      -15.1519775391
1494471949.1055519581,       -0.7768554688,        0.0136718750,       -0.0112304688,      -13.6260986328,      -27.8778076172,      -14.0228271484
1494471949.1079089642,       -0.7421875000,        0.0673828125,       -0.0073242188,      -13.6260986328,      -27.8778076172,      -14.0228271484
1494471949.1102650166,       -0.7421875000,        0.0673828125,       -0.0073242188,      -15.9759521484,      -26.4282226562,      -14.0228271484
1494471949.1127750874,       -0.7421875000,        0.0673828125,       -0.0073242188,      -15.9759521484,      -26.4282226562,      -14.0228271484
1494471949.1152698994,       -0.7421875000,        0.0673828125,       -0.0073242188,      -16.4489746094,      -24.4598388672,      -14.1754150391
1494471949.1177670956,       -0.7485351562,        0.1108398438,       -0.0034179688,      -16.4489746094,      -24.4598388672,      -14.1754150391
1494471949.1202580929,       -0.7485351562,        0.1108398438,       -0.0034179688,      -16.4489746094,      -22.5677490234,      -14.3280029297
1494471949.1227619648,       -0.7485351562,        0.1108398438,       -0.0034179688,      -16.1590576172,      -22.5677490234,      -14.3280029297
1494471949.1252579689,       -0.7485351562,        0.1108398438,       -0.0034179688,      -16.1590576172,      -22.5677490234,      -14.5111083984
1494471949.1277680397,       -0.8735351562,        0.1162109375,        0.0063476562,      -15.1367187500,      -20.9503173828,      -14.5111083984
1494471949.1302700043,       -0.7509765625,        0.1162109375,        0.0063476562,      -15.1367187500,      -20.9503173828,      -14.5111083984
1494471949.1327788830,       -0.7509765625,        0.1162109375,        0.0063476562,      -13.1683349609,      -19.7601318359,      -14.5111083984
1494471949.1353900433,       -0.7509765625,        0.1162109375,        0.0063476562,      -13.1683349609,      -19.7601318359,      -14.5111083984
1494471949.1379868984,       -0.7607421875,        0.0903320312,        0.0087890625,      -10.6811523438,      -17.8375244141,      -14.5568847656
1494471949.1404829025,       -0.7607421875,        0.0903320312,        0.0087890625,      -10.6811523438,      -17.8375244141,      -14.5568847656
1494471949.1429920197,       -0.7607421875,        0.0903320312,        0.0087890625,       -9.4909667969,      -16.3116455078,      -14.0838623047
1494471949.1454861164,       -0.7607421875,        0.0903320312,        0.0087890625,       -9.4909667969,      -16.3116455078,      -14.0838623047
1494471949.1479818821,       -0.7607421875,        0.0747070312,       -0.0224609375,       -8.9721679688,      -15.2893066406,      -12.9699707031
1494471949.1504800320,       -0.7573242188,        0.0747070312,       -0.0224609375,       -8.9721679688,      -15.2893066406,      -12.9699707031
1494471949.1529679298,       -0.7573242188,        0.0747070312,       -0.0224609375,       -8.9721679688,      -13.7023925781,      -12.2070312500
1494471949.1553258896,       -0.7573242188,        0.0747070312,       -0.0224609375,       -9.5062255859,      -13.7023925781,      -12.2070312500
1494471949.1576850414,       -0.7573242188,        0.0776367188,       -0.0625000000,       -9.5062255859,      -13.7023925781,      -11.9171142578
1494471949.1600379944,       -0.7358398438,        0.0776367188,       -0.0625000000,      -10.6353759766,      -13.3361816406,      -11.9171142578
1494471949.1624400616,       -0.7358398438,        0.0776367188,       -0.0625000000,      -10.6353759766,      -13.3361816406,      -11.9171142578
1494471949.1647989750,       -0.7358398438,        0.0776367188,       -0.0625000000,      -12.4511718750,      -13.1378173828,      -11.4746093750
1494471949.1671640873,       -0.7358398438,        0.0776367188,       -0.0625000000,      -12.4511718750,      -13.1378173828,      -11.4746093750
1494471949.1695210934,       -0.7368164062,        0.0771484375,       -0.0693359375,      -12.6495361328,      -12.9699707031,      -11.1541748047
1494471949.1720159054,       -0.7368164062,        0.0771484375,       -0.0693359375,      -12.6495361328,      -12.9699707031,      -11.1541748047
1494471949.1743819714,       -0.7368164062,        0.0771484375,       -0.0693359375,      -12.6495361328,      -12.9699707031,      -11.1541748047
1494471949.1767389774,       -0.7368164062,        0.0771484375,       -0.0693359375,      -12.4053955078,      -13.3514404297,      -11.1541748047
1494471949.1790959835,       -0.7446289062,        0.0908203125,       -0.0927734375,      -12.4053955078,      -13.3514404297,      -11.1541748047
1494471949.1817119122,       -0.7446289062,        0.0908203125,       -0.0927734375,      -12.0391845703,      -13.1988525391,      -10.5285644531
1494471949.1840779781,       -0.7446289062,        0.0908203125,       -0.0927734375,      -12.0391845703,      -13.1988525391,      -10.5285644531
1494471949.1864390373,       -0.7446289062,        0.0908203125,       -0.0927734375,      -11.7034912109,      -13.4124755859,      -10.3149414062
1494471949.1887979507,       -0.7617187500,        0.0732421875,       -0.1044921875,      -11.7034912109,      -13.4124755859,      -10.3149414062
