time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471599.8825540543,       -1.5385742188,        0.1577148438,       -0.0493164062,        0.0305175781,       -2.7313232422,       -1.1444091797
1494471599.8849821091,       -1.5385742188,        0.1577148438,       -0.0493164062,       -0.2441406250,       -2.7618408203,       -1.0375976562
1494471599.8873350620,       -0.7348632812,        0.0917968750,        0.0043945312,       -0.2441406250,       -2.7618408203,       -1.0375976562
1494471599.8903110027,       -0.7348632812,        0.0917968750,        0.0043945312,        0.1831054688,       -2.2430419922,       -1.0833740234
1494471599.8927400112,       -0.7348632812,        0.0917968750,        0.0043945312,        0.1831054688,       -2.2430419922,       -1.0833740234
1494471599.8950929642,       -0.7348632812,        0.0917968750,        0.0043945312,        0.0915527344,       -2.2277832031,       -1.1291503906
1494471599.8974430561,       -0.7353515625,        0.0927734375,        0.0034179688,        0.0915527344,       -2.2277832031,       -1.1291503906
1494471599.8997969627,       -0.7353515625,        0.0927734375,        0.0034179688,        0.0915527344,       -2.3956298828,       -1.3275146484
1494471599.9021759033,       -0.7353515625,        0.0927734375,        0.0034179688,        0.1220703125,       -2.3956298828,       -1.3275146484
1494471599.9114940166,       -0.7353515625,        0.0927734375,        0.0034179688,        0.1220703125,       -2.5177001953,       -1.1291503906
1494471599.9140169621,       -0.7421875000,        0.0913085938,        0.0122070312,        0.3356933594,       -2.5177001953,       -1.1291503906
1494471599.9163780212,       -0.7421875000,        0.0913085938,        0.0063476562,        0.2899169922,       -2.1209716797,       -1.0681152344
1494471599.9187319279,       -0.7387695312,        0.0917968750,        0.0063476562,        0.2899169922,       -2.1209716797,       -1.0681152344
1494471599.9211509228,       -0.7387695312,        0.0917968750,        0.0063476562,        0.2899169922,       -2.1209716797,       -0.7019042969
1494471599.9235050678,       -0.7387695312,        0.0917968750,        0.0063476562,       -0.0152587891,       -1.8615722656,       -0.7019042969
1494471599.9258639812,       -0.7387695312,        0.0917968750,        0.0063476562,       -0.0152587891,       -1.8615722656,       -0.7019042969
1494471599.9282159805,       -0.7500000000,        0.0869140625,        0.0107421875,       -0.2136230469,       -1.9073486328,       -0.7781982422
1494471599.9305689335,       -0.7500000000,        0.0869140625,        0.0107421875,       -0.2136230469,       -1.9073486328,       -0.7781982422
1494471599.9330520630,       -0.7500000000,        0.0869140625,        0.0107421875,       -0.2288818359,       -1.9836425781,       -0.6713867188
1494471599.9354040623,       -0.7500000000,        0.0869140625,        0.0107421875,       -0.2288818359,       -1.9836425781,       -0.6713867188
1494471599.9377560616,       -0.7470703125,        0.0922851562,        0.0004882812,       -0.2288818359,       -2.3498535156,       -0.5645751953
1494471599.9401090145,       -0.7470703125,        0.0922851562,        0.0004882812,       -0.3814697266,       -2.3498535156,       -0.5645751953
1494471599.9426150322,       -0.7470703125,        0.0922851562,        0.0004882812,       -0.3814697266,       -2.3498535156,       -0.5645751953
1494471599.9449729919,       -0.7470703125,        0.0922851562,        0.0004882812,       -0.0305175781,       -2.2888183594,       -0.7629394531
1494471599.9473259449,       -0.7426757812,        0.0952148438,        0.0117187500,       -0.0305175781,       -2.2888183594,       -0.7629394531
1494471599.9496688843,       -0.7426757812,        0.0952148438,        0.0117187500,       -0.1220703125,       -2.2888183594,       -0.8392333984
