time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471204.0146040916,       -0.7504882812,        0.0712890625,       -0.0126953125,        0.6408691406,       -1.1749267578,       -1.1596679688
1494471204.0172049999,       -0.7504882812,        0.0712890625,       -0.0126953125,        0.6408691406,       -1.1749267578,       -1.1596679688
1494471204.0207910538,       -0.7504882812,        0.0727539062,       -0.0185546875,        0.2746582031,       -1.1596679688,       -1.2359619141
1494471204.0243260860,       -0.7451171875,        0.0727539062,       -0.0185546875,        0.2746582031,       -1.1596679688,       -1.4038085938
1494471204.0277650356,       -0.7451171875,        0.0727539062,       -0.0185546875,        0.7934570312,       -1.1596679688,       -1.4038085938
1494471204.0302619934,       -0.7451171875,        0.0717773438,       -0.0239257812,        1.0223388672,       -1.3580322266,       -1.4343261719
1494471204.0327610970,       -0.7451171875,        0.0717773438,       -0.0239257812,        1.0223388672,       -1.3580322266,       -1.4343261719
1494471204.0352430344,       -0.7451171875,        0.0717773438,       -0.0239257812,        0.4272460938,       -1.3122558594,       -1.3122558594
1494471204.0377318859,       -0.7451171875,        0.0717773438,       -0.0239257812,        0.4272460938,       -1.3122558594,       -1.3122558594
1494471204.0402159691,       -0.7451171875,        0.0727539062,       -0.0273437500,        0.4272460938,       -1.0833740234,       -1.0528564453
1494471204.0427029133,       -0.7460937500,        0.0727539062,       -0.0273437500,        0.4882812500,       -1.0833740234,       -1.0528564453
1494471204.0451879501,       -0.7460937500,        0.0727539062,       -0.0273437500,        0.4882812500,       -1.0833740234,       -1.0223388672
1494471204.0476729870,       -0.7460937500,        0.0727539062,       -0.0273437500,        0.4882812500,       -1.3275146484,       -1.0223388672
1494471204.0501580238,       -0.7460937500,        0.0727539062,       -0.0224609375,        0.4882812500,       -1.3275146484,       -1.0223388672
1494471204.0525529385,       -0.7412109375,        0.0673828125,       -0.0224609375,        0.0152587891,       -1.4190673828,       -1.2969970703
1494471204.0549039841,       -0.7412109375,        0.0673828125,       -0.0224609375,        0.0152587891,       -1.4190673828,       -1.2969970703
1494471204.0572481155,       -0.7412109375,        0.0673828125,       -0.0224609375,        0.1525878906,       -1.1138916016,       -1.2969970703
1494471204.0595989227,       -0.7412109375,        0.0673828125,       -0.0224609375,        0.1525878906,       -1.1138916016,       -1.2969970703
1494471204.0619659424,       -0.7373046875,        0.0727539062,       -0.0185546875,        0.1525878906,       -1.0833740234,       -1.2207031250
1494471204.0643219948,       -0.7373046875,        0.0727539062,       -0.0185546875,       -0.0762939453,       -1.0833740234,       -1.2207031250
1494471204.0666739941,       -0.7373046875,        0.0727539062,       -0.0185546875,       -0.0762939453,       -1.0833740234,       -1.2207031250
1494471204.0690209866,       -0.7373046875,        0.0727539062,       -0.0185546875,       -0.0610351562,       -0.9307861328,       -1.1596679688
1494471204.0714640617,       -0.7495117188,        0.0732421875,       -0.0136718750,       -0.0610351562,       -0.9307861328,       -1.1596679688
1494471204.0738189220,       -0.7495117188,        0.0732421875,       -0.0136718750,        0.3509521484,       -0.9002685547,       -1.2054443359
1494471204.0761709213,       -0.7495117188,        0.0732421875,       -0.0136718750,        0.3509521484,       -0.9002685547,       -1.2054443359
1494471204.0785229206,       -0.7495117188,        0.0732421875,       -0.0136718750,        0.8087158203,       -1.0528564453,       -1.4038085938
1494471204.0808980465,       -0.7495117188,        0.0766601562,       -0.0224609375,        0.8087158203,       -1.0528564453,       -1.4038085938
1494471204.0833830833,       -0.7470703125,        0.0766601562,       -0.0224609375,        0.8087158203,       -1.0528564453,       -1.6174316406
1494471204.0860269070,       -0.7470703125,        0.0766601562,       -0.0224609375,        0.9918212891,       -1.3427734375,       -1.6174316406
1494471204.0885159969,       -0.7470703125,        0.0766601562,       -0.0224609375,        0.9918212891,       -1.3427734375,       -1.6174316406
1494471204.0910100937,       -0.7470703125,        0.0722656250,       -0.0083007812,        0.8544921875,       -1.1901855469,       -1.7852783203
1494471204.0935020447,       -0.7480468750,        0.0722656250,       -0.0083007812,        0.8544921875,       -1.1901855469,       -1.7852783203
1494471204.0959870815,       -0.7480468750,        0.0722656250,       -0.0083007812,        0.8697509766,       -1.0833740234,       -1.2512207031
1494471204.0984721184,       -0.7480468750,        0.0722656250,       -0.0083007812,        0.8697509766,       -1.0833740234,       -1.2512207031
1494471204.1009619236,       -0.7480468750,        0.0664062500,       -0.0156250000,        0.8392333984,       -1.1291503906,       -1.3275146484
1494471204.1033129692,       -0.7485351562,        0.0664062500,       -0.0156250000,        0.8392333984,       -1.1291503906,       -1.3275146484
1494471204.1056640148,       -0.7485351562,        0.0664062500,       -0.0156250000,        0.8392333984,       -1.2054443359,       -1.2969970703
1494471204.1080119610,       -0.7485351562,        0.0664062500,       -0.0156250000,        0.6561279297,       -1.2054443359,       -1.2969970703
1494471204.1103599072,       -0.7485351562,        0.0664062500,       -0.0209960938,        0.6561279297,       -1.2054443359,       -1.6021728516
1494471204.1127209663,       -0.7426757812,        0.0747070312,       -0.0209960938,        0.3662109375,       -0.9460449219,       -1.6021728516
1494471204.1150751114,       -0.7426757812,        0.0747070312,       -0.0209960938,        0.3662109375,       -0.9460449219,       -1.6021728516
1494471204.1174259186,       -0.7426757812,        0.0747070312,       -0.0209960938,        0.5645751953,       -0.8392333984,       -1.2054443359
1494471204.1197769642,       -0.7426757812,        0.0747070312,       -0.0209960938,        0.5645751953,       -0.8392333984,       -1.2054443359
1494471204.1222310066,       -0.7475585938,        0.0708007812,       -0.0136718750,        0.4272460938,       -1.0528564453,       -1.4648437500
1494471204.1245820522,       -0.7475585938,        0.0708007812,       -0.0136718750,        0.4272460938,       -1.0528564453,       -1.4648437500
1494471204.1269299984,       -0.7475585938,        0.0708007812,       -0.0136718750,        0.4272460938,       -1.0528564453,       -1.5106201172
1494471204.1292788982,       -0.7475585938,        0.0708007812,       -0.0136718750,        0.1983642578,       -1.0528564453,       -1.5106201172
1494471204.1316900253,       -0.7470703125,        0.0668945312,       -0.0097656250,        0.1983642578,       -1.0528564453,       -1.5106201172
1494471204.1341729164,       -0.7470703125,        0.0668945312,       -0.0097656250,        0.2136230469,       -1.1749267578,       -1.3122558594
1494471204.1367020607,       -0.7470703125,        0.0668945312,       -0.0097656250,        0.2136230469,       -1.1749267578,       -1.3122558594
1494471204.1392738819,       -0.7470703125,        0.0668945312,       -0.0097656250,        0.1220703125,       -0.9918212891,       -1.2054443359
1494471204.1417660713,       -0.7416992188,        0.0698242188,       -0.0205078125,        0.1220703125,       -0.9918212891,       -1.2054443359
1494471204.1442549229,       -0.7416992188,        0.0698242188,       -0.0205078125,        0.1983642578,       -1.0681152344,       -1.4953613281
1494471204.1467370987,       -0.7416992188,        0.0698242188,       -0.0205078125,        0.1983642578,       -1.0681152344,       -1.4953613281
1494471204.1492199898,       -0.7416992188,        0.0698242188,       -0.0205078125,        0.1983642578,       -0.9155273438,       -1.1138916016
1494471204.1517779827,       -0.7421875000,        0.0688476562,       -0.0180664062,        0.4730224609,       -0.9155273438,       -1.1138916016
1494471204.1541268826,       -0.7421875000,        0.0688476562,       -0.0180664062,        0.4730224609,       -0.9155273438,       -1.1901855469
1494471204.1564741135,       -0.7421875000,        0.0688476562,       -0.0180664062,        0.0915527344,       -0.9765625000,       -1.1901855469
1494471204.1588261127,       -0.7421875000,        0.0688476562,       -0.0180664062,        0.0915527344,       -0.9765625000,       -1.1901855469
1494471204.1612210274,       -0.7421875000,        0.0688476562,       -0.0102539062,        0.4577636719,       -0.9155273438,       -1.0986328125
1494471204.1637089252,       -0.7470703125,        0.0708007812,       -0.0102539062,        0.4577636719,       -0.9155273438,       -1.0986328125
1494471204.1661949158,       -0.7470703125,        0.0708007812,       -0.0102539062,        0.5035400391,       -0.9460449219,       -1.4038085938
1494471204.1686840057,       -0.7470703125,        0.0708007812,       -0.0102539062,        0.5035400391,       -0.9460449219,       -1.4038085938
1494471204.1711618900,       -0.7470703125,        0.0708007812,       -0.0224609375,        0.7171630859,       -0.8850097656,       -1.3275146484
1494471204.1735129356,       -0.7441406250,        0.0742187500,       -0.0224609375,        0.7171630859,       -0.8850097656,       -1.3275146484
1494471204.1758670807,       -0.7441406250,        0.0742187500,       -0.0224609375,        0.7171630859,       -0.8850097656,       -1.1291503906
1494471204.1782250404,       -0.7441406250,        0.0742187500,       -0.0224609375,        0.3662109375,       -0.7019042969,       -1.1291503906
1494471204.1805720329,       -0.7441406250,        0.0742187500,       -0.0224609375,        0.3662109375,       -0.7019042969,       -1.1291503906
1494471204.1830270290,       -0.7470703125,        0.0698242188,       -0.0117187500,        0.6866455078,       -0.7324218750,       -1.4038085938
1494471204.1853868961,       -0.7470703125,        0.0698242188,       -0.0117187500,        0.6866455078,       -0.7324218750,       -1.4038085938
1494471204.1877410412,       -0.7470703125,        0.0698242188,       -0.0117187500,        0.7781982422,       -1.0528564453,       -1.4801025391
1494471204.1901009083,       -0.7470703125,        0.0698242188,       -0.0117187500,        0.7781982422,       -1.0528564453,       -1.4801025391
1494471204.1926970482,       -0.7368164062,        0.0712890625,       -0.0258789062,        0.7781982422,       -1.0070800781,       -1.2512207031
1494471204.1951820850,       -0.7368164062,        0.0712890625,       -0.0258789062,        0.5035400391,       -1.0070800781,       -1.2512207031
1494471204.1976740360,       -0.7368164062,        0.0712890625,       -0.0258789062,        0.5035400391,       -1.0070800781,       -1.2207031250
1494471204.2001590729,       -0.7368164062,        0.0712890625,       -0.0258789062,        0.6256103516,       -0.9307861328,       -1.2207031250
1494471204.2025549412,       -0.7436523438,        0.0683593750,       -0.0253906250,        0.6256103516,       -0.9307861328,       -1.2207031250
1494471204.2049109936,       -0.7436523438,        0.0683593750,       -0.0253906250,        0.3509521484,       -0.8544921875,       -1.3275146484
1494471204.2072610855,       -0.7436523438,        0.0683593750,       -0.0253906250,        0.3509521484,       -0.8544921875,       -1.3275146484
1494471204.2096209526,       -0.7436523438,        0.0683593750,       -0.0253906250,        0.7629394531,       -0.5645751953,       -1.6021728516
1494471204.2120759487,       -0.7436523438,        0.0712890625,       -0.0219726562,        0.7629394531,       -0.5645751953,       -1.6021728516
1494471204.2145619392,       -0.7451171875,        0.0712890625,       -0.0219726562,        0.7629394531,       -0.9155273438,       -1.3427734375
1494471204.2170519829,       -0.7451171875,        0.0712890625,       -0.0219726562,        0.9155273438,       -0.9155273438,       -1.3427734375
1494471204.2196519375,       -0.7451171875,        0.0712890625,       -0.0219726562,        0.9155273438,       -0.9155273438,       -1.3427734375
1494471204.2221829891,       -0.7451171875,        0.0732421875,       -0.0214843750,        0.7629394531,       -0.9002685547,       -1.3427734375
1494471204.2246730328,       -0.7460937500,        0.0732421875,       -0.0214843750,        0.7629394531,       -0.9002685547,       -1.3427734375
1494471204.2271599770,       -0.7460937500,        0.0732421875,       -0.0214843750,        0.0152587891,       -0.4730224609,       -1.3427734375
1494471204.2296500206,       -0.7460937500,        0.0732421875,       -0.0214843750,        0.0152587891,       -0.4730224609,       -1.3427734375
