time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294327.4479229450,       -0.7055664062,        0.1508789062,        0.0590820312,       -3.1738281250,        1.6632080078,        2.9907226562
1494294327.4540479183,       -0.6987304688,        0.1518554688,        0.0556640625,       -3.1738281250,        1.6632080078,        2.9907226562
1494294327.4565920830,       -0.6987304688,        0.1518554688,        0.0556640625,       -5.0201416016,        1.5106201172,        4.1809082031
1494294327.4591350555,       -0.6987304688,        0.1518554688,        0.0556640625,       -5.0201416016,        1.5106201172,        4.1809082031
1494294327.4619090557,       -0.6987304688,        0.1518554688,        0.0556640625,       -5.0201416016,        1.6021728516,        6.1645507812
1494294327.4645500183,       -0.6943359375,        0.1328125000,        0.0590820312,       -6.7749023438,        1.6021728516,        6.1645507812
1494294327.4674510956,       -0.6943359375,        0.1328125000,        0.0590820312,       -7.1563720703,        2.1514892578,        7.4005126953
1494294327.4701550007,       -0.6943359375,        0.1328125000,        0.0590820312,       -7.1563720703,        2.1514892578,        7.4005126953
1494294327.4728519917,       -0.6943359375,        0.0078125000,        0.0659179688,       -7.5836181641,        2.6397705078,        9.0637207031
1494294327.4755411148,       -0.6972656250,        0.1181640625,        0.0659179688,       -7.5836181641,        2.6397705078,        9.0637207031
1494294327.4782230854,       -0.6972656250,        0.1181640625,        0.0659179688,      -11.4898681641,        3.1585693359,       11.0473632812
1494294327.4809501171,       -0.6972656250,        0.1181640625,        0.0659179688,       -8.4991455078,        3.1585693359,       11.0473632812
1494294327.4836390018,       -0.7055664062,        0.0942382812,        0.0732421875,       -8.4991455078,        3.4942626953,       13.7023925781
1494294327.4863319397,       -0.7055664062,        0.0942382812,        0.0732421875,       -9.7503662109,        3.4942626953,       13.7023925781
1494294327.4890170097,       -0.7055664062,        0.0942382812,        0.0732421875,       -9.7503662109,        3.8452148438,       16.7694091797
1494294327.4917008877,       -0.7055664062,        0.0942382812,        0.0732421875,      -11.5814208984,        3.8452148438,       16.7694091797
1494294327.4942500591,       -0.7280273438,        0.0815429688,        0.0878906250,      -11.5814208984,        7.7514648438,       19.9737548828
1494294327.4968008995,       -0.7280273438,        0.0815429688,        0.0878906250,      -13.7481689453,        4.5928955078,       19.9737548828
1494294327.4993510246,       -0.7280273438,        0.0815429688,        0.0878906250,      -13.7481689453,        4.5928955078,       23.5443115234
1494294327.5019419193,       -0.7280273438,        0.0815429688,        0.0878906250,      -14.4500732422,        5.9661865234,       23.5443115234
1494294327.5046079159,       -0.7348632812,        0.0722656250,        0.0825195312,      -14.4500732422,        5.9661865234,       23.5443115234
1494294327.5072560310,       -0.7348632812,        0.0722656250,        0.0825195312,      -14.4042968750,        6.5917968750,       26.9622802734
1494294327.5098140240,       -0.7348632812,        0.0722656250,        0.0825195312,      -14.4042968750,        6.5917968750,       26.9622802734
1494294327.5124289989,       -0.7348632812,        0.0722656250,        0.0825195312,      -14.6331787109,        7.2021484375,       30.8990478516
1494294327.5149869919,       -0.7490234375,        0.0639648438,        0.0927734375,      -14.6331787109,        7.2021484375,       30.8990478516
1494294327.5175499916,       -0.7490234375,        0.0639648438,        0.0927734375,      -14.2669677734,        7.7667236328,       35.2020263672
1494294327.5201039314,       -0.7490234375,        0.0639648438,        0.0927734375,      -14.2669677734,        7.7667236328,       35.2020263672
1494294327.5229039192,       -0.7490234375,        0.0639648438,        0.0849609375,      -14.5111083984,        8.1329345703,       39.4744873047
1494294327.5257558823,       -0.7666015625,        0.0571289062,        0.0849609375,      -14.5111083984,        8.1329345703,       39.4744873047
1494294327.5284531116,       -0.7666015625,        0.0571289062,        0.0849609375,      -15.7165527344,        8.9721679688,       44.3420410156
1494294327.5311670303,       -0.7666015625,        0.0571289062,        0.0849609375,      -15.7165527344,        8.9721679688,       44.3420410156
1494294327.5338640213,       -0.7666015625,        0.0371093750,        0.0644531250,      -16.6778564453,        9.5062255859,       49.7894287109
1494294327.5365591049,       -0.7666015625,        0.0371093750,        0.0644531250,      -16.6778564453,        9.5062255859,       49.7894287109
1494294327.5392589569,       -0.7666015625,        0.0371093750,        0.0644531250,      -17.1051025391,        9.3536376953,       55.9997558594
1494294327.5419011116,       -0.7666015625,        0.0371093750,        0.0644531250,      -17.1051025391,        9.3536376953,       55.9997558594
1494294327.5444550514,       -0.7602539062,        0.0336914062,        0.0590820312,      -17.5323486328,        8.9721679688,       62.2100830078
1494294327.5470130444,       -0.7602539062,        0.0336914062,        0.0590820312,      -17.5323486328,        8.9721679688,       62.2100830078
1494294327.5495700836,       -0.7602539062,        0.0336914062,        0.0590820312,      -17.8222656250,        7.8735351562,       69.0917968750
1494294327.5522289276,       -0.7602539062,        0.0336914062,        0.0590820312,      -17.8222656250,        7.8735351562,       69.0917968750
1494294327.5547809601,       -0.7500000000,        0.0166015625,        0.0375976562,      -18.5241699219,        6.1798095703,       75.8666992188
1494294327.5573360920,       -0.7500000000,        0.0166015625,        0.0375976562,      -18.5241699219,        6.1798095703,       75.8666992188
1494294327.5599000454,       -0.7500000000,        0.0166015625,        0.0375976562,      -18.5241699219,        3.7994384766,       82.2753906250
1494294327.5624868870,       -0.7500000000,        0.0166015625,        0.0375976562,      -19.5312500000,        3.7994384766,       82.2753906250
1494294327.5650389194,       -0.7802734375,        0.0136718750,        0.0009765625,      -19.5312500000,        3.7994384766,       88.4857177734
1494294327.5675959587,       -0.7802734375,        0.0136718750,        0.0009765625,      -21.1791992188,        1.5258789062,       88.4857177734
1494294327.5701520443,       -0.7802734375,        0.0136718750,        0.0009765625,      -21.1791992188,       -2.3803710938,       94.4671630859
1494294327.5729539394,       -0.7802734375,        0.0136718750,        0.0009765625,      -25.6652832031,       -0.7781982422,       94.4671630859
1494294327.5756111145,       -0.7900390625,        0.0190429688,       -0.0219726562,      -25.6652832031,       -0.7781982422,       99.8992919922
1494294327.5784060955,       -0.7900390625,        0.0190429688,       -0.0219726562,      -30.9753417969,       -3.7841796875,       99.8992919922
1494294327.5811460018,       -0.7900390625,        0.0190429688,       -0.0219726562,      -30.9753417969,       -7.6904296875,      105.3314208984
1494294327.5838360786,       -0.7900390625,        0.0522460938,       -0.0649414062,      -32.5927734375,       -7.0037841797,      105.3314208984
1494294327.5865299702,       -0.8349609375,        0.0522460938,       -0.0649414062,      -32.5927734375,       -7.0037841797,      109.2681884766
1494294327.5892241001,       -0.8349609375,        0.0522460938,       -0.0649414062,      -33.2641601562,      -10.8184814453,      109.2681884766
1494294327.5919051170,       -0.8349609375,        0.0522460938,       -0.0649414062,      -33.2641601562,      -10.8184814453,      110.8703613281
1494294327.5946080685,       -0.7915039062,        0.1718750000,       -0.0449218750,      -36.0565185547,      -14.0075683594,      110.8703613281
1494294327.5980279446,       -0.7915039062,        0.1718750000,       -0.0449218750,      -36.0565185547,      -15.6860351562,      112.1520996094
1494294327.6005909443,       -0.7915039062,        0.1718750000,       -0.0449218750,      -37.5366210938,      -15.6860351562,      112.1520996094
1494294327.6033120155,       -0.7915039062,        0.1718750000,       -0.0449218750,      -41.4428710938,      -17.2119140625,      113.8763427734
1494294327.6060140133,       -0.8217773438,        0.2724609375,       -0.0942382812,      -39.2456054688,      -17.2119140625,      113.8763427734
1494294327.6087141037,       -0.8217773438,        0.2724609375,       -0.0942382812,      -39.2456054688,      -16.7999267578,      117.0043945312
1494294327.6113989353,       -0.8217773438,        0.2724609375,       -0.0942382812,      -40.4968261719,      -16.7999267578,      117.0043945312
1494294327.6139531136,       -0.8217773438,        0.2724609375,       -0.0839843750,      -40.4968261719,      -16.7999267578,      119.7357177734
1494294327.6165099144,       -0.7934570312,        0.2563476562,       -0.0839843750,      -41.4276123047,      -15.8843994141,      119.7357177734
1494294327.6190710068,       -0.7934570312,        0.2563476562,       -0.0839843750,      -41.4276123047,      -15.8843994141,      121.2615966797
