time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470775.0146439075,       -0.3662109375,        0.2763671875,        0.2441406250,       -5.1574707031,        7.8887939453,       -1.1596679688
1494470775.0172450542,       -0.3662109375,        0.2763671875,        0.2441406250,       -5.1574707031,        7.8887939453,       -1.1596679688
1494470775.0197288990,       -0.3662109375,        0.2744140625,        0.2524414062,       -1.5411376953,        6.6986083984,       -1.8463134766
1494470775.0223848820,       -0.3964843750,        0.2744140625,        0.2524414062,       -1.5411376953,        6.6986083984,       -1.8463134766
1494470775.0250940323,       -0.3964843750,        0.2744140625,        0.2524414062,        1.8463134766,        4.9438476562,       -2.7923583984
1494470775.0275790691,       -0.3964843750,        0.2744140625,        0.2524414062,        1.8463134766,        4.9438476562,       -2.7923583984
1494470775.0300579071,       -0.3964843750,        0.2563476562,        0.2558593750,        1.8463134766,        1.0375976562,       -3.2501220703
1494470775.0325849056,       -0.4477539062,        0.2563476562,        0.2558593750,        5.2642822266,        3.3111572266,       -3.2501220703
1494470775.0350639820,       -0.4477539062,        0.2563476562,        0.2558593750,        5.2642822266,        3.3111572266,       -4.1198730469
1494470775.0375459194,       -0.4477539062,        0.2563476562,        0.2558593750,        7.4768066406,        2.0751953125,       -4.1198730469
1494470775.0400269032,       -0.4477539062,        0.2197265625,        0.2246093750,        7.4768066406,        2.0751953125,       -4.1198730469
1494470775.0425660610,       -0.5302734375,        0.2197265625,        0.2246093750,        9.2468261719,        1.7395019531,       -5.1574707031
1494470775.0450470448,       -0.5302734375,        0.2197265625,        0.2246093750,        9.2468261719,        1.7395019531,       -5.1574707031
1494470775.0475270748,       -0.5302734375,        0.2197265625,        0.2246093750,       10.8795166016,        1.9226074219,       -5.5541992188
1494470775.0500171185,       -0.5302734375,        0.1962890625,        0.1713867188,       10.8795166016,        1.9226074219,       -5.5541992188
1494470775.0524430275,       -0.6030273438,        0.1962890625,        0.1713867188,       11.7340087891,        2.0599365234,       -5.4168701172
1494470775.0547919273,       -0.6030273438,        0.1962890625,        0.1713867188,       11.7340087891,        2.0599365234,       -5.4168701172
1494470775.0571389198,       -0.6030273438,        0.1962890625,        0.1713867188,       11.7340087891,        2.0599365234,       -5.5847167969
1494470775.0594899654,       -0.6030273438,        0.1962890625,        0.1220703125,       11.6882324219,        2.3345947266,       -5.5847167969
1494470775.0618989468,       -0.6508789062,        0.1767578125,        0.1220703125,       11.6882324219,        2.3345947266,       -5.5847167969
1494470775.0642540455,       -0.6508789062,        0.1767578125,        0.1220703125,       10.2996826172,        2.5329589844,       -5.3863525391
1494470775.0666019917,       -0.6508789062,        0.1767578125,        0.1220703125,       10.2996826172,        2.5329589844,       -5.3863525391
1494470775.0689530373,       -0.6508789062,        0.1767578125,        0.1220703125,        8.0108642578,        3.0059814453,       -5.2642822266
1494470775.0714700222,       -0.7167968750,        0.1674804688,        0.1005859375,        8.0108642578,        3.0059814453,       -5.2642822266
1494470775.0738129616,       -0.7167968750,        0.1674804688,        0.1005859375,        4.1046142578,        3.4790039062,       -4.9133300781
1494470775.0761609077,       -0.7167968750,        0.1674804688,        0.1005859375,        5.0506591797,        3.4790039062,       -4.9133300781
1494470775.0785100460,       -0.7167968750,        0.1674804688,        0.1005859375,        5.0506591797,        3.4790039062,       -1.0070800781
1494470775.0809409618,       -0.7661132812,        0.1743164062,        0.0957031250,        1.0528564453,        3.9215087891,       -3.7384033203
1494470775.0835990906,       -0.7661132812,        0.1743164062,        0.0957031250,        1.0528564453,        3.9215087891,       -3.7384033203
1494470775.0860838890,       -0.7661132812,        0.1743164062,        0.0957031250,       -1.8768310547,        4.5318603516,       -2.7465820312
1494470775.0885651112,       -0.7661132812,        0.1743164062,        0.0957031250,       -1.8768310547,        4.5318603516,       -2.7465820312
1494470775.0910489559,       -0.8261718750,        0.1655273438,        0.1059570312,       -4.8828125000,        5.8746337891,       -2.4719238281
1494470775.0934009552,       -0.8261718750,        0.1655273438,        0.1059570312,       -4.8828125000,        5.8746337891,       -2.4719238281
1494470775.0957479477,       -0.8261718750,        0.1655273438,        0.1059570312,       -6.7749023438,        7.0037841797,       -2.1667480469
1494470775.0980949402,       -0.8261718750,        0.1655273438,        0.1059570312,       -6.7749023438,        7.0037841797,       -2.1667480469
1494470775.1004459858,       -0.8261718750,        0.1523437500,        0.1123046875,       -6.7749023438,        7.0037841797,       -1.8005371094
1494470775.1029660702,       -0.8613281250,        0.1523437500,        0.1123046875,       -8.3160400391,        7.7819824219,       -1.8005371094
1494470775.1054499149,       -0.8613281250,        0.1523437500,        0.1123046875,       -8.3160400391,        7.7819824219,       -1.8005371094
1494470775.1079320908,       -0.8613281250,        0.1523437500,        0.1123046875,      -10.4827880859,        8.3007812500,       -1.4190673828
1494470775.1104240417,       -0.8613281250,        0.1523437500,        0.1127929688,      -10.4827880859,        8.3007812500,       -1.4190673828
