time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472081.0150101185,       -0.7006835938,        0.2021484375,       -0.2207031250,        1.9226074219,       -7.4310302734,       -4.2877197266
1494472081.0179231167,       -0.6953125000,        0.2021484375,       -0.2280273438,        1.9226074219,       -7.4310302734,       -4.2877197266
1494472081.0202999115,       -0.6953125000,        0.2021484375,       -0.2280273438,        1.7089843750,       -7.5073242188,       -4.3029785156
1494472081.0227200985,       -0.6953125000,        0.2021484375,       -0.2280273438,        1.7089843750,       -7.5073242188,       -4.3029785156
1494472081.0250670910,       -0.6953125000,        0.2021484375,       -0.2280273438,        1.9378662109,       -7.9498291016,       -4.3945312500
1494472081.0274178982,       -0.6992187500,        0.2011718750,       -0.2270507812,        1.9378662109,       -7.9498291016,       -4.3945312500
1494472081.0297629833,       -0.6992187500,        0.2011718750,       -0.2270507812,        1.9378662109,       -8.2244873047,       -4.2724609375
1494472081.0321478844,       -0.6992187500,        0.2011718750,       -0.2270507812,        2.0599365234,       -8.2244873047,       -4.2724609375
1494472081.0344970226,       -0.6992187500,        0.2011718750,       -0.2270507812,        2.0599365234,       -8.2244873047,       -4.2877197266
1494472081.0368440151,       -0.6997070312,        0.2006835938,       -0.2133789062,        1.5716552734,       -8.5906982422,       -4.2877197266
1494472081.0391950607,       -0.6997070312,        0.2006835938,       -0.2133789062,        1.5716552734,       -8.5906982422,       -4.2877197266
1494472081.0415589809,       -0.6997070312,        0.2006835938,       -0.2133789062,        1.6174316406,       -8.2244873047,       -4.1809082031
1494472081.0439081192,       -0.6997070312,        0.2006835938,       -0.2133789062,        1.6174316406,       -8.2244873047,       -4.1809082031
1494472081.0462639332,       -0.6997070312,        0.2026367188,       -0.2055664062,        1.4495849609,       -8.0718994141,       -4.1656494141
1494472081.0486099720,       -0.6992187500,        0.2026367188,       -0.2055664062,        1.4495849609,       -8.0718994141,       -4.1656494141
1494472081.0509920120,       -0.6992187500,        0.2026367188,       -0.2055664062,        1.4495849609,       -8.0718994141,       -4.2877197266
1494472081.0533421040,       -0.6992187500,        0.2026367188,       -0.2055664062,        1.6021728516,       -8.4075927734,       -4.2877197266
1494472081.0556910038,       -0.6992187500,        0.2026367188,       -0.2055664062,        1.6021728516,       -8.4075927734,       -4.2877197266
1494472081.0580449104,       -0.6997070312,        0.2041015625,       -0.2138671875,        1.2512207031,       -8.9111328125,       -4.2419433594
1494472081.0603899956,       -0.6997070312,        0.2041015625,       -0.2138671875,        1.2512207031,       -8.9111328125,       -4.2419433594
1494472081.0628299713,       -0.6997070312,        0.2041015625,       -0.2138671875,        1.3275146484,       -8.9874267578,       -4.3029785156
1494472081.0651841164,       -0.6997070312,        0.2041015625,       -0.2138671875,        1.3275146484,       -8.9874267578,       -4.3029785156
1494472081.0675280094,       -0.6997070312,        0.1987304688,       -0.1997070312,        1.3275146484,       -8.9874267578,       -4.1809082031
1494472081.0698790550,       -0.6997070312,        0.1987304688,       -0.1997070312,        1.3580322266,       -9.3994140625,       -4.1809082031
1494472081.0724830627,       -0.6997070312,        0.1987304688,       -0.1997070312,        1.3580322266,       -9.3994140625,       -4.1809082031
1494472081.0749609470,       -0.6997070312,        0.1987304688,       -0.1997070312,        1.1596679688,       -9.5214843750,       -4.3182373047
1494472081.0774450302,       -0.7041015625,        0.2084960938,       -0.2084960938,        1.1596679688,       -9.5214843750,       -4.3182373047
1494472081.0799250603,       -0.7041015625,        0.2084960938,       -0.2084960938,        1.2054443359,       -9.4146728516,       -3.9825439453
1494472081.0825760365,       -0.7041015625,        0.2084960938,       -0.2084960938,        1.2054443359,       -9.4146728516,       -3.9825439453
1494472081.0850648880,       -0.7041015625,        0.2084960938,       -0.2084960938,        1.6937255859,       -9.7656250000,       -4.1351318359
1494472081.0875511169,       -0.7031250000,        0.1982421875,       -0.2075195312,        1.6937255859,       -9.7656250000,       -4.1351318359
1494472081.0900380611,       -0.7031250000,        0.1982421875,       -0.2075195312,        1.8310546875,      -10.0708007812,       -4.0435791016
1494472081.0926020145,       -0.7031250000,        0.1982421875,       -0.2075195312,        1.8310546875,      -10.0708007812,       -4.0435791016
1494472081.0949549675,       -0.7031250000,        0.1982421875,       -0.2075195312,        1.8310546875,      -10.0860595703,       -3.9825439453
1494472081.0973029137,       -0.7031250000,        0.1997070312,       -0.2075195312,        1.3580322266,      -10.0860595703,       -3.9825439453
1494472081.0996570587,       -0.7031250000,        0.1997070312,       -0.2075195312,        1.3580322266,      -10.0860595703,       -3.9825439453
1494472081.1021258831,       -0.7031250000,        0.1997070312,       -0.2075195312,        1.5563964844,      -10.0402832031,       -4.4403076172
1494472081.1045749187,       -0.7031250000,        0.1997070312,       -0.2075195312,        1.5563964844,      -10.0402832031,       -4.4403076172
1494472081.1078710556,       -0.7031250000,        0.2001953125,       -0.1992187500,        1.2817382812,       -9.6282958984,       -4.5318603516
1494472081.1103510857,       -0.7070312500,        0.2001953125,       -0.1992187500,        1.2817382812,       -9.6282958984,       -4.5318603516
1494472081.1128458977,       -0.7070312500,        0.2001953125,       -0.1992187500,        1.3732910156,      -10.1165771484,       -4.7607421875
1494472081.1153299809,       -0.7070312500,        0.2001953125,       -0.1992187500,        1.3732910156,      -10.1165771484,       -4.7607421875
1494472081.1178100109,       -0.6967773438,        0.1972656250,       -0.2041015625,        1.4038085938,      -10.2233886719,       -4.3182373047
1494472081.1202960014,       -0.6967773438,        0.1972656250,       -0.2041015625,        1.4038085938,      -10.2233886719,       -4.3182373047
1494472081.1226780415,       -0.6967773438,        0.1972656250,       -0.2041015625,        1.6479492188,      -10.5590820312,       -4.3334960938
1494472081.1250340939,       -0.6967773438,        0.1972656250,       -0.2041015625,        1.6479492188,      -10.5590820312,       -4.3334960938
1494472081.1273810863,       -0.7021484375,        0.2031250000,       -0.2041015625,        1.6479492188,      -10.5590820312,       -4.5623779297
1494472081.1297340393,       -0.7021484375,        0.2031250000,       -0.2041015625,        1.5258789062,      -10.5895996094,       -4.5623779297
1494472081.1322050095,       -0.7021484375,        0.2031250000,       -0.2041015625,        1.5258789062,      -10.5895996094,       -4.5623779297
