time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494470985.6627030373,       -1.4731445312,       -0.1308593750,        0.8046875000,        1.0528564453,       -0.6561279297,       -1.5411376953
1494470985.6651449203,       -1.4731445312,       -0.1308593750,        0.8046875000,        1.0528564453,       -0.6561279297,       -1.5258789062
1494470985.6691129208,       -1.4731445312,       -0.0058593750,        0.2993164062,        0.9460449219,       -0.2746582031,       -1.5258789062
1494470985.6715700626,       -0.6289062500,       -0.0434570312,        0.2993164062,        0.5493164062,       -0.6103515625,       -1.2207031250
1494470985.6742420197,       -0.6289062500,       -0.0434570312,        0.2993164062,        0.5493164062,       -0.6103515625,       -1.2207031250
1494470985.6766080856,       -0.6289062500,       -0.0434570312,        0.2993164062,       -0.0915527344,       -0.9155273438,       -0.9307861328
1494470985.6789650917,       -0.6284179688,       -0.0385742188,        0.2988281250,       -0.0915527344,       -0.9155273438,       -0.9307861328
1494470985.6814000607,       -0.6284179688,       -0.0385742188,        0.2988281250,       -0.0915527344,       -0.9155273438,       -0.8697509766
1494470985.6839430332,       -0.6284179688,       -0.0385742188,        0.2988281250,       -0.2441406250,       -0.5187988281,       -0.8697509766
1494470985.6875190735,       -0.6284179688,       -0.0385742188,        0.2988281250,       -0.2441406250,       -0.5187988281,       -0.8697509766
1494470985.6898820400,       -0.6264648438,       -0.0395507812,        0.3085937500,       -0.1220703125,       -0.3356933594,       -0.8697509766
1494470985.6923060417,       -0.6264648438,       -0.0395507812,        0.3085937500,       -0.1220703125,       -0.3356933594,       -1.0070800781
1494470985.6946570873,       -0.6264648438,       -0.0395507812,        0.3085937500,       -0.0152587891,       -0.6103515625,       -1.0070800781
1494470985.6976211071,       -0.6264648438,       -0.0395507812,        0.3085937500,       -0.0152587891,       -0.6103515625,       -0.9765625000
1494470985.6999800205,       -0.6328125000,       -0.0410156250,        0.3232421875,       -0.3051757812,       -0.6713867188,       -0.9765625000
1494470985.7026228905,       -0.6328125000,       -0.0410156250,        0.3232421875,       -0.3051757812,       -0.6713867188,       -0.9765625000
1494470985.7051510811,       -0.6328125000,       -0.0410156250,        0.3232421875,        0.0915527344,       -0.9613037109,       -1.2817382812
1494470985.7079811096,       -0.6328125000,       -0.0410156250,        0.3232421875,        0.0915527344,       -0.9613037109,       -1.2817382812
1494470985.7106599808,       -0.6318359375,       -0.0356445312,        0.3149414062,        0.3356933594,       -0.8544921875,       -1.1596679688
1494470985.7131409645,       -0.6318359375,       -0.0356445312,        0.3149414062,        0.3356933594,       -0.8544921875,       -1.1596679688
1494470985.7154860497,       -0.6318359375,       -0.0356445312,        0.3149414062,        0.0915527344,       -0.3509521484,       -1.1901855469
1494470985.7178161144,       -0.6318359375,       -0.0356445312,        0.3178710938,        0.0915527344,       -0.3509521484,       -1.1901855469
1494470985.7201759815,       -0.6313476562,       -0.0419921875,        0.3178710938,       -0.0305175781,       -0.3051757812,       -1.2512207031
1494470985.7231750488,       -0.6313476562,       -0.0419921875,        0.3178710938,       -0.0305175781,       -0.3051757812,       -1.2512207031
1494470985.7255399227,       -0.6313476562,       -0.0419921875,        0.3178710938,       -0.0457763672,       -0.2899169922,       -1.6326904297
1494470985.7278978825,       -0.6313476562,       -0.0419921875,        0.3168945312,       -0.0457763672,       -0.2899169922,       -1.6326904297
1494470985.7302470207,       -0.6352539062,       -0.0458984375,        0.3168945312,       -0.0457763672,       -0.2899169922,       -1.2207031250
1494470985.7326469421,       -0.6352539062,       -0.0458984375,        0.3168945312,       -0.0457763672,       -0.3204345703,       -1.2207031250
1494470985.7351419926,       -0.6352539062,       -0.0458984375,        0.3168945312,       -0.0457763672,       -0.3204345703,       -1.2207031250
1494470985.7374908924,       -0.6352539062,       -0.0458984375,        0.3168945312,       -0.3662109375,       -0.0457763672,       -1.0833740234
