time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472037.0151350498,       -0.6538085938,        0.0566406250,        0.4995117188,      344.4213867188,      -87.0361328125,      -15.8538818359
1494472037.0177900791,       -0.6391601562,        0.0566406250,        0.4995117188,      344.4213867188,      -87.0361328125,      -19.7296142578
1494472037.0202939510,       -0.6391601562,        0.0566406250,        0.4995117188,      356.4605712891,      -88.7451171875,      -19.7296142578
1494472037.0228021145,       -0.6391601562,        0.0566406250,        0.4995117188,      356.4605712891,      -88.7451171875,      -23.7579345703
1494472037.0252990723,       -0.6181640625,        0.0712890625,        0.4765625000,      368.5302734375,      -90.2862548828,      -23.7579345703
1494472037.0277969837,       -0.6181640625,        0.0712890625,        0.4765625000,      368.5302734375,      -90.2862548828,      -23.7579345703
1494472037.0302879810,       -0.6181640625,        0.0712890625,        0.4765625000,      381.2866210938,      -91.8579101562,      -28.4881591797
1494472037.0328009129,       -0.6181640625,        0.0712890625,        0.4765625000,      381.2866210938,      -91.8579101562,      -28.4881591797
1494472037.0353000164,       -0.6210937500,        0.0102539062,        0.4750976562,      395.1568603516,      -92.5292968750,      -34.2407226562
1494472037.0377919674,       -0.6210937500,        0.0102539062,        0.4750976562,      395.1568603516,      -92.5292968750,      -34.2407226562
1494472037.0402910709,       -0.6210937500,        0.0102539062,        0.4750976562,      409.7747802734,      -92.2851562500,      -39.1998291016
1494472037.0427980423,       -0.6210937500,        0.0102539062,        0.4750976562,      409.7747802734,      -92.2851562500,      -39.1998291016
1494472037.0452950001,       -0.6142578125,       -0.0068359375,        0.4223632812,      425.3997802734,      -93.2312011719,      -42.0684814453
1494472037.0477969646,       -0.6142578125,       -0.0068359375,        0.4223632812,      424.4384765625,      -93.2312011719,      -42.0684814453
1494472037.0502960682,       -0.6142578125,       -0.0068359375,        0.4223632812,      424.4384765625,      -97.1374511719,      -46.3104248047
1494472037.0526969433,       -0.6142578125,       -0.0068359375,        0.4223632812,      435.6536865234,      -93.7652587891,      -46.3104248047
1494472037.0550589561,       -0.6191406250,        0.0195312500,        0.2978515625,      435.6536865234,      -93.7652587891,      -46.3104248047
1494472037.0574109554,       -0.6191406250,        0.0195312500,        0.2978515625,      443.1762695312,      -95.4742431641,      -49.6673583984
1494472037.0597739220,       -0.6191406250,        0.0195312500,        0.2978515625,      443.1762695312,      -95.4742431641,      -49.6673583984
1494472037.0622539520,       -0.6191406250,        0.0195312500,        0.2978515625,      451.7669677734,      -97.2137451172,      -49.8809814453
1494472037.0646169186,       -0.7441406250,        0.0917968750,        0.1640625000,      451.7669677734,      -97.2137451172,      -49.8809814453
1494472037.0669848919,       -0.6523437500,        0.0917968750,        0.1640625000,      459.5794677734,     -100.6164550781,      -52.0629882812
1494472037.0693469048,       -0.6523437500,        0.0917968750,        0.1640625000,      457.7178955078,     -100.6164550781,      -52.0629882812
1494472037.0719180107,       -0.6523437500,        0.0917968750,        0.1640625000,      457.7178955078,     -100.6164550781,      -55.2673339844
1494472037.0744180679,       -0.6523437500,       -0.1582031250,        0.1035156250,      451.4617919922,     -106.8725585938,      -55.2673339844
1494472037.0769109726,       -0.6406250000,       -0.1254882812,        0.1035156250,      451.4617919922,     -106.8725585938,      -55.2673339844
1494472037.0794060230,       -0.6406250000,       -0.1254882812,        0.1035156250,      432.6629638672,     -113.8000488281,      -54.2602539062
