time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471062.0142960548,       -0.6865234375,       -0.1826171875,        0.1401367188,        0.1525878906,       -0.7629394531,       -1.0833740234
1494471062.0166668892,       -0.6865234375,       -0.1826171875,        0.1401367188,        0.1525878906,       -0.7629394531,       -1.0833740234
1494471062.0191049576,       -0.6865234375,       -0.1772460938,        0.1284179688,       -0.0457763672,       -0.6866455078,       -1.0681152344
1494471062.0215859413,       -0.6889648438,       -0.1772460938,        0.1284179688,       -0.0457763672,       -0.6866455078,       -1.0681152344
1494471062.0240759850,       -0.6889648438,       -0.1772460938,        0.1284179688,       -0.0457763672,       -0.6866455078,       -1.4495849609
1494471062.0265629292,       -0.6889648438,       -0.1772460938,        0.1284179688,        0.2288818359,       -0.4272460938,       -1.4495849609
1494471062.0290539265,       -0.6889648438,       -0.1772460938,        0.1367187500,        0.2288818359,       -0.4272460938,       -1.5106201172
1494471062.0315449238,       -0.6860351562,       -0.1806640625,        0.1367187500,        0.6256103516,       -0.8392333984,       -1.5106201172
1494471062.0340330601,       -0.6860351562,       -0.1806640625,        0.1367187500,        0.6256103516,       -0.8392333984,       -1.5106201172
1494471062.0365169048,       -0.6860351562,       -0.1806640625,        0.1367187500,        0.7324218750,       -1.1291503906,       -1.4648437500
1494471062.0390019417,       -0.6860351562,       -0.1806640625,        0.1293945312,        0.7324218750,       -1.1291503906,       -1.4648437500
1494471062.0414879322,       -0.6875000000,       -0.1772460938,        0.1293945312,        0.1220703125,       -1.0070800781,       -1.2664794922
1494471062.0439729691,       -0.6875000000,       -0.1772460938,        0.1293945312,        0.1220703125,       -1.0070800781,       -1.2664794922
1494471062.0464580059,       -0.6875000000,       -0.1772460938,        0.1293945312,        0.4730224609,       -0.7476806641,       -1.1444091797
1494471062.0489459038,       -0.6875000000,       -0.1772460938,        0.1293945312,        0.4730224609,       -0.7476806641,       -1.1444091797
1494471062.0514099598,       -0.6835937500,       -0.1777343750,        0.1293945312,        0.4730224609,       -0.4882812500,       -1.1291503906
1494471062.0537669659,       -0.6835937500,       -0.1777343750,        0.1293945312,        0.1220703125,       -0.4882812500,       -1.1291503906
1494471062.0561149120,       -0.6835937500,       -0.1777343750,        0.1293945312,        0.1220703125,       -0.4882812500,       -1.1291503906
1494471062.0584669113,       -0.6835937500,       -0.1777343750,        0.1293945312,        0.3051757812,       -0.6713867188,       -1.0986328125
1494471062.0609140396,       -0.6884765625,       -0.1782226562,        0.1372070312,        0.3051757812,       -0.6713867188,       -1.0986328125
1494471062.0632650852,       -0.6884765625,       -0.1782226562,        0.1372070312,        0.1068115234,       -0.2593994141,       -1.2817382812
1494471062.0656130314,       -0.6884765625,       -0.1782226562,        0.1372070312,        0.1068115234,       -0.2593994141,       -1.2817382812
1494471062.0679690838,       -0.6884765625,       -0.1782226562,        0.1372070312,        0.5187988281,       -0.5187988281,       -1.2207031250
1494471062.0703198910,       -0.6850585938,       -0.1757812500,        0.1357421875,        0.5187988281,       -0.5187988281,       -1.2207031250
1494471062.0729100704,       -0.6850585938,       -0.1757812500,        0.1357421875,        0.5187988281,       -0.5187988281,       -1.1596679688
1494471062.0753939152,       -0.6850585938,       -0.1757812500,        0.1357421875,        0.2593994141,       -0.7324218750,       -1.1596679688
1494471062.0778770447,       -0.6850585938,       -0.1757812500,        0.1357421875,        0.2593994141,       -0.7324218750,       -1.1596679688
1494471062.0803658962,       -0.6870117188,       -0.1801757812,        0.1337890625,        0.2899169922,       -0.0915527344,       -1.1444091797
1494471062.0830149651,       -0.6870117188,       -0.1801757812,        0.1337890625,        0.2899169922,       -0.0915527344,       -1.1444091797
1494471062.0855019093,       -0.6870117188,       -0.1801757812,        0.1337890625,       -0.0152587891,       -0.7171630859,       -0.8850097656
1494471062.0880351067,       -0.6870117188,       -0.1801757812,        0.1337890625,       -0.0152587891,       -0.7171630859,       -0.8850097656
1494471062.0903830528,       -0.6899414062,       -0.1762695312,        0.1411132812,       -0.0915527344,       -0.8239746094,       -0.7629394531
1494471062.0929310322,       -0.6899414062,       -0.1762695312,        0.1411132812,       -0.0915527344,       -0.8239746094,       -0.7629394531
1494471062.0953800678,       -0.6899414062,       -0.1762695312,        0.1411132812,       -0.1068115234,       -0.7781982422,       -0.8544921875
1494471062.0984408855,       -0.6899414062,       -0.1762695312,        0.1411132812,       -0.1068115234,       -0.7781982422,       -0.8544921875
1494471062.1009640694,       -0.6845703125,       -0.1796875000,        0.1318359375,        0.5035400391,       -0.9765625000,       -1.1749267578
1494471062.1033220291,       -0.6845703125,       -0.1796875000,        0.1318359375,        0.5035400391,       -0.9765625000,       -1.1749267578
1494471062.1056749821,       -0.6845703125,       -0.1796875000,        0.1318359375,        0.5035400391,       -0.9765625000,       -1.3122558594
1494471062.1080250740,       -0.6845703125,       -0.1796875000,        0.1318359375,        0.7324218750,       -0.7324218750,       -1.3122558594
1494471062.1103780270,       -0.6845703125,       -0.1796875000,        0.1347656250,        0.7324218750,       -0.7324218750,       -1.3122558594
1494471062.1128599644,       -0.6899414062,       -0.1796875000,        0.1347656250,        0.6256103516,       -0.7781982422,       -1.2969970703
1494471062.1153430939,       -0.6899414062,       -0.1796875000,        0.1347656250,        0.6256103516,       -0.7781982422,       -1.2969970703
1494471062.1178269386,       -0.6899414062,       -0.1796875000,        0.1347656250,        0.4730224609,       -0.7019042969,       -1.2054443359
1494471062.1203138828,       -0.6899414062,       -0.1767578125,        0.1318359375,        0.4730224609,       -0.7019042969,       -1.2054443359
1494471062.1228070259,       -0.6831054688,       -0.1767578125,        0.1318359375,       -0.0915527344,       -0.6408691406,       -1.2817382812
1494471062.1252899170,       -0.6831054688,       -0.1767578125,        0.1318359375,       -0.0915527344,       -0.6408691406,       -1.2817382812
1494471062.1277749538,       -0.6831054688,       -0.1767578125,        0.1318359375,        3.8146972656,       -0.6103515625,       -1.2054443359
1494471062.1302618980,       -0.6831054688,       -0.1777343750,        0.1289062500,        0.5035400391,       -0.6103515625,       -1.2054443359
1494471062.1326479912,       -0.6850585938,       -0.1777343750,        0.1289062500,        0.5035400391,       -0.6103515625,       -0.9307861328
1494471062.1349999905,       -0.6850585938,       -0.1777343750,        0.1289062500,        0.4425048828,       -0.5798339844,       -0.9307861328
1494471062.1373510361,       -0.6850585938,       -0.1777343750,        0.1289062500,        0.4425048828,       -0.5798339844,       -0.9307861328
1494471062.1396999359,       -0.6850585938,       -0.1777343750,        0.1289062500,        0.2288818359,       -0.7476806641,       -1.0833740234
1494471062.1422090530,       -0.6850585938,       -0.1806640625,        0.1328125000,        0.2288818359,       -0.7476806641,       -1.0833740234
1494471062.1445600986,       -0.6850585938,       -0.1806640625,        0.1328125000,        0.1678466797,       -0.8850097656,       -1.2664794922
1494471062.1469120979,       -0.6850585938,       -0.1806640625,        0.1328125000,        0.1678466797,       -0.8850097656,       -1.2664794922
1494471062.1493799686,       -0.6850585938,       -0.1806640625,        0.1328125000,        0.1678466797,       -0.6256103516,       -1.2817382812
1494471062.1518399715,       -0.6884765625,       -0.1811523438,        0.1411132812,        0.1983642578,       -0.6256103516,       -1.2817382812
1494471062.1541879177,       -0.6884765625,       -0.1811523438,        0.1411132812,        0.1983642578,       -0.6256103516,       -1.2817382812
1494471062.1565370560,       -0.6884765625,       -0.1811523438,        0.1411132812,        0.3662109375,       -0.5493164062,       -1.0528564453
1494471062.1588909626,       -0.6884765625,       -0.1811523438,        0.1411132812,        0.3662109375,       -0.5493164062,       -1.0528564453
1494471062.1612839699,       -0.6894531250,       -0.1791992188,        0.1328125000,        0.3051757812,       -1.0223388672,       -1.2817382812
1494471062.1637730598,       -0.6894531250,       -0.1791992188,        0.1328125000,        0.3051757812,       -1.0223388672,       -1.2817382812
1494471062.1662559509,       -0.6894531250,       -0.1791992188,        0.1328125000,        0.1373291016,       -0.5340576172,       -1.1444091797
1494471062.1687409878,       -0.6894531250,       -0.1791992188,        0.1328125000,        0.1373291016,       -0.5340576172,       -1.1444091797
1494471062.1712419987,       -0.6831054688,       -0.1806640625,        0.1333007812,        0.1373291016,       -0.5645751953,       -1.0986328125
1494471062.1737260818,       -0.6831054688,       -0.1806640625,        0.1333007812,        0.0000000000,       -0.5645751953,       -1.0986328125
1494471062.1762149334,       -0.6831054688,       -0.1806640625,        0.1333007812,        0.0000000000,       -0.5645751953,       -1.3885498047
1494471062.1786999702,       -0.6831054688,       -0.1806640625,        0.1333007812,       -0.2288818359,       -0.6713867188,       -1.3885498047
1494471062.1811959743,       -0.6831054688,       -0.1791992188,        0.1396484375,       -0.2288818359,       -0.6713867188,       -1.3885498047
1494471062.1836800575,       -0.6884765625,       -0.1791992188,        0.1396484375,        0.1373291016,       -0.6408691406,       -1.6021728516
1494471062.1861639023,       -0.6884765625,       -0.1791992188,        0.1396484375,        0.1373291016,       -0.6408691406,       -1.6021728516
1494471062.1886470318,       -0.6884765625,       -0.1791992188,        0.1396484375,        0.1220703125,       -0.4119873047,       -1.2512207031
1494471062.1911489964,       -0.6884765625,       -0.1835937500,        0.1362304688,        0.1220703125,       -0.4119873047,       -1.2512207031
1494471062.1936380863,       -0.6914062500,       -0.1835937500,        0.1362304688,       -0.1373291016,       -0.2136230469,       -1.0375976562
1494471062.1961228848,       -0.6914062500,       -0.1835937500,        0.1362304688,       -0.1373291016,       -0.2136230469,       -1.0375976562
1494471062.1986100674,       -0.6914062500,       -0.1835937500,        0.1362304688,       -0.1373291016,       -0.5798339844,       -1.1901855469
1494471062.2011330128,       -0.6914062500,       -0.1821289062,        0.1333007812,       -0.3967285156,       -0.5798339844,       -1.1901855469
1494471062.2034850121,       -0.6850585938,       -0.1821289062,        0.1333007812,       -0.3967285156,       -0.5798339844,       -1.3427734375
1494471062.2058320045,       -0.6850585938,       -0.1821289062,        0.1333007812,        0.0305175781,       -0.6256103516,       -1.3427734375
1494471062.2082509995,       -0.6850585938,       -0.1821289062,        0.1333007812,        0.0305175781,       -0.6256103516,       -1.3427734375
1494471062.2106060982,       -0.6850585938,       -0.1821289062,        0.1328125000,       -0.1525878906,       -0.3967285156,       -1.3427734375
1494471062.2130990028,       -0.6850585938,       -0.1791992188,        0.1328125000,       -0.1525878906,       -0.3967285156,       -1.3427734375
1494471062.2155880928,       -0.6850585938,       -0.1791992188,        0.1328125000,       -0.0762939453,       -0.1983642578,       -1.4495849609
1494471062.2181949615,       -0.6850585938,       -0.1791992188,        0.1328125000,       -0.0762939453,       -0.1983642578,       -1.4495849609
1494471062.2206850052,       -0.6850585938,       -0.1791992188,        0.1391601562,        0.1373291016,       -0.4730224609,       -1.0375976562
1494471062.2232229710,       -0.6865234375,       -0.1801757812,        0.1391601562,        0.1373291016,       -0.4730224609,       -1.0375976562
1494471062.2257089615,       -0.6865234375,       -0.1801757812,        0.1391601562,        0.1373291016,       -0.5798339844,       -0.9613037109
1494471062.2281920910,       -0.6865234375,       -0.1801757812,        0.1391601562,        0.1983642578,       -0.5798339844,       -0.9613037109
1494471062.2306818962,       -0.6865234375,       -0.1801757812,        0.1391601562,        0.1983642578,       -0.5798339844,       -1.1291503906
1494471062.2332179546,       -0.6865234375,       -0.1757812500,        0.1372070312,        0.6256103516,       -0.7171630859,       -1.1291503906
1494471062.2357060909,       -0.6865234375,       -0.1757812500,        0.1372070312,        0.6256103516,       -0.7171630859,       -1.1291503906
1494471062.2381989956,       -0.6865234375,       -0.1757812500,        0.1372070312,        0.5493164062,       -0.7781982422,       -1.3427734375
1494471062.2406849861,       -0.6865234375,       -0.1757812500,        0.1372070312,        0.5493164062,       -0.7781982422,       -1.3427734375
1494471062.2430949211,       -0.6850585938,       -0.1743164062,        0.1328125000,        0.1068115234,       -0.6256103516,       -1.2207031250
1494471062.2454490662,       -0.6850585938,       -0.1743164062,        0.1328125000,        0.1068115234,       -0.6256103516,       -1.2207031250
1494471062.2477970123,       -0.6850585938,       -0.1743164062,        0.1328125000,        0.2288818359,       -0.7629394531,       -1.3580322266
1494471062.2501540184,       -0.6850585938,       -0.1743164062,        0.1328125000,        0.2288818359,       -0.7629394531,       -1.3580322266
1494471062.2526381016,       -0.6928710938,       -0.1791992188,        0.1347656250,        0.2288818359,       -0.7629394531,       -1.4343261719
1494471062.2549889088,       -0.6928710938,       -0.1791992188,        0.1347656250,        0.3509521484,       -0.7934570312,       -1.4343261719
1494471062.2573399544,       -0.6928710938,       -0.1791992188,        0.1347656250,        0.3509521484,       -0.7934570312,       -1.4343261719
1494471062.2596879005,       -0.6928710938,       -0.1791992188,        0.1347656250,        0.6103515625,       -0.9002685547,       -1.2817382812
1494471062.2622830868,       -0.6904296875,       -0.1748046875,        0.1333007812,        0.6103515625,       -0.9002685547,       -1.2817382812
1494471062.2647650242,       -0.6904296875,       -0.1748046875,        0.1333007812,        0.1831054688,       -0.8544921875,       -1.1291503906
1494471062.2672479153,       -0.6904296875,       -0.1748046875,        0.1333007812,        0.1831054688,       -0.8544921875,       -1.1291503906
1494471062.2697389126,       -0.6904296875,       -0.1748046875,        0.1333007812,        0.4730224609,       -0.5798339844,       -1.3427734375
1494471062.2722311020,       -0.6860351562,       -0.1777343750,        0.1328125000,        0.4730224609,       -0.5798339844,       -1.3427734375
1494471062.2747149467,       -0.6860351562,       -0.1777343750,        0.1328125000,        0.4730224609,       -0.5950927734,       -1.6479492188
1494471062.2772040367,       -0.6860351562,       -0.1777343750,        0.1328125000,        0.5035400391,       -0.5950927734,       -1.6479492188
1494471062.2796909809,       -0.6860351562,       -0.1777343750,        0.1328125000,        0.5035400391,       -0.5950927734,       -1.2969970703
1494471062.2821929455,       -0.6860351562,       -0.1811523438,        0.1347656250,        0.4119873047,       -0.8544921875,       -1.2969970703
1494471062.2846770287,       -0.6909179688,       -0.1811523438,        0.1347656250,        0.4119873047,       -0.8544921875,       -1.2969970703
1494471062.2872669697,       -0.6909179688,       -0.1811523438,        0.1347656250,        0.3967285156,       -0.8697509766,       -1.3885498047
1494471062.2897570133,       -0.6909179688,       -0.1811523438,        0.1347656250,        0.3967285156,       -0.8697509766,       -1.3885498047
1494471062.2921791077,       -0.6909179688,       -0.1811523438,        0.1372070312,        0.8697509766,       -0.7476806641,       -1.2664794922
1494471062.2945299149,       -0.6909179688,       -0.1811523438,        0.1372070312,        0.8697509766,       -0.7476806641,       -1.2664794922
1494471062.2968831062,       -0.6909179688,       -0.1811523438,        0.1372070312,        0.8087158203,       -0.7019042969,       -1.1291503906
1494471062.2992320061,       -0.6909179688,       -0.1811523438,        0.1372070312,        0.8087158203,       -0.7019042969,       -1.1291503906
1494471062.3016591072,       -0.6909179688,       -0.1811523438,        0.1376953125,        0.8087158203,       -0.7019042969,       -1.1291503906
1494471062.3041460514,       -0.6943359375,       -0.1796875000,        0.1376953125,        1.0681152344,       -0.9002685547,       -1.1291503906
1494471062.3067739010,       -0.6943359375,       -0.1796875000,        0.1376953125,        1.0681152344,       -0.9002685547,       -1.1291503906
1494471062.3091289997,       -0.6943359375,       -0.1796875000,        0.1376953125,        0.5035400391,       -0.9460449219,       -1.0986328125
1494471062.3116919994,       -0.6943359375,       -0.1796875000,        0.1342773438,        0.5035400391,       -0.9460449219,       -1.0986328125
1494471062.3141400814,       -0.6904296875,       -0.1870117188,        0.1342773438,        0.3051757812,       -0.9918212891,       -1.0070800781
1494471062.3167018890,       -0.6904296875,       -0.1870117188,        0.1342773438,        0.3051757812,       -0.9918212891,       -1.0070800781
1494471062.3191430569,       -0.6904296875,       -0.1870117188,        0.1342773438,        0.4882812500,       -0.9460449219,       -1.2054443359
1494471062.3220069408,       -0.6904296875,       -0.1870117188,        0.1342773438,        0.4882812500,       -0.9460449219,       -1.2054443359
1494471062.3244929314,       -0.6835937500,       -0.1772460938,        0.1347656250,        0.1373291016,       -0.8239746094,       -1.1749267578
1494471062.3269789219,       -0.6835937500,       -0.1772460938,        0.1347656250,        0.1373291016,       -0.8239746094,       -1.1749267578
1494471062.3294699192,       -0.6835937500,       -0.1772460938,        0.1347656250,        0.1220703125,       -0.9613037109,       -1.0833740234
1494471062.3319659233,       -0.6835937500,       -0.1772460938,        0.1411132812,        0.1220703125,       -0.9613037109,       -1.0833740234
1494471062.3344519138,       -0.6914062500,       -0.1782226562,        0.1411132812,        0.1220703125,       -0.8697509766,       -1.1444091797
1494471062.3369359970,       -0.6914062500,       -0.1782226562,        0.1411132812,       -0.0610351562,       -0.8697509766,       -1.1444091797
1494471062.3394210339,       -0.6914062500,       -0.1782226562,        0.1411132812,       -0.0610351562,       -0.8697509766,       -0.9918212891
1494471062.3418838978,       -0.6914062500,       -0.1782226562,        0.1333007812,        0.2899169922,       -0.5340576172,       -0.9918212891
1494471062.3442358971,       -0.6870117188,       -0.1801757812,        0.1333007812,        0.2899169922,       -0.5340576172,       -0.9918212891
1494471062.3465828896,       -0.6870117188,       -0.1801757812,        0.1333007812,        0.0610351562,       -0.5035400391,       -1.1596679688
1494471062.3489329815,       -0.6870117188,       -0.1801757812,        0.1333007812,        0.0610351562,       -0.5035400391,       -1.1596679688
1494471062.3513369560,       -0.6870117188,       -0.1801757812,        0.1333007812,        0.5645751953,       -0.9307861328,       -1.3427734375
1494471062.3538138866,       -0.6811523438,       -0.1762695312,        0.1293945312,        0.5645751953,       -0.9307861328,       -1.3427734375
1494471062.3561658859,       -0.6811523438,       -0.1762695312,        0.1293945312,        0.5645751953,       -1.0375976562,       -1.4038085938
1494471062.3585131168,       -0.6811523438,       -0.1762695312,        0.1293945312,        0.7629394531,       -1.0375976562,       -1.4038085938
1494471062.3608639240,       -0.6811523438,       -0.1762695312,        0.1293945312,        0.7629394531,       -1.0375976562,       -1.4038085938
1494471062.3632109165,       -0.6899414062,       -0.1791992188,        0.1342773438,        0.8544921875,       -0.7934570312,       -1.3427734375
1494471062.3655569553,       -0.6899414062,       -0.1791992188,        0.1342773438,        0.8544921875,       -0.7934570312,       -1.3427734375
1494471062.3679029942,       -0.6899414062,       -0.1791992188,        0.1342773438,        0.6256103516,       -0.8544921875,       -1.1291503906
1494471062.3702509403,       -0.6899414062,       -0.1791992188,        0.1342773438,        0.6256103516,       -0.8544921875,       -1.1291503906
1494471062.3727738857,       -0.6899414062,       -0.1748046875,        0.1274414062,        0.6256103516,       -0.8087158203,       -1.1291503906
1494471062.3751249313,       -0.6831054688,       -0.1748046875,        0.1274414062,        0.5187988281,       -0.8087158203,       -1.1291503906
1494471062.3774800301,       -0.6831054688,       -0.1748046875,        0.1274414062,        0.5187988281,       -0.8087158203,       -1.3580322266
