time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471007.0151309967,       -0.6123046875,       -0.0541992188,        0.3437500000,        0.6256103516,       -0.6713867188,       -1.1138916016
1494471007.0177769661,       -0.6123046875,       -0.0541992188,        0.3437500000,        0.9155273438,       -1.1596679688,       -1.4953613281
1494471007.0202670097,       -0.6123046875,       -0.0566406250,        0.3457031250,        0.9155273438,       -1.1596679688,       -1.4953613281
1494471007.0227680206,       -0.6171875000,       -0.0566406250,        0.3457031250,        0.4577636719,       -1.2054443359,       -1.4648437500
1494471007.0252530575,       -0.6171875000,       -0.0566406250,        0.3457031250,        0.4577636719,       -1.2054443359,       -1.4648437500
1494471007.0277409554,       -0.6171875000,       -0.0566406250,        0.3457031250,        0.4577636719,       -1.2054443359,       -1.2054443359
1494471007.0302300453,       -0.6171875000,       -0.0493164062,        0.3388671875,        0.3662109375,       -0.9002685547,       -1.2054443359
1494471007.0327780247,       -0.6118164062,       -0.0493164062,        0.3388671875,        0.3662109375,       -0.9002685547,       -1.2817382812
1494471007.0352680683,       -0.6118164062,       -0.0493164062,        0.3388671875,        0.4119873047,       -0.8239746094,       -1.2817382812
1494471007.0377531052,       -0.6118164062,       -0.0493164062,        0.3388671875,        0.4119873047,       -0.8239746094,       -1.2817382812
1494471007.0402340889,       -0.6118164062,       -0.0537109375,        0.3354492188,        1.0375976562,       -0.8850097656,       -1.2054443359
1494471007.0427639484,       -0.6054687500,       -0.0537109375,        0.3354492188,        1.0375976562,       -0.8850097656,       -1.2054443359
1494471007.0452539921,       -0.6054687500,       -0.0537109375,        0.3354492188,        1.1901855469,       -1.0375976562,       -1.1901855469
1494471007.0488739014,       -0.6054687500,       -0.0537109375,        0.3354492188,        1.1901855469,       -1.0375976562,       -1.1901855469
1494471007.0513451099,       -0.6118164062,       -0.0488281250,        0.3437500000,        0.9460449219,       -0.7324218750,       -1.2207031250
1494471007.0537030697,       -0.6118164062,       -0.0488281250,        0.3437500000,        0.9460449219,       -0.7324218750,       -1.2207031250
1494471007.0560519695,       -0.6118164062,       -0.0488281250,        0.3437500000,        0.6713867188,       -0.8239746094,       -1.0681152344
1494471007.0584039688,       -0.6118164062,       -0.0488281250,        0.3437500000,        0.6713867188,       -0.8239746094,       -1.0681152344
1494471007.0607969761,       -0.6196289062,       -0.0561523438,        0.3422851562,        0.5950927734,       -0.6713867188,       -1.2359619141
1494471007.0632829666,       -0.6196289062,       -0.0561523438,        0.3422851562,        0.5950927734,       -0.6713867188,       -1.2359619141
1494471007.0657711029,       -0.6196289062,       -0.0561523438,        0.3422851562,        0.5950927734,       -0.6713867188,       -1.3732910156
