time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472257.0149281025,       -0.7329101562,        0.0463867188,        0.1635742188,       14.6484375000,       46.7224121094,      -62.6678466797
1494472257.0179669857,       -0.7329101562,        0.0463867188,        0.1635742188,       14.6484375000,       46.7834472656,      -55.8776855469
1494472257.0203430653,       -0.7329101562,        0.0463867188,        0.1635742188,       13.5498046875,       46.7834472656,      -55.8776855469
1494472257.0229749680,       -0.7329101562,        0.1713867188,        0.2675781250,       13.5498046875,       43.1823730469,      -47.3937988281
1494472257.0253429413,       -0.6025390625,        0.2363281250,        0.2675781250,        5.7067871094,       43.1823730469,      -47.3937988281
1494472257.0276980400,       -0.6025390625,        0.2363281250,        0.2675781250,        5.7067871094,       43.1823730469,      -47.3937988281
1494472257.0300469398,       -0.6025390625,        0.2363281250,        0.2675781250,       -5.8288574219,       36.9262695312,      -39.9475097656
1494472257.0331239700,       -0.6025390625,        0.2363281250,        0.2675781250,       -5.8288574219,       36.9262695312,      -39.9475097656
1494472257.0360870361,       -0.5947265625,        0.3491210938,        0.3012695312,      -15.3961181641,       31.0363769531,      -32.0892333984
1494472257.0384490490,       -0.5947265625,        0.3491210938,        0.3012695312,      -15.3961181641,       31.0363769531,      -32.0892333984
1494472257.0408079624,       -0.5947265625,        0.3491210938,        0.3012695312,      -18.7835693359,       25.1159667969,      -21.1334228516
1494472257.0431699753,       -0.5947265625,        0.6767578125,        0.2656250000,      -18.7835693359,       25.1159667969,      -21.1334228516
1494472257.0455219746,       -0.6992187500,        0.6767578125,        0.2656250000,      -18.2800292969,       14.8620605469,       -8.0108642578
1494472257.0478789806,       -0.6992187500,        0.6767578125,        0.2656250000,      -18.2800292969,       14.8620605469,       -8.0108642578
1494472257.0502400398,       -0.6992187500,        0.6767578125,        0.2656250000,      -18.2800292969,        9.1705322266,       -0.9155273438
1494472257.0526590347,       -0.6992187500,        0.6767578125,        0.1406250000,      -16.8762207031,        9.1705322266,       -0.9155273438
1494472257.0550138950,       -0.9931640625,        0.6938476562,        0.1523437500,      -16.8762207031,        9.1705322266,       -0.9155273438
1494472257.0573720932,       -0.9931640625,        0.6938476562,        0.1523437500,      -14.9688720703,       12.4053955078,       -3.0975341797
1494472257.0597319603,       -0.9931640625,        0.6938476562,        0.1523437500,      -14.9688720703,       12.4053955078,       -3.0975341797
