time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494038588.0088760853,       -0.7407226562,        0.1572265625,       -0.0122070312,       -3.1738281250,      -10.1776123047,      -25.4211425781
1494038588.0174388885,       -0.7407226562,        0.1572265625,       -0.0136718750,       -2.1057128906,      -10.1165771484,      -26.1688232422
1494038588.0205171108,       -0.7397460938,        0.1689453125,       -0.0136718750,       -2.1057128906,      -10.1165771484,      -26.1688232422
1494038588.0230720043,       -0.7397460938,        0.1689453125,       -0.0136718750,       -0.8392333984,       -9.9334716797,      -26.7944335938
1494038588.0257279873,       -0.7397460938,        0.1689453125,       -0.0136718750,       -0.8392333984,       -9.9334716797,      -26.7944335938
1494038588.0282809734,       -0.7397460938,        0.1625976562,       -0.0004882812,        1.2207031250,      -10.4064941406,      -28.0151367188
1494038588.0309309959,       -0.7373046875,        0.1625976562,       -0.0004882812,        1.2207031250,      -10.4064941406,      -28.0151367188
1494038588.0335240364,       -0.7373046875,        0.1625976562,       -0.0004882812,        3.0364990234,      -10.7574462891,      -29.5867919922
1494038588.0360760689,       -0.7373046875,        0.1625976562,       -0.0004882812,        3.0364990234,      -10.7574462891,      -29.5867919922
1494038588.0386340618,       -0.7373046875,        0.1220703125,       -0.0034179688,        3.0364990234,      -10.2386474609,      -30.2276611328
1494038588.0411849022,       -0.7436523438,        0.1220703125,       -0.0034179688,        3.7384033203,      -10.2386474609,      -30.2276611328
1494038588.0437450409,       -0.7436523438,        0.1220703125,       -0.0034179688,        3.7384033203,      -10.2386474609,      -30.8990478516
1494038588.0463120937,       -0.7436523438,        0.1220703125,       -0.0034179688,        3.3416748047,       -9.6893310547,      -30.8990478516
1494038588.0488569736,       -0.7397460938,        0.1323242188,       -0.0029296875,        3.3416748047,       -9.6893310547,      -30.8990478516
1494038588.0514030457,       -0.7397460938,        0.1323242188,       -0.0029296875,        2.2125244141,       -9.0179443359,      -30.8837890625
1494038588.0539579391,       -0.7397460938,        0.1323242188,       -0.0029296875,        2.2125244141,       -9.0179443359,      -30.8837890625
1494038588.0565099716,       -0.7397460938,        0.1323242188,       -0.0029296875,        1.4953613281,       -8.4075927734,      -30.7312011719
1494038588.0590701103,       -0.7211914062,        0.1616210938,        0.0136718750,        1.4953613281,       -8.4075927734,      -30.7312011719
1494038588.0616240501,       -0.7211914062,        0.1616210938,        0.0136718750,        2.5177001953,       -7.9650878906,      -30.9448242188
1494038588.0642220974,       -0.7211914062,        0.1616210938,        0.0136718750,        2.5177001953,       -7.9650878906,      -30.9448242188
1494038588.0667729378,       -0.7211914062,        0.1616210938,        0.0136718750,        3.1890869141,       -8.0566406250,      -31.3110351562
1494038588.0693190098,       -0.7290039062,        0.1162109375,        0.0175781250,        3.1890869141,       -8.0566406250,      -31.3110351562
1494038588.0718789101,       -0.7290039062,        0.1162109375,        0.0175781250,        3.4942626953,       -8.0413818359,      -31.5856933594
1494038588.0745680332,       -0.7290039062,        0.1162109375,        0.0175781250,        3.4942626953,       -8.0413818359,      -31.5856933594
1494038588.0771200657,       -0.7290039062,        0.1162109375,        0.0175781250,        3.5705566406,       -7.9345703125,      -31.7077636719
1494038588.0796780586,       -0.7392578125,        0.0737304688,        0.0131835938,        3.5705566406,       -7.9345703125,      -31.7077636719
1494038588.0822310448,       -0.7392578125,        0.0737304688,        0.0131835938,        3.1890869141,       -7.8887939453,      -31.1431884766
1494038588.0850141048,       -0.7392578125,        0.0737304688,        0.0131835938,        3.1890869141,       -7.8887939453,      -31.1431884766
1494038588.0878570080,       -0.7392578125,        0.0737304688,        0.0131835938,        3.7536621094,       -7.9650878906,      -30.3039550781
1494038588.0905520916,       -0.7387695312,        0.1069335938,       -0.0112304688,        3.7536621094,       -7.9650878906,      -30.3039550781
1494038588.0932600498,       -0.7387695312,        0.1069335938,       -0.0112304688,        5.4016113281,       -8.0566406250,      -29.6173095703
1494038588.0958149433,       -0.7387695312,        0.1069335938,       -0.0112304688,        5.4016113281,       -8.0566406250,      -29.6173095703
1494038588.0983610153,       -0.7387695312,        0.1069335938,       -0.0092773438,        5.4016113281,       -7.9040527344,      -29.0374755859
1494038588.1009159088,       -0.7421875000,        0.1035156250,       -0.0092773438,        8.3312988281,       -7.9040527344,      -29.0374755859
1494038588.1035149097,       -0.7421875000,        0.1035156250,       -0.0092773438,        8.3312988281,       -7.9040527344,      -27.9846191406
1494038588.1062109470,       -0.7421875000,        0.1035156250,       -0.0092773438,       11.4746093750,       -8.2702636719,      -27.9846191406
1494038588.1089150906,       -0.7421875000,        0.0649414062,       -0.0019531250,       11.4746093750,       -8.2702636719,      -26.8859863281
1494038588.1116089821,       -0.7397460938,        0.0649414062,       -0.0019531250,       12.8326416016,       -8.7280273438,      -26.8859863281
1494038588.1143219471,       -0.7397460938,        0.0649414062,       -0.0019531250,       12.8326416016,       -8.7280273438,      -25.4821777344
