time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471533.0147509575,       -0.7353515625,        0.0488281250,        0.0136718750,        0.9613037109,        0.2441406250,       -2.3956298828
1494471533.0174870491,       -0.7353515625,        0.0488281250,        0.0136718750,        0.9613037109,        0.2746582031,       -2.3956298828
1494471533.0198519230,       -0.7353515625,        0.0488281250,        0.0136718750,        0.3051757812,        0.2746582031,       -2.3956298828
1494471533.0223751068,       -0.7353515625,        0.0488281250,        0.0136718750,        0.3051757812,        0.2746582031,       -2.4871826172
1494471533.0248160362,       -0.7431640625,        0.0507812500,        0.0175781250,        0.2593994141,        0.1525878906,       -2.4871826172
1494471533.0273730755,       -0.7431640625,        0.0507812500,        0.0175781250,        0.2593994141,        0.1525878906,       -2.4871826172
1494471533.0298199654,       -0.7431640625,        0.0507812500,        0.0175781250,       -0.2746582031,       -0.2136230469,       -2.4566650391
1494471533.0333139896,       -0.7431640625,        0.0507812500,        0.0092773438,       -0.2746582031,       -0.2136230469,       -1.9683837891
1494471533.0366311073,       -0.7441406250,        0.0493164062,        0.0092773438,       -0.6713867188,        0.2746582031,       -1.9683837891
1494471533.0391440392,       -0.7441406250,        0.0493164062,        0.0092773438,       -0.6713867188,       -0.3356933594,       -2.4261474609
1494471533.0416529179,       -0.7441406250,        0.0493164062,        0.0092773438,       -0.3814697266,       -0.3356933594,       -2.4261474609
1494471533.0441410542,       -0.7475585938,        0.0463867188,        0.0112304688,       -0.3814697266,       -0.3356933594,       -2.6550292969
1494471533.0466299057,       -0.7475585938,        0.0463867188,        0.0112304688,       -0.3204345703,        0.2746582031,       -2.6550292969
1494471533.0491189957,       -0.7475585938,        0.0463867188,        0.0112304688,       -0.3204345703,        0.2746582031,       -2.6550292969
1494471533.0515730381,       -0.7475585938,        0.0463867188,        0.0112304688,       -0.1373291016,        0.5950927734,       -2.3193359375
1494471533.0539278984,       -0.7392578125,        0.0576171875,        0.0117187500,       -0.1373291016,        0.5950927734,       -2.3193359375
1494471533.0562870502,       -0.7392578125,        0.0576171875,        0.0117187500,       -0.1525878906,        0.4425048828,       -2.4871826172
1494471533.0586369038,       -0.7392578125,        0.0576171875,        0.0117187500,       -0.1525878906,        0.4425048828,       -2.4871826172
1494471533.0609939098,       -0.7392578125,        0.0576171875,        0.0117187500,       -0.1525878906,        0.1678466797,       -2.1514892578
1494471533.0633499622,       -0.7392578125,        0.0610351562,        0.0175781250,       -0.3967285156,        0.1678466797,       -2.1514892578
1494471533.0657029152,       -0.7495117188,        0.0610351562,        0.0175781250,       -0.3967285156,        0.1678466797,       -2.1514892578
1494471533.0680570602,       -0.7495117188,        0.0610351562,        0.0175781250,       -0.2136230469,       -0.1831054688,       -2.2277832031
1494471533.0704030991,       -0.7495117188,        0.0610351562,        0.0175781250,       -0.2136230469,       -0.1831054688,       -2.2277832031
1494471533.0727620125,       -0.7495117188,        0.0610351562,        0.0185546875,       -0.1220703125,       -0.2136230469,       -2.2583007812
1494471533.0751180649,       -0.7475585938,        0.0629882812,        0.0185546875,       -0.1220703125,       -0.2136230469,       -2.2583007812
