time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294288.3190789223,       -0.5600585938,        0.5737304688,       -0.0302734375,        1.4343261719,       -4.5471191406,       -1.9226074219
1494294288.3248040676,       -0.5600585938,        0.5727539062,       -0.0429687500,        1.4343261719,       -4.5471191406,       -1.9226074219
1494294288.3275489807,       -0.5786132812,        0.5727539062,       -0.0429687500,        0.3509521484,       -4.1656494141,       -1.3275146484
1494294288.3307049274,       -0.5786132812,        0.5727539062,       -0.0429687500,        0.3509521484,       -4.1656494141,       -1.3275146484
1494294288.3333919048,       -0.5786132812,        0.5727539062,       -0.0429687500,       -1.3885498047,       -3.7536621094,       -0.7171630859
1494294288.3360669613,       -0.6152343750,        0.5576171875,       -0.0346679688,       -1.3885498047,       -3.7536621094,       -0.7171630859
1494294288.3387451172,       -0.6152343750,        0.5576171875,       -0.0346679688,       -3.0975341797,       -3.4637451172,        0.1831054688
1494294288.3414309025,       -0.6152343750,        0.5576171875,       -0.0346679688,       -3.0975341797,       -3.4637451172,        0.1831054688
1494294288.3441081047,       -0.6152343750,        0.5576171875,       -0.0141601562,       -4.1961669922,       -3.2348632812,        1.0375976562
1494294288.3467850685,       -0.6074218750,        0.5551757812,       -0.0141601562,       -4.1961669922,       -3.2348632812,        1.0375976562
1494294288.3494648933,       -0.6074218750,        0.5551757812,       -0.0141601562,       -5.2337646484,       -3.0822753906,        2.1667480469
1494294288.3521521091,       -0.6074218750,        0.5551757812,       -0.0141601562,       -5.2337646484,       -3.0822753906,        2.1667480469
1494294288.3548319340,       -0.6074218750,        0.5688476562,       -0.0161132812,       -5.8441162109,       -3.1738281250,        3.0822753906
1494294288.3575150967,       -0.6054687500,        0.5688476562,       -0.0161132812,       -5.8441162109,       -3.1738281250,        3.0822753906
1494294288.3601970673,       -0.6054687500,        0.5688476562,       -0.0161132812,       -6.4849853516,       -3.3416748047,        4.4708251953
1494294288.3627610207,       -0.6054687500,        0.5688476562,       -0.0161132812,       -6.4849853516,       -3.3416748047,        4.4708251953
1494294288.3652999401,       -0.5981445312,        0.5507812500,       -0.0034179688,       -7.7972412109,       -2.8381347656,        5.6304931641
1494294288.3678410053,       -0.5981445312,        0.5507812500,       -0.0034179688,       -7.7972412109,       -2.8381347656,        5.6304931641
1494294288.3703820705,       -0.5981445312,        0.5507812500,       -0.0034179688,      -11.7034912109,       -2.5177001953,        6.6528320312
1494294288.3730280399,       -0.5981445312,        0.5507812500,       -0.0034179688,       -8.7738037109,       -2.5177001953,        6.6528320312
1494294288.3755750656,       -0.5605468750,        0.5371093750,        0.0009765625,       -8.7738037109,       -2.5177001953,        7.7209472656
1494294288.3781180382,       -0.5605468750,        0.5371093750,        0.0009765625,       -9.3688964844,       -2.5482177734,        7.7209472656
1494294288.3807899952,       -0.5605468750,        0.5371093750,        0.0009765625,       -9.3688964844,       -2.5482177734,        9.0332031250
1494294288.3834829330,       -0.5605468750,        0.5371093750,        0.0009765625,      -10.0555419922,       -2.3803710938,        9.0332031250
1494294288.3861749172,       -0.5024414062,        0.5234375000,        0.0117187500,      -10.0555419922,       -2.3803710938,       10.0250244141
1494294288.3888709545,       -0.5024414062,        0.5234375000,        0.0117187500,      -10.7269287109,       -2.2125244141,       10.0250244141
1494294288.3915779591,       -0.5024414062,        0.5234375000,        0.0117187500,      -10.7269287109,       -2.2125244141,       10.6811523438
1494294288.3942739964,       -0.5024414062,        0.5234375000,        0.0117187500,      -10.4217529297,       -2.5939941406,       10.6811523438
