time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471905.0146820545,       -0.6684570312,        0.1523437500,        0.2900390625,       18.8293457031,       84.2590332031,      -27.5878906250
1494471905.0181450844,       -0.6684570312,        0.1523437500,        0.2900390625,       21.7742919922,       81.9549560547,      -23.3917236328
1494471905.0208311081,       -0.6684570312,        0.1523437500,        0.2900390625,       21.7742919922,       81.9549560547,      -23.3917236328
1494471905.0233390331,       -0.6015625000,        0.1250000000,        0.2636718750,       22.7508544922,       78.0487060547,      -19.1192626953
1494471905.0258390903,       -0.6015625000,        0.1250000000,        0.2636718750,       22.7508544922,       78.0487060547,      -19.1192626953
1494471905.0283410549,       -0.6015625000,        0.1250000000,        0.2636718750,       21.6522216797,       72.3571777344,      -16.1895751953
1494471905.0308389664,       -0.6015625000,        0.1250000000,        0.2636718750,       21.6522216797,       72.3571777344,      -16.1895751953
1494471905.0333271027,       -0.5488281250,        0.0966796875,        0.3061523438,       17.9290771484,       65.8264160156,      -13.8092041016
1494471905.0358200073,       -0.5488281250,        0.0966796875,        0.3061523438,       17.9290771484,       65.8264160156,      -13.8092041016
1494471905.0386810303,       -0.5488281250,        0.0966796875,        0.3061523438,       15.2893066406,       57.7697753906,      -11.5661621094
1494471905.0413179398,       -0.5488281250,        0.0966796875,        0.3061523438,       15.2893066406,       57.7697753906,      -11.5661621094
1494471905.0436820984,       -0.5375976562,        0.1010742188,        0.3984375000,       19.1955566406,       51.5441894531,       -9.9029541016
1494471905.0460491180,       -0.5375976562,        0.1010742188,        0.3984375000,       15.9606933594,       51.5441894531,       -9.9029541016
1494471905.0484099388,       -0.5375976562,        0.1010742188,        0.3984375000,       15.9606933594,       51.5441894531,       -9.3536376953
1494471905.0508110523,       -0.5375976562,        0.1010742188,        0.3984375000,       19.8974609375,       45.6237792969,       -9.3536376953
1494471905.0538001060,       -0.5556640625,        0.0961914062,        0.4804687500,       19.8974609375,       45.6237792969,       -8.8195800781
1494471905.0561609268,       -0.5556640625,        0.0961914062,        0.4804687500,       24.0173339844,       39.0777587891,       -8.8195800781
1494471905.0585219860,       -0.5556640625,        0.0961914062,        0.4804687500,       24.0173339844,       39.0777587891,       -8.8195800781
1494471905.0609340668,       -0.5556640625,        0.0961914062,        0.4804687500,       28.9916992188,       32.8826904297,       -7.6599121094
1494471905.0634241104,       -0.5166015625,        0.0385742188,        0.5229492188,       28.9916992188,       32.8826904297,       -7.6599121094
1494471905.0659170151,       -0.5166015625,        0.0385742188,        0.5229492188,       32.8063964844,       25.4821777344,       -6.7443847656
1494471905.0684099197,       -0.5166015625,        0.0385742188,        0.5229492188,       32.8063964844,       25.4821777344,       -6.7443847656
1494471905.0709459782,       -0.5166015625,        0.0385742188,        0.5229492188,       36.7126464844,       16.3726806641,       -5.9509277344
1494471905.0734438896,       -0.5087890625,       -0.0043945312,        0.5629882812,       36.3006591797,       16.3726806641,       -5.9509277344
