time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471237.0142381191,       -0.7431640625,        0.1176757812,       -0.0590820312,        0.8087158203,       -1.0833740234,       -1.4190673828
1494471237.0167069435,       -0.7431640625,        0.1176757812,       -0.0590820312,        0.8087158203,       -1.1444091797,       -1.4038085938
1494471237.0195360184,       -0.7416992188,        0.1176757812,       -0.0678710938,        0.8087158203,       -1.1444091797,       -1.4038085938
1494471237.0220239162,       -0.7416992188,        0.1176757812,       -0.0678710938,        0.8850097656,       -0.9918212891,       -1.7700195312
1494471237.0244998932,       -0.7416992188,        0.1176757812,       -0.0678710938,        0.8850097656,       -0.9918212891,       -1.7700195312
1494471237.0269820690,       -0.7416992188,        0.1176757812,       -0.0678710938,        0.4577636719,       -0.9918212891,       -1.5258789062
1494471237.0294640064,       -0.7363281250,        0.1166992188,       -0.0522460938,        0.4577636719,       -0.9918212891,       -1.5258789062
1494471237.0319509506,       -0.7363281250,        0.1166992188,       -0.0522460938,        0.4577636719,       -1.0223388672,       -1.2969970703
1494471237.0355861187,       -0.7363281250,        0.1166992188,       -0.0522460938,        0.7476806641,       -1.0223388672,       -1.2969970703
1494471237.0380599499,       -0.7363281250,        0.1186523438,       -0.0512695312,        0.7629394531,       -1.3427734375,       -1.3275146484
1494471237.0405371189,       -0.7436523438,        0.1186523438,       -0.0512695312,        0.7629394531,       -1.3427734375,       -1.3275146484
1494471237.0430269241,       -0.7436523438,        0.1186523438,       -0.0512695312,        0.7629394531,       -1.3122558594,       -1.5563964844
1494471237.0454990864,       -0.7436523438,        0.1186523438,       -0.0512695312,        0.6713867188,       -1.3122558594,       -1.5563964844
1494471237.0479769707,       -0.7436523438,        0.1171875000,       -0.0512695312,        0.6713867188,       -1.3122558594,       -1.2207031250
1494471237.0504510403,       -0.7426757812,        0.1171875000,       -0.0512695312,        0.3814697266,       -1.2054443359,       -1.2207031250
1494471237.0530440807,       -0.7426757812,        0.1171875000,       -0.0512695312,        0.3814697266,       -1.2054443359,       -1.2207031250
1494471237.0554010868,       -0.7426757812,        0.1171875000,       -0.0512695312,        0.1983642578,       -1.1291503906,       -1.0375976562
1494471237.0577530861,       -0.7426757812,        0.1171875000,       -0.0541992188,        0.1983642578,       -1.1291503906,       -1.0375976562
1494471237.0601010323,       -0.7397460938,        0.1210937500,       -0.0541992188,        0.3051757812,       -0.5645751953,       -1.4190673828
1494471237.0626070499,       -0.7397460938,        0.1210937500,       -0.0541992188,        0.3051757812,       -0.5645751953,       -1.4190673828
1494471237.0650949478,       -0.7397460938,        0.1210937500,       -0.0541992188,        0.5493164062,       -1.0528564453,       -1.5411376953
1494471237.0675859451,       -0.7397460938,        0.1210937500,       -0.0527343750,        0.5493164062,       -1.0528564453,       -1.5411376953
1494471237.0700709820,       -0.7348632812,        0.1206054688,       -0.0527343750,        0.5493164062,       -1.0070800781,       -1.4343261719
1494471237.0724658966,       -0.7348632812,        0.1206054688,       -0.0527343750,        0.3662109375,       -1.0070800781,       -1.4343261719
