time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471051.0145010948,       -0.7221679688,       -0.1635742188,        0.0629882812,       16.4947509766,       -3.2043457031,      -15.4113769531
1494471051.0173048973,       -0.7221679688,       -0.1635742188,        0.0629882812,       17.9443359375,       -2.2888183594,      -15.7623291016
1494471051.0197849274,       -0.7221679688,       -0.1635742188,        0.0629882812,       17.9443359375,       -2.2888183594,      -15.7623291016
1494471051.0222709179,       -0.7221679688,       -0.1635742188,        0.0571289062,       17.7764892578,       -2.0599365234,      -16.1590576172
1494471051.0247480869,       -0.7319335938,       -0.1811523438,        0.0571289062,       17.7764892578,       -2.0599365234,      -16.1590576172
1494471051.0272190571,       -0.7319335938,       -0.1811523438,        0.0571289062,       17.7764892578,       -1.5869140625,      -16.2048339844
1494471051.0296959877,       -0.7319335938,       -0.1811523438,        0.0571289062,       17.3645019531,       -1.5869140625,      -16.2048339844
1494471051.0321860313,       -0.7319335938,       -0.1811523438,        0.0571289062,       17.3645019531,       -1.5869140625,      -15.3656005859
1494471051.0346670151,       -0.7304687500,       -0.1748046875,        0.0551757812,       17.5628662109,       -0.9765625000,      -15.3656005859
1494471051.0371460915,       -0.7304687500,       -0.1748046875,        0.0551757812,       17.5628662109,       -0.9765625000,      -15.3656005859
1494471051.0396199226,       -0.7304687500,       -0.1748046875,        0.0551757812,       16.8762207031,       -0.9613037109,      -15.5029296875
1494471051.0421369076,       -0.7304687500,       -0.1748046875,        0.0551757812,       16.8762207031,       -0.9613037109,      -15.5029296875
1494471051.0445919037,       -0.7314453125,       -0.1782226562,        0.0610351562,       16.7846679688,       -0.8850097656,      -15.3045654297
1494471051.0471200943,       -0.7314453125,       -0.1782226562,        0.0610351562,       16.7846679688,       -0.8850097656,      -15.3045654297
1494471051.0496110916,       -0.7314453125,       -0.1782226562,        0.0610351562,       16.4794921875,       -0.7019042969,      -14.6636962891
1494471051.0520720482,       -0.7314453125,       -0.1782226562,        0.0610351562,       16.4794921875,       -0.7019042969,      -14.6636962891
1494471051.0544319153,       -0.7260742188,       -0.1708984375,        0.0737304688,       12.5732421875,       -0.2593994141,      -14.8620605469
1494471051.0567939281,       -0.7260742188,       -0.1708984375,        0.0737304688,       15.4571533203,       -0.2593994141,      -14.8620605469
1494471051.0591530800,       -0.7260742188,       -0.1708984375,        0.0737304688,       15.4571533203,       -0.2593994141,      -13.9465332031
1494471051.0616779327,       -0.7260742188,       -0.1708984375,        0.0737304688,       14.2974853516,        0.3814697266,      -13.9465332031
1494471051.0640389919,       -0.7182617188,       -0.1533203125,        0.0820312500,       14.2974853516,        0.3814697266,      -13.9465332031
1494471051.0663928986,       -0.7182617188,       -0.1533203125,        0.0820312500,       14.3280029297,        0.6408691406,      -13.2904052734
1494471051.0687499046,       -0.7182617188,       -0.1533203125,        0.0820312500,       14.3280029297,        0.6408691406,      -13.2904052734
1494471051.0712749958,       -0.7182617188,       -0.1533203125,        0.0820312500,       13.5498046875,        0.7934570312,      -12.5274658203
1494471051.0737729073,       -0.7016601562,       -0.1376953125,        0.1015625000,       13.5498046875,        0.7934570312,      -12.5274658203
1494471051.0762619972,       -0.7016601562,       -0.1376953125,        0.1015625000,       13.5498046875,        1.1901855469,      -11.8560791016
1494471051.0787529945,       -0.7016601562,       -0.1376953125,        0.1015625000,       13.5650634766,        1.1901855469,      -11.8560791016
1494471051.0812559128,       -0.7016601562,       -0.1376953125,        0.1015625000,       13.5650634766,        1.1901855469,      -11.4898681641
1494471051.0839118958,       -0.7016601562,       -0.1528320312,        0.1142578125,       13.8854980469,        1.3275146484,      -11.4898681641
1494471051.0863978863,       -0.7016601562,       -0.1528320312,        0.1142578125,       13.8854980469,        1.3275146484,      -11.4746093750
1494471051.0888869762,       -0.7016601562,       -0.1528320312,        0.1142578125,       14.2669677734,        1.4190673828,      -11.4746093750
1494471051.0913870335,       -0.7016601562,       -0.1528320312,        0.1142578125,       14.2669677734,        1.4190673828,      -11.4746093750
1494471051.0938799381,       -0.6884765625,       -0.1752929688,        0.1323242188,       13.4277343750,        0.9918212891,      -11.6119384766
1494471051.0963718891,       -0.6884765625,       -0.1752929688,        0.1323242188,       13.4277343750,        0.9918212891,      -11.6119384766
1494471051.0988659859,       -0.6884765625,       -0.1752929688,        0.1323242188,       12.2833251953,        0.8544921875,      -12.0391845703
1494471051.1013419628,       -0.6884765625,       -0.1752929688,        0.1323242188,       12.2833251953,        0.8544921875,      -12.0391845703
1494471051.1036989689,       -0.6884765625,       -0.1860351562,        0.1445312500,       10.4675292969,        0.4119873047,      -11.8408203125
1494471051.1060531139,       -0.6748046875,       -0.1860351562,        0.1445312500,       10.4675292969,        0.4119873047,      -11.8408203125
1494471051.1084079742,       -0.6748046875,       -0.1860351562,        0.1445312500,       10.4675292969,        0.4119873047,      -10.5133056641
1494471051.1107950211,       -0.6748046875,       -0.1860351562,        0.1445312500,        7.8277587891,       -0.7934570312,      -10.5133056641
1494471051.1131930351,       -0.6748046875,       -0.1860351562,        0.1416015625,        7.8277587891,       -0.7934570312,      -10.5133056641
1494471051.1155450344,       -0.6684570312,       -0.1689453125,        0.1416015625,        5.2337646484,       -1.6021728516,       -9.3383789062
1494471051.1178979874,       -0.6684570312,       -0.1689453125,        0.1416015625,        5.2337646484,       -1.6021728516,       -9.3383789062
1494471051.1202490330,       -0.6684570312,       -0.1689453125,        0.1416015625,        4.7607421875,       -2.0904541016,       -8.2092285156
1494471051.1227719784,       -0.6684570312,       -0.1689453125,        0.1416015625,        4.7607421875,       -2.0904541016,       -8.2092285156
1494471051.1252551079,       -0.6835937500,       -0.1376953125,        0.1376953125,        4.7607421875,       -1.9073486328,       -7.1716308594
1494471051.1278190613,       -0.6835937500,       -0.1376953125,        0.1376953125,        5.2795410156,       -1.9073486328,       -7.1716308594
1494471051.1303029060,       -0.6835937500,       -0.1376953125,        0.1376953125,        5.2795410156,       -1.9073486328,       -7.0190429688
1494471051.1327979565,       -0.6835937500,       -0.1376953125,        0.1376953125,        6.7443847656,       -1.7700195312,       -7.0190429688
1494471051.1352710724,       -0.6997070312,       -0.1293945312,        0.1362304688,        6.7443847656,       -1.7700195312,       -7.0190429688
1494471051.1377539635,       -0.6997070312,       -0.1293945312,        0.1362304688,        9.7656250000,       -0.9613037109,       -7.3394775391
1494471051.1402409077,       -0.6997070312,       -0.1293945312,        0.1362304688,        9.7656250000,       -0.9613037109,       -7.3394775391
1494471051.1427628994,       -0.6997070312,       -0.1293945312,        0.1362304688,       13.2904052734,       -0.2899169922,       -8.1329345703
1494471051.1452538967,       -0.6943359375,       -0.1630859375,        0.1269531250,       13.2904052734,       -0.2899169922,       -8.1329345703
1494471051.1477420330,       -0.6943359375,       -0.1630859375,        0.1269531250,       17.1813964844,        0.6408691406,       -9.1857910156
