time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472147.0143780708,       -0.7495117188,       -0.0053710938,       -0.0112304688,       -0.1983642578,       -1.6174316406,       -1.6784667969
1494472147.0179440975,       -0.7480468750,       -0.0063476562,       -0.0107421875,       -0.5340576172,       -1.0070800781,       -1.6784667969
1494472147.0205109119,       -0.7480468750,       -0.0063476562,       -0.0107421875,       -0.7019042969,       -1.1291503906,       -1.7242431641
1494472147.0230131149,       -0.7480468750,       -0.0063476562,       -0.0107421875,       -0.7019042969,       -1.1291503906,       -1.7242431641
1494472147.0254979134,       -0.7480468750,        0.1186523438,       -0.0107421875,       -0.7019042969,       -1.2664794922,       -1.9378662109
1494472147.0279901028,       -0.7475585938,        0.0000000000,       -0.0107421875,        0.0457763672,       -1.2664794922,       -1.9378662109
1494472147.0304720402,       -0.7475585938,        0.0000000000,       -0.0107421875,        0.0457763672,       -1.2664794922,       -1.6326904297
1494472147.0337369442,       -0.7475585938,        0.0000000000,       -0.0107421875,        0.3662109375,       -1.3885498047,       -1.6326904297
1494472147.0360839367,       -0.7436523438,       -0.0112304688,       -0.0024414062,        0.3662109375,       -1.3885498047,       -1.8768310547
1494472147.0384318829,       -0.7436523438,       -0.0112304688,       -0.0024414062,        0.5340576172,       -1.3885498047,       -1.8768310547
1494472147.0408151150,       -0.7436523438,       -0.0112304688,       -0.0024414062,        0.5340576172,       -1.3885498047,       -1.8768310547
1494472147.0433011055,       -0.7436523438,       -0.0112304688,       -0.0024414062,        0.9307861328,       -1.2054443359,       -1.9989013672
1494472147.0457849503,       -0.7436523438,       -0.0146484375,       -0.0058593750,        0.9307861328,       -1.2054443359,       -1.9989013672
1494472147.0482718945,       -0.7495117188,       -0.0146484375,       -0.0058593750,        1.1749267578,       -0.9155273438,       -1.8463134766
1494472147.0507650375,       -0.7495117188,       -0.0146484375,       -0.0058593750,        1.1749267578,       -0.9155273438,       -1.8463134766
1494472147.0531210899,       -0.7495117188,       -0.0146484375,       -0.0058593750,        0.8850097656,       -0.9765625000,       -1.7547607422
1494472147.0554709435,       -0.7495117188,       -0.0146484375,       -0.0087890625,        0.8850097656,       -0.9765625000,       -1.7547607422
1494472147.0578229427,       -0.7397460938,       -0.0131835938,       -0.0087890625,        0.8850097656,       -0.9765625000,       -1.9378662109
1494472147.0601730347,       -0.7397460938,       -0.0131835938,       -0.0087890625,        0.9155273438,       -1.0833740234,       -1.9378662109
1494472147.0626399517,       -0.7397460938,       -0.0131835938,       -0.0087890625,        0.9155273438,       -1.0833740234,       -1.9378662109
1494472147.0651199818,       -0.7397460938,       -0.0131835938,       -0.0087890625,        0.3204345703,       -1.1138916016,       -1.4495849609
1494472147.0676019192,       -0.7436523438,       -0.0092773438,       -0.0122070312,        0.3204345703,       -1.1138916016,       -1.4495849609
1494472147.0700819492,       -0.7436523438,       -0.0092773438,       -0.0122070312,        0.0000000000,       -1.0223388672,       -1.5106201172
1494472147.0724790096,       -0.7436523438,       -0.0092773438,       -0.0122070312,        0.0000000000,       -1.0223388672,       -1.5106201172
1494472147.0748219490,       -0.7436523438,       -0.0092773438,       -0.0122070312,       -0.1220703125,       -1.2664794922,       -1.6632080078
1494472147.0771648884,       -0.7446289062,       -0.0102539062,       -0.0161132812,       -0.1220703125,       -1.2664794922,       -1.6632080078
1494472147.0795130730,       -0.7446289062,       -0.0102539062,       -0.0161132812,       -0.1220703125,       -1.2664794922,       -1.5563964844
1494472147.0820391178,       -0.7446289062,       -0.0102539062,       -0.0161132812,        0.1373291016,       -1.2054443359,       -1.5563964844
1494472147.0845510960,       -0.7446289062,       -0.0102539062,       -0.0161132812,        0.1373291016,       -1.2054443359,       -1.5563964844
1494472147.0869090557,       -0.7402343750,       -0.0063476562,       -0.0166015625,        0.2899169922,       -1.1749267578,       -1.6937255859
1494472147.0892589092,       -0.7402343750,       -0.0063476562,       -0.0166015625,        0.2899169922,       -1.1749267578,       -1.6937255859
1494472147.0918099880,       -0.7402343750,       -0.0063476562,       -0.0166015625,        0.4119873047,       -1.1138916016,       -1.4343261719
1494472147.0942978859,       -0.7402343750,       -0.0063476562,       -0.0166015625,        0.4119873047,       -1.1138916016,       -1.4343261719
1494472147.0967810154,       -0.7504882812,       -0.0112304688,       -0.0043945312,        0.9002685547,       -1.0375976562,       -1.6174316406
1494472147.0992701054,       -0.7504882812,       -0.0112304688,       -0.0043945312,        0.9002685547,       -1.0375976562,       -1.6174316406
1494472147.1017119884,       -0.7504882812,       -0.0112304688,       -0.0043945312,        0.9002685547,       -0.9155273438,       -1.2969970703
1494472147.1040608883,       -0.7504882812,       -0.0112304688,       -0.0043945312,        0.9765625000,       -0.9155273438,       -1.2969970703
1494472147.1064169407,       -0.7504882812,       -0.0083007812,       -0.0048828125,        0.9765625000,       -0.9155273438,       -1.2969970703
1494472147.1087648869,       -0.7548828125,       -0.0083007812,       -0.0048828125,        1.4343261719,       -0.8239746094,       -1.1901855469
1494472147.1111938953,       -0.7548828125,       -0.0083007812,       -0.0048828125,        1.4343261719,       -0.8239746094,       -1.1901855469
1494472147.1136751175,       -0.7548828125,       -0.0083007812,       -0.0048828125,        1.5258789062,       -0.7629394531,       -1.5258789062
1494472147.1161599159,       -0.7548828125,       -0.0083007812,       -0.0102539062,        1.5258789062,       -0.7629394531,       -1.5258789062
1494472147.1186430454,       -0.7441406250,       -0.0039062500,       -0.0102539062,        1.5411376953,       -0.5950927734,       -1.2054443359
1494472147.1211740971,       -0.7441406250,       -0.0039062500,       -0.0102539062,        1.5411376953,       -0.5950927734,       -1.2054443359
1494472147.1236560345,       -0.7441406250,       -0.0039062500,       -0.0102539062,        1.5411376953,       -0.8087158203,       -1.3427734375
1494472147.1261460781,       -0.7441406250,       -0.0039062500,       -0.0166015625,        2.0294189453,       -0.8087158203,       -1.3427734375
1494472147.1286311150,       -0.7470703125,       -0.0039062500,       -0.0166015625,        2.0294189453,       -0.8087158203,       -1.6937255859
1494472147.1311628819,       -0.7470703125,       -0.0039062500,       -0.0166015625,        1.9683837891,       -0.5493164062,       -1.6937255859
1494472147.1336429119,       -0.7470703125,       -0.0039062500,       -0.0166015625,        1.9683837891,       -0.5493164062,       -1.6937255859
1494472147.1361219883,       -0.7470703125,       -0.0039062500,       -0.0166015625,        2.0446777344,       -0.6713867188,       -1.6174316406
1494472147.1386051178,       -0.7480468750,       -0.0083007812,       -0.0156250000,        2.0446777344,       -0.6713867188,       -1.6174316406
1494472147.1412320137,       -0.7480468750,       -0.0083007812,       -0.0156250000,        1.5563964844,       -0.5645751953,       -1.3732910156
1494472147.1436810493,       -0.7480468750,       -0.0083007812,       -0.0156250000,        1.5563964844,       -0.5645751953,       -1.3732910156
1494472147.1461329460,       -0.7480468750,       -0.0083007812,       -0.0156250000,        1.2054443359,       -0.7171630859,       -1.5258789062
1494472147.1486930847,       -0.7539062500,       -0.0092773438,       -0.0034179688,        1.2054443359,       -0.7171630859,       -1.5258789062
1494472147.1513080597,       -0.7539062500,       -0.0092773438,       -0.0034179688,        1.4953613281,       -0.6561279297,       -1.3732910156
1494472147.1536669731,       -0.7539062500,       -0.0092773438,       -0.0034179688,        1.4953613281,       -0.6561279297,       -1.3732910156
1494472147.1560189724,       -0.7539062500,       -0.0092773438,       -0.0034179688,        1.4953613281,       -0.6561279297,       -1.5563964844
1494472147.1583709717,       -0.7446289062,       -0.0112304688,       -0.0122070312,        0.6866455078,       -0.7324218750,       -1.5563964844
1494472147.1607639790,       -0.7446289062,       -0.0112304688,       -0.0122070312,        0.6866455078,       -0.7324218750,       -1.5563964844
1494472147.1632590294,       -0.7446289062,       -0.0112304688,       -0.0122070312,        0.7476806641,       -1.0833740234,       -1.7700195312
1494472147.1657440662,       -0.7446289062,       -0.0112304688,       -0.0122070312,        0.7476806641,       -1.0833740234,       -1.7700195312
1494472147.1682279110,       -0.7441406250,       -0.0087890625,       -0.0117187500,        0.3051757812,       -1.1444091797,       -2.0904541016
1494472147.1707570553,       -0.7441406250,       -0.0087890625,       -0.0117187500,        0.3051757812,       -1.1444091797,       -2.0904541016
1494472147.1732370853,       -0.7441406250,       -0.0087890625,       -0.0117187500,        0.3356933594,       -1.0528564453,       -2.1057128906
1494472147.1757171154,       -0.7441406250,       -0.0087890625,       -0.0117187500,        0.3356933594,       -1.0528564453,       -2.1057128906
1494472147.1781969070,       -0.7558593750,       -0.0097656250,       -0.0092773438,        0.3356933594,       -1.2512207031,       -2.2735595703
1494472147.1806809902,       -0.7558593750,       -0.0097656250,       -0.0092773438,        0.3051757812,       -1.2512207031,       -2.2735595703
1494472147.1830859184,       -0.7558593750,       -0.0097656250,       -0.0092773438,        0.3051757812,       -1.2512207031,       -2.3803710938
1494472147.1854369640,       -0.7558593750,       -0.0097656250,       -0.0092773438,       -0.0457763672,       -0.9460449219,       -2.3803710938
1494472147.1877911091,       -0.7495117188,       -0.0117187500,       -0.0004882812,       -0.0457763672,       -0.9460449219,       -2.3803710938
1494472147.1901450157,       -0.7495117188,       -0.0117187500,       -0.0004882812,        0.1831054688,       -1.2969970703,       -2.7008056641
1494472147.1925950050,       -0.7495117188,       -0.0117187500,       -0.0004882812,        0.1831054688,       -1.2969970703,       -2.7008056641
1494472147.1949450970,       -0.7495117188,       -0.0117187500,       -0.0004882812,        0.3356933594,       -1.5563964844,       -3.3569335938
1494472147.1972930431,       -0.7495117188,       -0.0102539062,       -0.0053710938,        0.3356933594,       -1.5563964844,       -3.3569335938
1494472147.1996459961,       -0.7387695312,       -0.0102539062,       -0.0053710938,        0.3356933594,       -1.6326904297,       -3.1890869141
1494472147.2021579742,       -0.7387695312,       -0.0102539062,       -0.0053710938,        0.6256103516,       -1.6326904297,       -3.1890869141
1494472147.2045080662,       -0.7387695312,       -0.0102539062,       -0.0053710938,        0.6256103516,       -1.6326904297,       -3.1890869141
1494472147.2068569660,       -0.7387695312,       -0.0102539062,        0.0063476562,        0.7324218750,       -1.4648437500,       -3.4027099609
1494472147.2092070580,       -0.7500000000,       -0.0102539062,        0.0063476562,        0.7324218750,       -1.4648437500,       -3.4027099609
1494472147.2116189003,       -0.7500000000,       -0.0102539062,        0.0063476562,        0.5035400391,       -1.7395019531,       -3.6010742188
1494472147.2140970230,       -0.7500000000,       -0.0102539062,        0.0063476562,        0.5035400391,       -1.7395019531,       -3.6010742188
1494472147.2165811062,       -0.7500000000,       -0.0102539062,        0.0063476562,        0.4272460938,       -2.1057128906,       -3.6315917969
1494472147.2191770077,       -0.7343750000,       -0.0122070312,       -0.0058593750,        0.4272460938,       -2.1057128906,       -3.6315917969
1494472147.2216670513,       -0.7343750000,       -0.0122070312,       -0.0058593750,       -3.4790039062,       -2.7008056641,       -3.8909912109
1494472147.2241539955,       -0.7343750000,       -0.0122070312,       -0.0058593750,       -0.1831054688,       -2.7008056641,       -3.8909912109
1494472147.2266390324,       -0.7343750000,       -0.0122070312,       -0.0058593750,       -0.1831054688,       -2.7008056641,       -4.6997070312
1494472147.2291209698,       -0.7426757812,       -0.0141601562,        0.0073242188,       -1.1901855469,       -3.0364990234,       -4.6997070312
1494472147.2316069603,       -0.7426757812,       -0.0141601562,        0.0073242188,       -1.1901855469,       -3.0364990234,       -4.6997070312
1494472147.2340860367,       -0.7426757812,       -0.0141601562,        0.0073242188,       -3.3569335938,       -4.1351318359,       -6.2713623047
1494472147.2365670204,       -0.7426757812,       -0.0141601562,        0.0073242188,       -3.3569335938,       -4.1351318359,       -6.2713623047
1494472147.2390449047,       -0.7514648438,       -0.0263671875,        0.0415039062,       -5.1574707031,       -5.4626464844,       -7.0495605469
1494472147.2415840626,       -0.7514648438,       -0.0263671875,        0.0415039062,       -5.1574707031,       -5.4626464844,       -7.0495605469
1494472147.2439301014,       -0.7514648438,       -0.0263671875,        0.0415039062,       -9.0942382812,       -7.3547363281,       -7.5073242188
1494472147.2462799549,       -0.7514648438,       -0.0263671875,        0.0415039062,       -9.0942382812,       -7.3547363281,       -7.5073242188
1494472147.2486300468,       -0.7382812500,       -0.0244140625,        0.0214843750,       -9.0942382812,       -8.4075927734,       -7.2479248047
1494472147.2511150837,       -0.7382812500,       -0.0244140625,        0.0214843750,      -13.9617919922,       -8.4075927734,       -7.2479248047
1494472147.2534689903,       -0.7382812500,       -0.0244140625,        0.0214843750,      -13.9617919922,       -8.4075927734,       -7.2479248047
1494472147.2558228970,       -0.7382812500,       -0.0244140625,        0.0214843750,      -15.2893066406,       -7.0190429688,       -4.3029785156
1494472147.2582828999,       -0.7382812500,        0.0263671875,       -0.0273437500,      -15.2893066406,       -7.0190429688,       -4.3029785156
1494472147.2610299587,       -0.7402343750,        0.0263671875,       -0.0273437500,      -13.6260986328,       -5.3405761719,       -0.2136230469
1494472147.2635300159,       -0.7402343750,        0.0263671875,       -0.0273437500,      -13.6260986328,       -5.3405761719,       -0.2136230469
1494472147.2660191059,       -0.7402343750,        0.0263671875,       -0.0273437500,      -10.5895996094,       -4.7760009766,        2.0294189453
1494472147.2685129642,       -0.7539062500,        0.0932617188,       -0.0161132812,      -10.5895996094,       -4.7760009766,        2.0294189453
1494472147.2710130215,       -0.7539062500,        0.0932617188,       -0.0161132812,      -10.6201171875,       -4.4403076172,        2.3803710938
1494472147.2735071182,       -0.7539062500,        0.0932617188,       -0.0161132812,      -10.6201171875,       -4.4403076172,        2.3803710938
1494472147.2759940624,       -0.7539062500,        0.0932617188,       -0.0161132812,      -10.6201171875,       -3.4637451172,        2.7160644531
1494472147.2784790993,       -0.7539062500,        0.0781250000,       -0.0024414062,      -12.1002197266,       -3.4637451172,        2.7160644531
1494472147.2809801102,       -0.7700195312,        0.0781250000,       -0.0024414062,      -12.1002197266,       -3.4637451172,        3.9062500000
1494472147.2834680080,       -0.7700195312,        0.0781250000,       -0.0024414062,      -11.8865966797,       -3.4179687500,        3.9062500000
1494472147.2859539986,       -0.7700195312,        0.0781250000,       -0.0024414062,      -11.8865966797,       -3.4179687500,        3.9062500000
1494472147.2885570526,       -0.7700195312,        0.0595703125,       -0.0102539062,      -10.0402832031,       -3.1433105469,        4.6539306641
1494472147.2910408974,       -0.7988281250,        0.0595703125,       -0.0102539062,      -10.0402832031,       -3.1433105469,        4.6539306641
1494472147.2934000492,       -0.7988281250,        0.0595703125,       -0.0102539062,       -5.5999755859,       -1.7547607422,        5.8135986328
1494472147.2957460880,       -0.7988281250,        0.0595703125,       -0.0102539062,       -5.5999755859,       -1.7547607422,        5.8135986328
1494472147.2980940342,       -0.7988281250,        0.0595703125,        0.0043945312,       -1.5258789062,       -1.1596679688,        7.3547363281
1494472147.3004410267,       -0.8417968750,        0.1210937500,        0.0043945312,       -1.5258789062,       -1.1596679688,        7.3547363281
1494472147.3028380871,       -0.8417968750,        0.1210937500,        0.0043945312,       -1.5258789062,       -1.1596679688,        8.3618164062
1494472147.3051769733,       -0.8417968750,        0.1210937500,        0.0043945312,        2.7465820312,       -1.8768310547,        8.3618164062
1494472147.3075311184,       -0.8417968750,        0.1210937500,        0.0043945312,        2.7465820312,       -1.8768310547,        8.3618164062
1494472147.3098759651,       -0.8793945312,        0.1499023438,        0.0073242188,        6.9427490234,       -3.3874511719,        8.6212158203
1494472147.3124029636,       -0.8793945312,        0.1499023438,        0.0073242188,        6.9427490234,       -3.3874511719,        8.6212158203
1494472147.3147499561,       -0.8793945312,        0.1499023438,        0.0073242188,       10.3607177734,       -3.6926269531,        7.6446533203
1494472147.3171060085,       -0.8793945312,        0.1499023438,        0.0073242188,       10.3607177734,       -3.6926269531,        7.6446533203
1494472147.3194611073,       -0.8618164062,        0.0996093750,        0.0219726562,       10.3607177734,       -2.1667480469,        5.5694580078
1494472147.3218989372,       -0.8618164062,        0.0996093750,        0.0219726562,       12.7410888672,       -2.1667480469,        5.5694580078
1494472147.3243858814,       -0.8618164062,        0.0996093750,        0.0219726562,       12.7410888672,       -2.1667480469,        4.3029785156
1494472147.3268740177,       -0.8618164062,        0.0996093750,        0.0219726562,       14.7857666016,       -1.2969970703,        4.3029785156
1494472147.3293590546,       -0.7578125000,       -0.0102539062,        0.0063476562,       14.7857666016,       -1.2969970703,        4.3029785156
