time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294364.1007380486,       -0.3769531250,        0.5556640625,        0.1083984375,       11.8103027344,       -0.1373291016,      -13.6108398438
1494294364.1148850918,       -0.3769531250,        0.5556640625,        0.1083984375,       12.2070312500,        2.0599365234,      -17.2424316406
1494294364.1179618835,       -0.3769531250,        0.6806640625,        0.0664062500,       12.2070312500,        2.0599365234,      -17.2424316406
1494294364.1205129623,       -0.4096679688,        0.6284179688,        0.0664062500,       13.9160156250,        4.7607421875,      -22.0947265625
1494294364.1233301163,       -0.4096679688,        0.6284179688,        0.0664062500,       13.9160156250,        4.7607421875,      -22.0947265625
1494294364.1262040138,       -0.4096679688,        0.6284179688,        0.0664062500,       13.5650634766,        6.5155029297,      -26.3519287109
1494294364.1288869381,       -0.5429687500,        0.6044921875,        0.0385742188,       13.5650634766,        6.5155029297,      -26.3519287109
1494294364.1315729618,       -0.5429687500,        0.6044921875,        0.0385742188,       12.3748779297,        7.8887939453,      -30.3802490234
1494294364.1342239380,       -0.5429687500,        0.6044921875,        0.0385742188,       12.3748779297,        7.8887939453,      -30.3802490234
1494294364.1369960308,       -0.5429687500,        0.6044921875,        0.0385742188,       11.8865966797,        9.0332031250,      -33.5845947266
1494294364.1407580376,       -0.6000976562,        0.5839843750,        0.1010742188,       11.8865966797,        9.0332031250,      -37.4908447266
1494294364.1441679001,       -0.6000976562,        0.5839843750,        0.1010742188,       12.0391845703,       10.5743408203,      -35.5834960938
1494294364.1468729973,       -0.6000976562,        0.5839843750,        0.1010742188,       12.0391845703,       10.5743408203,      -35.5834960938
1494294364.1495640278,       -0.7373046875,        0.5629882812,        0.1230468750,       13.6108398438,       10.7727050781,      -37.7655029297
1494294364.1522660255,       -0.7373046875,        0.5629882812,        0.1230468750,       13.6108398438,       10.7727050781,      -41.6717529297
1494294364.1549639702,       -0.7373046875,        0.5629882812,        0.1230468750,       15.2893066406,        9.3078613281,      -40.5883789062
1494294364.1576569080,       -0.7373046875,        0.5629882812,        0.1230468750,       15.2893066406,        9.3078613281,      -40.5883789062
1494294364.1603438854,       -0.9360351562,        0.6093750000,        0.1064453125,       15.9454345703,        8.1939697266,      -43.7927246094
1494294364.1629331112,       -0.9360351562,        0.6093750000,        0.1064453125,       15.9454345703,        8.1939697266,      -43.7927246094
1494294364.1654880047,       -0.9360351562,        0.6093750000,        0.1064453125,       14.6179199219,        7.1411132812,      -46.6308593750
1494294364.1680450439,       -0.9360351562,        0.6093750000,        0.1064453125,       14.6179199219,        7.1411132812,      -46.6308593750
1494294364.1705980301,       -1.0878906250,        0.6450195312,        0.0073242188,       11.3830566406,        6.3171386719,      -49.2858886719
1494294364.1732270718,       -1.0878906250,        0.6450195312,        0.0073242188,       11.3830566406,        6.3171386719,      -49.2858886719
1494294364.1757779121,       -1.0878906250,        0.6450195312,        0.0073242188,        5.8135986328,        4.9285888672,      -50.0335693359
1494294364.1783330441,       -1.0878906250,        0.6450195312,       -0.1230468750,        5.8135986328,        4.9285888672,      -50.0335693359
1494294364.1810529232,       -1.1035156250,        0.6333007812,       -0.1230468750,        1.1901855469,        3.1127929688,      -50.2319335938
1494294364.1837480068,       -1.1035156250,        0.6333007812,       -0.1230468750,        1.1901855469,        3.1127929688,      -50.2319335938
1494294364.1864430904,       -1.1035156250,        0.6333007812,       -0.1230468750,       -1.2359619141,        2.9602050781,      -51.3458251953
1494294364.1892929077,       -0.9570312500,        0.6538085938,       -0.1748046875,       -1.2359619141,        2.9602050781,      -51.3458251953
1494294364.1919999123,       -0.9570312500,        0.6538085938,       -0.1748046875,       -2.5177001953,        2.5939941406,      -54.9926757812
1494294364.1946918964,       -0.9570312500,        0.6538085938,       -0.1748046875,       -2.5177001953,        2.5939941406,      -54.9926757812
1494294364.1973810196,       -0.9570312500,        0.6538085938,       -0.1748046875,       -3.1280517578,        1.9531250000,      -60.7452392578
1494294364.2000699043,       -0.8115234375,        0.6772460938,       -0.1484375000,       -3.1280517578,        1.9531250000,      -60.7452392578
1494294364.2026638985,       -0.8115234375,        0.6772460938,       -0.1484375000,       -3.2958984375,        1.1901855469,      -67.7795410156
1494294364.2052130699,       -0.8115234375,        0.6772460938,       -0.1484375000,       -3.2958984375,        1.1901855469,      -67.7795410156
1494294364.2077660561,       -0.8115234375,        0.6772460938,       -0.1484375000,       -3.2958984375,        0.2593994141,      -75.4241943359
1494294364.2103190422,       -0.7036132812,        0.6875000000,       -0.0971679688,       -2.1972656250,        0.2593994141,      -75.4241943359
1494294364.2130069733,       -0.7036132812,        0.6875000000,       -0.0971679688,       -2.1972656250,       -0.4272460938,      -83.8470458984
1494294364.2156999111,       -0.7036132812,        0.6875000000,       -0.0971679688,       -0.2136230469,       -0.4272460938,      -83.8470458984
1494294364.2183899879,       -0.7036132812,        0.6875000000,       -0.0971679688,       -0.2136230469,       -1.7700195312,      -93.5363769531
1494294364.2210829258,       -0.6225585938,        0.7548828125,       -0.0068359375,        2.1362304688,       -1.7700195312,      -93.5363769531
1494294364.2237720490,       -0.6225585938,        0.7548828125,       -0.0068359375,        2.1362304688,       -3.2653808594,     -104.8583984375
1494294364.2264618874,       -0.6225585938,        0.7548828125,       -0.0068359375,        4.2877197266,       -3.2653808594,     -104.8583984375
1494294364.2291491032,       -0.6225585938,        0.8271484375,        0.0551757812,        4.2877197266,       -4.0130615234,     -118.6676025391
1494294364.2318561077,       -0.5893554688,        0.8271484375,        0.0551757812,        7.5225830078,       -4.0130615234,     -118.6676025391
1494294364.2345480919,       -0.5893554688,        0.8271484375,        0.0551757812,        7.5225830078,       -4.0130615234,     -134.9182128906
1494294364.2373490334,       -0.5893554688,        0.8271484375,        0.0551757812,        8.4838867188,       -4.5623779297,     -134.9182128906
1494294364.2400538921,       -0.7324218750,        0.8588867188,        0.0595703125,        8.4838867188,       -4.9591064453,     -154.5104980469
1494294364.2427630424,       -0.7324218750,        0.8588867188,        0.0595703125,       10.3149414062,       -4.9591064453,     -154.5104980469
1494294364.2454690933,       -0.7324218750,        0.8588867188,        0.0595703125,       10.3149414062,       -1.0528564453,     -175.3387451172
1494294364.2481720448,       -0.7324218750,        0.8588867188,        0.0595703125,       20.1263427734,       -1.5258789062,     -175.3387451172
1494294364.2510020733,       -1.0395507812,        0.9311523438,        0.0449218750,       20.1263427734,        6.2866210938,     -196.3500976562
1494294364.2543630600,       -1.0395507812,        0.9311523438,        0.0449218750,       30.3192138672,        7.1258544922,     -196.3500976562
1494294364.2569160461,       -1.0395507812,        0.9311523438,        0.0449218750,       37.1093750000,       19.9279785156,     -219.1009521484
1494294364.2594740391,       -1.0395507812,        0.9160156250,       -0.0087890625,       37.1093750000,       19.9279785156,     -219.1009521484
1494294364.2622709274,       -1.6088867188,        0.9160156250,       -0.0087890625,       42.7856445312,       34.6984863281,     -245.2087402344
1494294364.2649760246,       -1.6088867188,        0.9160156250,       -0.0087890625,       42.7856445312,       34.6984863281,     -245.2087402344
1494294364.2676711082,       -1.6088867188,        0.9160156250,       -0.0087890625,       47.9583740234,       49.3774414062,     -273.1170654297
1494294364.2703750134,       -2.5654296875,        0.6191406250,       -0.0258789062,       47.9583740234,       49.3774414062,     -273.1170654297
1494294364.2729609013,       -2.5654296875,        0.6191406250,       -0.0258789062,       51.8646240234,       63.1103515625,     -301.1932373047
1494294364.2755200863,       -2.5654296875,        0.6191406250,       -0.0258789062,       54.5806884766,       63.1103515625,     -301.1932373047
1494294364.2780830860,       -2.5654296875,        0.6191406250,       -0.0258789062,       54.5806884766,       74.8291015625,     -330.1849365234
1494294364.2806830406,       -4.0678710938,       -0.0424804688,        0.2373046875,       53.1768798828,       78.0029296875,     -330.1849365234
1494294364.2833850384,       -4.0678710938,       -0.0424804688,        0.2373046875,       53.1768798828,       81.9091796875,     -364.8834228516
1494294364.2860870361,       -4.0678710938,       -0.0424804688,        0.2373046875,       55.4809570312,       78.5369873047,     -364.8834228516
1494294364.2887868881,       -4.0678710938,       -0.0424804688,        0.2373046875,       55.4809570312,       78.5369873047,     -399.3988037109
1494294364.2914519310,       -5.6152343750,       -0.9873046875,        1.3315429688,       64.5141601562,       80.3985595703,     -399.3988037109
1494294364.2940120697,       -5.6152343750,       -0.9873046875,        1.3315429688,       64.5141601562,       80.3985595703,     -403.3050537109
