time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472312.0146269798,       -0.5961914062,        0.3676757812,        0.0502929688,        0.4425048828,        0.3662109375,       -4.2266845703
1494472312.0172219276,       -0.5961914062,        0.3676757812,        0.0502929688,        0.6561279297,        0.5645751953,       -3.8757324219
1494472312.0197141171,       -0.5961914062,        0.3676757812,        0.0502929688,        0.6561279297,        0.5645751953,       -3.8757324219
1494472312.0225710869,       -0.5771484375,        0.3593750000,        0.0620117188,        0.6561279297,        0.4882812500,       -3.2806396484
1494472312.0250580311,       -0.5771484375,        0.3593750000,        0.0620117188,        0.9002685547,        0.4882812500,       -3.2806396484
1494472312.0275380611,       -0.5771484375,        0.3593750000,        0.0620117188,        0.9002685547,        0.4882812500,       -2.6855468750
1494472312.0300259590,       -0.5771484375,        0.3593750000,        0.0620117188,        1.1138916016,        0.3509521484,       -2.6855468750
1494472312.0325620174,       -0.5649414062,        0.3437500000,        0.0664062500,        1.1138916016,        0.3509521484,       -1.7242431641
1494472312.0350449085,       -0.5649414062,        0.3437500000,        0.0664062500,        1.5258789062,       -0.0915527344,       -1.7242431641
1494472312.0375270844,       -0.5649414062,        0.3437500000,        0.0664062500,        1.5258789062,       -0.0915527344,       -1.7242431641
1494472312.0400059223,       -0.5649414062,        0.3437500000,        0.0664062500,        2.0751953125,       -0.9002685547,       -0.5187988281
1494472312.0423970222,       -0.5893554688,        0.3388671875,        0.0605468750,        2.0751953125,       -0.9002685547,       -0.5187988281
1494472312.0447380543,       -0.5893554688,        0.3388671875,        0.0605468750,        1.9989013672,       -1.1444091797,        0.0457763672
1494472312.0470850468,       -0.5893554688,        0.3388671875,        0.0605468750,        1.9989013672,       -1.1444091797,        0.0457763672
1494472312.0494310856,       -0.5893554688,        0.3388671875,        0.0605468750,        1.9989013672,       -1.6479492188,        0.3356933594
1494472312.0518798828,       -0.5893554688,        0.3261718750,        0.0639648438,        1.3732910156,       -1.6479492188,        0.3356933594
1494472312.0542349815,       -0.6337890625,        0.3261718750,        0.0639648438,        1.3732910156,       -1.6479492188,        0.3356933594
1494472312.0565829277,       -0.6337890625,        0.3261718750,        0.0639648438,        0.9002685547,       -2.2430419922,        0.7019042969
1494472312.0589289665,       -0.6337890625,        0.3261718750,        0.0639648438,        0.9002685547,       -2.2430419922,        0.7019042969
1494472312.0614500046,       -0.6337890625,        0.3261718750,        0.0791015625,        1.1749267578,       -2.2888183594,        0.8392333984
1494472312.0637919903,       -0.7016601562,        0.3378906250,        0.0791015625,        1.1749267578,       -2.2888183594,        0.8392333984
1494472312.0661399364,       -0.7016601562,        0.3378906250,        0.0791015625,        1.8920898438,       -1.9836425781,        0.3356933594
1494472312.0684859753,       -0.7016601562,        0.3378906250,        0.0791015625,        1.8920898438,       -1.9836425781,        0.3356933594
1494472312.0709350109,       -0.7016601562,        0.3378906250,        0.0791015625,        1.8920898438,       -1.9836425781,       -0.3051757812
1494472312.0733060837,       -0.7382812500,        0.3564453125,        0.0664062500,        1.9531250000,       -1.8768310547,       -0.3051757812
1494472312.0756590366,       -0.7382812500,        0.3564453125,        0.0664062500,        1.9531250000,       -1.8768310547,       -0.3051757812
1494472312.0780088902,       -0.7382812500,        0.3564453125,        0.0664062500,        1.6937255859,       -1.6632080078,       -0.4272460938
1494472312.0803558826,       -0.7382812500,        0.3564453125,        0.0664062500,        1.6937255859,       -1.6632080078,       -0.4272460938
1494472312.0831000805,       -0.7529296875,        0.3632812500,        0.0751953125,        1.6632080078,       -1.4343261719,       -1.0986328125
1494472312.0855779648,       -0.7529296875,        0.3632812500,        0.0751953125,        1.6632080078,       -1.4343261719,       -1.0986328125
1494472312.0880560875,       -0.7529296875,        0.3632812500,        0.0751953125,        1.9531250000,       -1.4648437500,       -2.2125244141
1494472312.0905330181,       -0.7529296875,        0.3632812500,        0.0751953125,        1.9531250000,       -1.4648437500,       -2.2125244141
1494472312.0930259228,       -0.7456054688,        0.3481445312,        0.0502929688,        1.9531250000,       -1.4038085938,       -2.7465820312
1494472312.0955090523,       -0.7456054688,        0.3481445312,        0.0502929688,        1.8005371094,       -1.4038085938,       -2.7465820312
1494472312.0979850292,       -0.7456054688,        0.3481445312,        0.0502929688,        1.8005371094,       -1.4038085938,       -3.8604736328
1494472312.1004660130,       -0.7456054688,        0.3481445312,        0.0502929688,        1.8768310547,       -1.0223388672,       -3.8604736328
1494472312.1029500961,       -0.7436523438,        0.3452148438,        0.0576171875,        1.8768310547,       -1.0223388672,       -3.8604736328
1494472312.1052920818,       -0.7436523438,        0.3452148438,        0.0576171875,        1.1444091797,       -0.1831054688,       -4.2877197266
1494472312.1076409817,       -0.7436523438,        0.3452148438,        0.0576171875,        1.1444091797,       -0.1831054688,       -4.2877197266
1494472312.1100010872,       -0.7436523438,        0.3452148438,        0.0576171875,        0.8850097656,        0.0915527344,       -4.6844482422
1494472312.1125209332,       -0.7436523438,        0.3466796875,        0.0493164062,        0.8850097656,        0.0915527344,       -4.6844482422
1494472312.1149699688,       -0.7114257812,        0.3466796875,        0.0493164062,        0.8850097656,        0.3509521484,       -5.4321289062
1494472312.1182699203,       -0.7114257812,        0.3466796875,        0.0493164062,        0.8239746094,        0.3509521484,       -5.4321289062
1494472312.1207671165,       -0.7114257812,        0.3466796875,        0.0493164062,        0.8392333984,        0.3814697266,       -5.7830810547
1494472312.1232569218,       -0.6796875000,        0.3496093750,        0.0493164062,        0.8392333984,        0.3814697266,       -5.7830810547
1494472312.1257450581,       -0.6796875000,        0.3496093750,        0.0493164062,       -3.0670166016,        0.4882812500,       -5.7373046875
1494472312.1282229424,       -0.6796875000,        0.3496093750,        0.0493164062,       -0.1068115234,        0.4882812500,       -5.7373046875
