time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472070.0144870281,       -0.7490234375,       -0.0273437500,        0.0107421875,        0.8697509766,       -1.1901855469,       -1.7852783203
1494472070.0172889233,       -0.7436523438,       -0.0273437500,        0.0107421875,        0.4577636719,       -1.1444091797,       -1.5716552734
1494472070.0197749138,       -0.7436523438,       -0.0273437500,        0.0107421875,        0.4577636719,       -1.1444091797,       -1.5716552734
1494472070.0222659111,       -0.7436523438,       -0.0273437500,        0.0107421875,        0.2593994141,       -0.9307861328,       -1.4343261719
1494472070.0247519016,       -0.7436523438,       -0.0219726562,        0.0083007812,        0.2593994141,       -0.9307861328,       -1.4343261719
1494472070.0272350311,       -0.7475585938,       -0.0219726562,        0.0083007812,        0.0610351562,       -0.8392333984,       -1.2054443359
1494472070.0297219753,       -0.7475585938,       -0.0219726562,        0.0083007812,        0.0610351562,       -0.8392333984,       -1.2054443359
1494472070.0322139263,       -0.7475585938,       -0.0219726562,        0.0083007812,        0.0610351562,       -0.6103515625,       -1.2359619141
1494472070.0346939564,       -0.7475585938,       -0.0209960938,        0.0043945312,        0.4119873047,       -0.6103515625,       -1.2359619141
1494472070.0371758938,       -0.7480468750,       -0.0209960938,        0.0043945312,        0.4119873047,       -0.6103515625,       -1.2359619141
1494472070.0396571159,       -0.7480468750,       -0.0209960938,        0.0043945312,        0.1983642578,       -0.8087158203,       -1.2359619141
1494472070.0421469212,       -0.7480468750,       -0.0209960938,        0.0043945312,        0.1983642578,       -0.8087158203,       -1.2359619141
1494472070.0446341038,       -0.7480468750,       -0.0209960938,        0.0122070312,        0.8697509766,       -0.7934570312,       -1.1291503906
1494472070.0471179485,       -0.7431640625,       -0.0200195312,        0.0122070312,        0.8697509766,       -0.7934570312,       -1.1291503906
1494472070.0496048927,       -0.7431640625,       -0.0200195312,        0.0122070312,        0.5493164062,       -0.9002685547,       -1.1749267578
1494472070.0520179272,       -0.7431640625,       -0.0200195312,        0.0122070312,        0.5493164062,       -0.9002685547,       -1.1749267578
1494472070.0543661118,       -0.7431640625,       -0.0200195312,       -0.0004882812,       -0.0305175781,       -0.8239746094,       -1.0375976562
1494472070.0567150116,       -0.7421875000,       -0.0219726562,       -0.0004882812,       -0.0305175781,       -0.8239746094,       -1.0375976562
1494472070.0590660572,       -0.7421875000,       -0.0219726562,       -0.0004882812,       -0.0305175781,       -0.8239746094,       -1.1444091797
1494472070.0614891052,       -0.7421875000,       -0.0219726562,       -0.0004882812,        0.2746582031,       -0.6256103516,       -1.1444091797
1494472070.0638380051,       -0.7421875000,       -0.0219726562,       -0.0004882812,        0.2746582031,       -0.6256103516,       -1.1444091797
1494472070.0661849976,       -0.7436523438,       -0.0239257812,        0.0034179688,        0.8850097656,       -0.7324218750,       -1.1901855469
1494472070.0685329437,       -0.7436523438,       -0.0239257812,        0.0034179688,        0.8850097656,       -0.7324218750,       -1.1901855469
1494472070.0709149837,       -0.7436523438,       -0.0239257812,        0.0034179688,        0.6103515625,       -0.6103515625,       -1.1138916016
1494472070.0734000206,       -0.7436523438,       -0.0239257812,        0.0034179688,        0.6103515625,       -0.6103515625,       -1.1138916016
1494472070.0758829117,       -0.7490234375,       -0.0205078125,        0.0087890625,        0.6103515625,       -0.6408691406,       -1.0528564453
1494472070.0783550739,       -0.7490234375,       -0.0205078125,        0.0087890625,        0.4272460938,       -0.6408691406,       -1.0528564453
1494472070.0808529854,       -0.7490234375,       -0.0205078125,        0.0087890625,        0.4272460938,       -0.6408691406,       -1.0681152344
1494472070.0834980011,       -0.7490234375,       -0.0205078125,        0.0087890625,        0.6408691406,       -0.7476806641,       -1.0681152344
1494472070.0859780312,       -0.7421875000,       -0.0190429688,        0.0039062500,        0.6408691406,       -0.7476806641,       -1.1749267578
1494472070.0884621143,       -0.7421875000,       -0.0190429688,        0.0039062500,        0.6866455078,       -0.7781982422,       -1.1749267578
