time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471971.0145609379,       -0.7314453125,       -0.0888671875,       -0.0043945312,        0.8087158203,       -0.5187988281,       -1.1138916016
1494471971.0171730518,       -0.7314453125,       -0.0888671875,       -0.0043945312,        0.8087158203,       -0.8239746094,       -1.1749267578
1494471971.0210309029,       -0.7353515625,       -0.0927734375,        0.0068359375,        0.5950927734,       -0.8239746094,       -1.1749267578
1494471971.0245840549,       -0.7353515625,       -0.0927734375,        0.0068359375,        0.4730224609,       -0.9765625000,       -1.3427734375
1494471971.0270929337,       -0.7353515625,       -0.0927734375,        0.0068359375,        0.4730224609,       -0.9765625000,       -1.3427734375
1494471971.0295879841,       -0.7363281250,       -0.0957031250,        0.0102539062,        0.2746582031,       -0.9155273438,       -1.2969970703
1494471971.0320789814,       -0.7363281250,       -0.0957031250,        0.0102539062,        0.2746582031,       -0.9155273438,       -1.2969970703
1494471971.0345671177,       -0.7363281250,       -0.0957031250,        0.0102539062,        0.8087158203,       -0.7781982422,       -1.4190673828
1494471971.0370519161,       -0.7363281250,       -0.0957031250,        0.0102539062,        0.8087158203,       -0.7781982422,       -1.4190673828
1494471971.0395319462,       -0.7333984375,       -0.0903320312,       -0.0024414062,        0.8087158203,       -0.6408691406,       -1.1901855469
1494471971.0420279503,       -0.7333984375,       -0.0903320312,       -0.0024414062,        0.8087158203,       -0.6408691406,       -1.1901855469
1494471971.0445110798,       -0.7333984375,       -0.0903320312,       -0.0024414062,        0.8850097656,       -0.8697509766,       -1.0223388672
1494471971.0469880104,       -0.7333984375,       -0.0903320312,       -0.0024414062,        0.8850097656,       -0.8697509766,       -1.0223388672
1494471971.0494799614,       -0.7348632812,       -0.0932617188,        0.0063476562,        0.8850097656,       -0.8697509766,       -1.2359619141
1494471971.0519149303,       -0.7348632812,       -0.0932617188,        0.0063476562,        0.5493164062,       -0.7019042969,       -1.2359619141
1494471971.0542640686,       -0.7348632812,       -0.0932617188,        0.0063476562,        0.5493164062,       -0.7019042969,       -1.2359619141
1494471971.0566120148,       -0.7348632812,       -0.0932617188,        0.0063476562,        0.0457763672,       -0.5798339844,       -1.0986328125
1494471971.0589590073,       -0.7329101562,       -0.0942382812,        0.0087890625,        0.0457763672,       -0.5798339844,       -1.0986328125
1494471971.0614941120,       -0.7329101562,       -0.0942382812,        0.0087890625,        0.3662109375,       -0.4577636719,       -1.0833740234
1494471971.0638380051,       -0.7329101562,       -0.0942382812,        0.0087890625,        0.3662109375,       -0.4577636719,       -1.0833740234
1494471971.0661890507,       -0.7329101562,       -0.0942382812,        0.0087890625,        0.3814697266,       -0.5187988281,       -1.0986328125
1494471971.0685410500,       -0.7329101562,       -0.0849609375,        0.0083007812,        0.3814697266,       -0.5187988281,       -1.0986328125
1494471971.0710599422,       -0.7373046875,       -0.0849609375,        0.0083007812,        0.3814697266,       -0.5187988281,       -1.0375976562
1494471971.0735499859,       -0.7373046875,       -0.0849609375,        0.0083007812,        0.2746582031,       -0.7476806641,       -1.0375976562
