time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472048.0147109032,       -0.4882812500,        0.0429687500,        0.1074218750,     -118.9880371094,       -1.5716552734,     -245.5444335938
1494472048.0175390244,       -0.5380859375,        0.0068359375,        0.1074218750,     -127.0446777344,       -3.7689208984,     -242.8436279297
1494472048.0200400352,       -0.5380859375,        0.0068359375,        0.1074218750,     -127.0446777344,       -3.7689208984,     -246.7498779297
1494472048.0225849152,       -0.5380859375,        0.0068359375,        0.1074218750,     -132.1868896484,       -5.1727294922,     -247.5738525391
1494472048.0250740051,       -0.6259765625,        0.1118164062,        0.1655273438,     -132.1868896484,       -5.1727294922,     -247.5738525391
1494472048.0275659561,       -0.6259765625,        0.1118164062,        0.1655273438,     -132.6446533203,       -5.1727294922,     -251.9836425781
1494472048.0300529003,       -0.6259765625,        0.1118164062,        0.1655273438,     -132.6446533203,       -5.1727294922,     -251.9836425781
1494472048.0325539112,       -0.6259765625,        0.1118164062,        0.1655273438,     -130.1116943359,       -3.4942626953,     -256.5155029297
1494472048.0350461006,       -0.7197265625,        0.1777343750,        0.1928710938,     -130.1116943359,       -3.4942626953,     -256.5155029297
1494472048.0375349522,       -0.7197265625,        0.1777343750,        0.1928710938,     -126.3427734375,       -0.4119873047,     -260.1776123047
1494472048.0400280952,       -0.7197265625,        0.1777343750,        0.1928710938,     -126.3427734375,       -0.4119873047,     -260.1776123047
1494472048.0425660610,       -0.7197265625,        0.1777343750,        0.1928710938,     -126.3427734375,        2.3956298828,     -263.5955810547
1494472048.0450561047,       -0.7758789062,        0.1914062500,        0.1445312500,     -122.2991943359,        2.3956298828,     -263.5955810547
1494472048.0475499630,       -0.7758789062,        0.1914062500,        0.1445312500,     -122.2991943359,        2.3956298828,     -268.0053710938
1494472048.0500369072,       -0.7758789062,        0.1914062500,        0.1445312500,     -119.7967529297,        3.9367675781,     -268.0053710938
1494472048.0524640083,       -0.7758789062,        0.1914062500,        0.1445312500,     -119.7967529297,        3.9367675781,     -268.0053710938
1494472048.0548279285,       -0.7758789062,        0.1508789062,        0.0874023438,     -120.4681396484,        4.5928955078,     -272.1099853516
1494472048.0571849346,       -0.7915039062,        0.1508789062,        0.0874023438,     -120.4681396484,        4.5928955078,     -272.1099853516
1494472048.0595409870,       -0.7915039062,        0.1508789062,        0.0874023438,     -122.9858398438,        4.1198730469,     -276.4587402344
1494472048.0623140335,       -0.7915039062,        0.1508789062,        0.0874023438,     -122.9858398438,        4.1198730469,     -276.4587402344
1494472048.0646750927,       -0.7915039062,        0.1508789062,        0.0830078125,     -124.9542236328,        3.8146972656,     -281.3110351562
1494472048.0670371056,       -0.8251953125,        0.1508789062,        0.0830078125,     -124.9542236328,        3.8146972656,     -281.3110351562
1494472048.0693929195,       -0.8251953125,        0.1508789062,        0.0830078125,     -124.9542236328,        3.8146972656,     -286.1633300781
1494472048.0719020367,       -0.8251953125,        0.1508789062,        0.0830078125,     -125.0610351562,        4.5166015625,     -286.1633300781
1494472048.0744030476,       -0.8251953125,        0.1508789062,        0.0942382812,     -125.0610351562,        4.5166015625,     -286.1633300781
1494472048.0768930912,       -0.8886718750,        0.1831054688,        0.0942382812,     -123.2299804688,        6.0424804688,     -290.9240722656
1494472048.0793929100,       -0.8886718750,        0.1831054688,        0.0942382812,     -123.2299804688,        6.0424804688,     -290.9240722656
1494472048.0818860531,       -0.8886718750,        0.1831054688,        0.0942382812,     -120.7122802734,        8.6059570312,     -296.0815429688
1494472048.0845420361,       -0.8886718750,        0.1831054688,        0.1142578125,     -120.7122802734,        8.6059570312,     -296.0815429688
1494472048.0870440006,       -0.9653320312,        0.1904296875,        0.1142578125,     -117.1722412109,       10.8489990234,     -301.4068603516
1494472048.0895390511,       -0.9653320312,        0.1904296875,        0.1142578125,     -117.1722412109,       10.8489990234,     -301.4068603516
1494472048.0920460224,       -0.9653320312,        0.1904296875,        0.1142578125,     -115.5700683594,       12.9852294922,     -306.7169189453
1494472048.0945470333,       -0.9653320312,        0.1904296875,        0.1347656250,     -115.5700683594,       12.9852294922,     -306.7169189453
1494472048.0970430374,       -1.0415039062,        0.1640625000,        0.1347656250,     -115.5700683594,       14.4653320312,     -311.7523193359
1494472048.0995409489,       -1.0415039062,        0.1640625000,        0.1347656250,     -114.8834228516,       14.4653320312,     -311.7523193359
1494472048.1019859314,       -1.0415039062,        0.1640625000,        0.1347656250,     -114.8834228516,       14.4653320312,     -316.5893554688
1494472048.1043479443,       -1.0415039062,        0.1640625000,        0.1347656250,     -114.1510009766,       15.5639648438,     -316.5893554688
1494472048.1067130566,       -1.1279296875,        0.1298828125,        0.1904296875,     -114.1510009766,       15.5639648438,     -316.5893554688
1494472048.1090710163,       -1.1279296875,        0.1298828125,        0.1904296875,     -114.1204833984,       16.3726806641,     -321.1822509766
1494472048.1114840508,       -1.1279296875,        0.1298828125,        0.1904296875,     -114.1204833984,       16.3726806641,     -321.1822509766
1494472048.1139829159,       -1.1279296875,        0.1298828125,        0.1904296875,     -114.2272949219,       17.9443359375,     -325.6378173828
1494472048.1164760590,       -1.2377929688,        0.1171875000,        0.2153320312,     -114.2272949219,       17.9443359375,     -325.6378173828
1494472048.1189720631,       -1.2377929688,        0.1171875000,        0.2153320312,     -114.2272949219,       18.5241699219,     -329.9255371094
1494472048.1214759350,       -1.2377929688,        0.1171875000,        0.2153320312,     -114.5324707031,       18.5241699219,     -329.9255371094
1494472048.1239700317,       -1.2377929688,        0.1171875000,        0.2153320312,     -114.5324707031,       18.5241699219,     -334.0606689453
1494472048.1264700890,       -1.3876953125,        0.0991210938,        0.2529296875,     -116.2567138672,       19.1345214844,     -334.0606689453
1494472048.1290531158,       -1.3876953125,        0.0991210938,        0.2529296875,     -116.2567138672,       19.1345214844,     -337.9669189453
1494472048.1315550804,       -1.3876953125,        0.0991210938,        0.2529296875,     -118.7591552734,       19.8669433594,     -337.7227783203
1494472048.1340498924,       -1.3876953125,        0.0991210938,        0.2529296875,     -118.7591552734,       19.8669433594,     -337.7227783203
1494472048.1365380287,       -1.5629882812,        0.0483398438,        0.2729492188,     -124.1760253906,       20.0042724609,     -340.8203125000
1494472048.1390290260,       -1.5629882812,        0.0483398438,        0.2729492188,     -124.1760253906,       20.0042724609,     -340.8203125000
1494472048.1415600777,       -1.5629882812,        0.0483398438,        0.2729492188,     -132.5531005859,       18.3715820312,     -342.0410156250
1494472048.1440510750,       -1.5629882812,        0.0483398438,        0.2729492188,     -132.5531005859,       18.3715820312,     -342.0410156250
1494472048.1465458870,       -1.7919921875,        0.0219726562,        0.3603515625,     -141.0827636719,       14.3432617188,     -341.8121337891
1494472048.1490409374,       -1.7919921875,        0.0219726562,        0.3603515625,     -141.0827636719,       14.3432617188,     -341.8121337891
1494472048.1516129971,       -1.7919921875,        0.0219726562,        0.3603515625,     -148.8952636719,       11.7797851562,     -342.4377441406
1494472048.1539700031,       -1.7919921875,        0.0219726562,        0.3603515625,     -149.0020751953,       11.7797851562,     -342.4377441406
1494472048.1563270092,       -2.0356445312,        0.0786132812,        0.4711914062,     -149.0020751953,       11.7797851562,     -341.0797119141
1494472048.1586871147,       -2.0356445312,        0.0786132812,        0.4711914062,     -154.7698974609,       12.8631591797,     -341.0797119141
1494472048.1610519886,       -2.0356445312,        0.0786132812,        0.4711914062,     -154.7698974609,       12.8631591797,     -341.0797119141
1494472048.1634089947,       -2.0356445312,        0.0786132812,        0.4711914062,     -160.1104736328,       13.2751464844,     -337.7227783203
1494472048.1657719612,       -2.0356445312,        0.2573242188,        0.5073242188,     -160.1104736328,       13.2751464844,     -337.7227783203
1494472048.1681289673,       -2.0229492188,        0.2573242188,        0.5073242188,     -156.4178466797,       14.2517089844,     -331.7260742188
1494472048.1704850197,       -2.0229492188,        0.2573242188,        0.5073242188,     -156.4178466797,       14.2517089844,     -331.7260742188
1494472048.1729810238,       -2.0229492188,        0.2573242188,        0.5073242188,     -156.4178466797,       10.3454589844,     -322.0062255859
1494472048.1753399372,       -2.0229492188,        0.2573242188,        0.4316406250,     -138.9465332031,       10.3759765625,     -322.0062255859
1494472048.1777040958,       -1.7709960938,        0.6220703125,        0.4316406250,     -138.9465332031,       10.3759765625,     -322.0062255859
1494472048.1800661087,       -1.7709960938,        0.6220703125,        0.4316406250,     -114.4866943359,        7.1411132812,     -311.1267089844
1494472048.1826789379,       -1.7709960938,        0.6220703125,        0.4316406250,     -114.4866943359,        7.1411132812,     -311.1267089844
1494472048.1851620674,       -1.7709960938,        0.6220703125,        0.4316406250,     -106.2164306641,      -14.8620605469,     -297.9278564453
1494472048.1876530647,       -1.2890625000,        0.7246093750,        0.6040039062,     -106.2164306641,      -14.8620605469,     -297.9278564453
1494472048.1901469231,       -1.2890625000,        0.7246093750,        0.6040039062,      -93.9178466797,      -34.4390869141,     -284.9578857422
1494472048.1926488876,       -1.2890625000,        0.7246093750,        0.6040039062,      -93.9178466797,      -34.4390869141,     -284.9578857422
1494472048.1951410770,       -1.2890625000,        0.7246093750,        0.6040039062,      -58.7615966797,      -42.8161621094,     -265.5792236328
1494472048.1976370811,       -1.0991210938,        1.0151367188,        0.6123046875,      -60.8978271484,      -42.8161621094,     -265.5792236328
1494472048.2001330853,       -1.0991210938,        1.0151367188,        0.6123046875,      -60.8978271484,      -42.8161621094,     -242.9656982422
1494472048.2025349140,       -1.0991210938,        1.0151367188,        0.6123046875,       -5.4016113281,      -50.7659912109,     -242.9656982422
1494472048.2048919201,       -1.0991210938,        1.0151367188,        0.6123046875,       -5.4016113281,      -50.7659912109,     -242.9656982422
1494472048.2072451115,       -0.9531250000,        1.6010742188,        0.4252929688,       44.9981689453,      -55.9082031250,     -222.4578857422
1494472048.2096040249,       -0.9531250000,        1.6010742188,        0.4252929688,       44.9981689453,      -55.9082031250,     -222.4578857422
1494472048.2120459080,       -0.9531250000,        1.6010742188,        0.4252929688,       88.9282226562,      -56.2438964844,     -201.1260986328
1494472048.2145349979,       -0.9531250000,        1.6010742188,        0.4252929688,       88.9282226562,      -56.2438964844,     -201.1260986328
1494472048.2170269489,       -0.8710937500,        1.5444335938,        0.2475585938,      127.9907226562,      -54.3060302734,     -174.1027832031
1494472048.2196259499,       -0.8710937500,        1.5444335938,        0.2475585938,      126.7547607422,      -54.3060302734,     -174.1027832031
1494472048.2221710682,       -0.8710937500,        1.5444335938,        0.2475585938,      126.7547607422,      -54.3060302734,     -144.3634033203
1494472048.2246639729,       -0.8710937500,        1.5444335938,        0.2475585938,      145.5688476562,      -52.0324707031,     -144.3634033203
1494472048.2271559238,       -0.9150390625,        1.2275390625,        0.2099609375,      145.5688476562,      -52.0324707031,     -116.5618896484
1494472048.2296528816,       -0.9150390625,        1.2275390625,        0.2099609375,      145.0805664062,      -41.1224365234,     -116.5618896484
1494472048.2321579456,       -0.9150390625,        1.2275390625,        0.2099609375,      145.0805664062,      -41.1224365234,     -116.5618896484
1494472048.2346489429,       -0.9150390625,        1.2275390625,        0.2099609375,      125.4272460938,      -27.3895263672,      -87.3413085938
1494472048.2371358871,       -0.7963867188,        0.9648437500,        0.1049804688,      125.4272460938,      -27.3895263672,      -87.3413085938
1494472048.2396340370,       -0.7963867188,        0.9648437500,        0.1049804688,       96.4813232422,      -17.0440673828,      -53.7414550781
1494472048.2421779633,       -0.7963867188,        0.9648437500,        0.1049804688,       96.4813232422,      -17.0440673828,      -53.7414550781
1494472048.2446730137,       -0.7963867188,        0.9648437500,        0.1049804688,       65.9637451172,       -9.2315673828,      -17.2424316406
1494472048.2471659184,       -0.7919921875,        0.8271484375,       -0.0039062500,       65.9637451172,       -9.2315673828,      -17.2424316406
1494472048.2496569157,       -0.7919921875,        0.8271484375,       -0.0039062500,       38.6199951172,       -2.3345947266,       20.7366943359
1494472048.2520799637,       -0.7919921875,        0.8271484375,       -0.0039062500,       38.6962890625,       -2.3345947266,       20.7366943359
1494472048.2544419765,       -0.7919921875,        0.8271484375,       -0.0039062500,       38.6962890625,       -2.3345947266,       56.9305419922
1494472048.2567949295,       -0.7919921875,        0.7797851562,       -0.0844726562,       14.0533447266,        3.1127929688,       56.9305419922
1494472048.2591490746,       -0.8588867188,        0.7797851562,       -0.0844726562,       14.0533447266,        3.1127929688,       56.9305419922
1494472048.2615950108,       -0.8588867188,        0.7797851562,       -0.0844726562,       -9.0484619141,        6.6223144531,       88.2720947266
1494472048.2640850544,       -0.8588867188,        0.7797851562,       -0.0844726562,       -9.0484619141,        6.6223144531,       88.2720947266
1494472048.2665770054,       -0.8588867188,        0.7797851562,       -0.1381835938,      -29.2053222656,        8.6669921875,      116.3177490234
1494472048.2690649033,       -0.8837890625,        0.7514648438,       -0.1381835938,      -29.2053222656,        8.6669921875,      116.3177490234
1494472048.2715659142,       -0.8837890625,        0.7514648438,       -0.1381835938,      -47.8515625000,       10.3302001953,      140.7928466797
1494472048.2740550041,       -0.8837890625,        0.7514648438,       -0.1381835938,      -47.8515625000,       10.3302001953,      140.7928466797
1494472048.2765479088,       -0.8837890625,        0.7514648438,       -0.1005859375,      -47.8515625000,       10.3302001953,      162.4908447266
1494472048.2790420055,       -0.9370117188,        0.7626953125,       -0.1005859375,      -65.6738281250,       10.7116699219,      162.4908447266
1494472048.2815489769,       -0.9370117188,        0.7626953125,       -0.1005859375,      -65.6738281250,       10.7116699219,      182.0220947266
1494472048.2840430737,       -0.9370117188,        0.7626953125,       -0.1005859375,      -81.1157226562,        9.6740722656,      180.9692382812
1494472048.2865378857,       -0.9370117188,        0.7626953125,       -0.0322265625,      -81.1157226562,        9.6740722656,      180.9692382812
1494472048.2891359329,       -0.9829101562,        0.7602539062,       -0.0322265625,      -92.8955078125,        6.8511962891,      195.5108642578
1494472048.2916419506,       -0.9829101562,        0.7602539062,       -0.0322265625,      -92.8955078125,        6.8511962891,      195.5108642578
1494472048.2941319942,       -0.9829101562,        0.7602539062,       -0.0322265625,     -100.9216308594,        2.4719238281,      205.2917480469
1494472048.2966248989,       -0.9829101562,        0.7602539062,        0.1386718750,     -100.9216308594,        2.4719238281,      205.2917480469
1494472048.2991108894,       -0.9838867188,        0.6015625000,        0.1386718750,     -108.0474853516,       -4.8675537109,      200.8819580078
1494472048.3015699387,       -0.9838867188,        0.6015625000,        0.1386718750,     -108.0474853516,       -4.8675537109,      200.8819580078
1494472048.3039250374,       -0.9838867188,        0.6015625000,        0.1386718750,     -108.0474853516,      -13.4124755859,      179.5196533203
1494472048.3062839508,       -0.9838867188,        0.6015625000,        0.1386718750,     -116.1041259766,      -13.4124755859,      179.5196533203
1494472048.3086409569,       -0.9521484375,       -0.4750976562,        0.2128906250,     -116.1041259766,      -13.4124755859,      152.1759033203
1494472048.3110320568,       -0.9521484375,       -0.4750976562,        0.2128906250,     -118.0114746094,      -15.1214599609,      150.8636474609
1494472048.3135321140,       -0.9521484375,       -0.4750976562,        0.2128906250,     -118.0114746094,      -15.1214599609,      150.8636474609
1494472048.3160240650,       -0.9521484375,       -0.4750976562,        0.2128906250,     -109.2529296875,      -13.9465332031,      121.8414306641
1494472048.3185200691,       -0.7299804688,       -1.6240234375,       -0.0932617188,     -109.2529296875,      -13.9465332031,      121.8414306641
1494472048.3210260868,       -0.7299804688,       -1.6240234375,       -0.0932617188,     -104.9804687500,      -22.1405029297,       99.7161865234
1494472048.3236660957,       -0.7299804688,       -1.6240234375,       -0.0932617188,     -104.9804687500,      -22.1405029297,       99.7161865234
1494472048.3260290623,       -0.7299804688,       -1.6240234375,       -0.0932617188,     -105.6060791016,      -25.5584716797,       85.0982666016
1494472048.3283879757,       -0.5620117188,       -1.9155273438,       -0.1855468750,     -105.6060791016,      -25.5584716797,       85.0982666016
1494472048.3309109211,       -0.5620117188,       -1.9155273438,       -0.1855468750,     -105.6060791016,      -25.5584716797,       82.0617675781
1494472048.3333640099,       -0.5620117188,       -1.9155273438,       -0.1855468750,      -99.8229980469,      -16.5100097656,       82.0617675781
1494472048.3358149529,       -0.5620117188,       -1.9155273438,       -0.1855468750,      -99.8229980469,      -16.5100097656,       89.8742675781
1494472048.3383591175,       -0.9287109375,       -0.8388671875,       -0.6689453125,     -107.1624755859,       -8.4228515625,       93.4906005859
1494472048.3409569263,       -0.9287109375,       -0.8388671875,       -0.6689453125,     -107.1624755859,       -8.4228515625,       93.4906005859
1494472048.3434689045,       -0.9287109375,       -0.8388671875,       -0.6689453125,     -142.8375244141,       -9.9945068359,      120.7733154297
1494472048.3459570408,       -0.9287109375,       -0.8388671875,       -0.6689453125,     -142.8375244141,       -9.9945068359,      120.7733154297
1494472048.3484520912,       -1.2573242188,        0.6118164062,       -0.4311523438,     -180.7098388672,      -16.2963867188,      152.6031494141
1494472048.3509418964,       -1.2573242188,        0.6118164062,       -0.4311523438,     -180.7098388672,      -16.2963867188,      152.6031494141
1494472048.3532989025,       -1.2573242188,        0.6118164062,       -0.4311523438,     -196.5637207031,      -21.3165283203,      175.4455566406
1494472048.3557720184,       -1.2573242188,        0.6118164062,       -0.4311523438,     -196.5637207031,      -21.3165283203,      175.4455566406
1494472048.3581330776,       -1.4311523438,        0.9804687500,        0.2543945312,     -196.5637207031,      -29.1290283203,      176.5747070312
1494472048.3604900837,       -1.4311523438,        0.9804687500,        0.2543945312,     -195.9381103516,      -30.4412841797,      176.5747070312
1494472048.3630130291,       -1.4311523438,        0.9804687500,        0.2543945312,     -195.9381103516,      -30.4412841797,      160.9497070312
1494472048.3655009270,       -1.4311523438,        0.9804687500,        0.2543945312,     -174.3469238281,      -42.9687500000,      160.5987548828
1494472048.3679959774,       -1.5561523438,        0.4799804688,        0.2324218750,     -174.3469238281,      -42.9687500000,      160.5987548828
1494472048.3704800606,       -1.5043945312,        0.4799804688,        0.2324218750,     -122.8790283203,      -47.3937988281,      146.6064453125
1494472048.3728549480,       -1.5043945312,        0.4799804688,        0.2324218750,     -122.8790283203,      -47.3937988281,      146.6064453125
1494472048.3752129078,       -1.5043945312,        0.4799804688,        0.2324218750,      -64.7125244141,      -39.1540527344,      143.8446044922
1494472048.3775699139,       -1.5043945312,        0.6049804688,       -0.1030273438,      -64.7125244141,      -39.1540527344,      143.8446044922
1494472048.3799281120,       -1.4956054688,        0.5053710938,       -0.1030273438,      -64.7125244141,      -23.5290527344,      150.1617431641
1494472048.3823170662,       -1.4956054688,        0.5053710938,       -0.1030273438,      -28.3050537109,      -25.6195068359,      150.1617431641
1494472048.3846740723,       -1.4956054688,        0.5053710938,       -0.1030273438,      -28.3050537109,      -25.6195068359,      150.1617431641
1494472048.3870310783,       -1.4956054688,        0.5053710938,       -0.1030273438,      -20.6146240234,      -24.7802734375,      144.7143554688
1494472048.3893849850,       -0.9443359375,        0.3457031250,       -0.1401367188,      -20.6146240234,      -24.7802734375,      144.7143554688
1494472048.3918509483,       -0.9443359375,        0.3457031250,       -0.1401367188,      -22.9187011719,      -36.7584228516,      134.9182128906
1494472048.3942151070,       -0.9443359375,        0.3457031250,       -0.1401367188,      -22.9187011719,      -36.7584228516,      134.9182128906
1494472048.3965768814,       -0.9443359375,        0.3457031250,       -0.1401367188,      -22.9187011719,      -47.7600097656,      129.1656494141
1494472048.3989360332,       -0.6108398438,       -0.0034179688,        0.1655273438,      -23.3764648438,      -47.7600097656,      129.1656494141
1494472048.4014430046,       -0.6108398438,       -0.0034179688,        0.1655273438,      -23.3764648438,      -47.7600097656,      125.4577636719
1494472048.4038059711,       -0.6108398438,       -0.0034179688,        0.1655273438,      -24.1088867188,      -58.4411621094,      125.4577636719
1494472048.4061689377,       -0.6108398438,       -0.0034179688,        0.1655273438,      -24.1088867188,      -58.4411621094,      125.4577636719
1494472048.4085299969,       -0.5371093750,        0.3208007812,        0.6225585938,      -31.8145751953,      -74.9969482422,      125.1831054688
1494472048.4109671116,       -0.5371093750,        0.3208007812,        0.6225585938,      -31.8145751953,      -74.9969482422,      125.1831054688
1494472048.4134678841,       -0.5371093750,        0.3208007812,        0.6225585938,      -31.7230224609,      -82.5805664062,      133.1329345703
1494472048.4159600735,       -0.5371093750,        0.3208007812,        0.6225585938,      -31.7230224609,      -82.5805664062,      133.1329345703
1494472048.4184570312,       -1.2871093750,        0.8437500000,        0.4794921875,       -0.4730224609,      -56.8695068359,      131.7443847656
1494472048.4209580421,       -1.2617187500,        0.8437500000,        0.4794921875,       -0.9155273438,      -56.8695068359,      131.7443847656
1494472048.4235570431,       -1.2617187500,        0.8437500000,        0.4794921875,       -0.9155273438,      -17.8070068359,      113.2049560547
1494472048.4260530472,       -1.2617187500,        0.8437500000,        0.4794921875,       40.5578613281,      -17.2119140625,      113.2049560547
1494472048.4285418987,       -1.0117187500,        0.5620117188,       -0.0405273438,       40.5578613281,      -17.2119140625,       97.5799560547
1494472048.4310319424,       -1.0239257812,        0.5620117188,       -0.0405273438,       51.1932373047,       -9.9792480469,       94.7875976562
1494472048.4333910942,       -1.0239257812,        0.5620117188,       -0.0405273438,       51.1932373047,       -9.9792480469,       94.7875976562
1494472048.4357459545,       -1.0239257812,        0.5620117188,       -0.0405273438,       44.9066162109,      -24.4598388672,       82.3059082031
1494472048.4381000996,       -1.0239257812,       -0.0629882812,       -0.0063476562,       44.9066162109,      -24.4598388672,       82.3059082031
1494472048.4404649734,       -0.6533203125,       -0.0292968750,       -0.0063476562,       34.8205566406,      -36.7279052734,       78.6132812500
1494472048.4428839684,       -0.6533203125,       -0.0292968750,       -0.0063476562,       34.8205566406,      -36.7279052734,       78.6132812500
