time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471095.0144619942,       -0.7421875000,       -0.0112304688,        0.0239257812,        0.0457763672,        0.2136230469,       -0.7476806641
1494471095.0170509815,       -0.7397460938,       -0.0122070312,        0.0239257812,       -0.1373291016,        0.3967285156,       -0.9155273438
1494471095.0195779800,       -0.7397460938,       -0.0122070312,        0.0239257812,       -0.1373291016,        0.3967285156,       -0.9155273438
1494471095.0220680237,       -0.7397460938,       -0.0122070312,        0.0239257812,       -0.0610351562,        0.1678466797,       -0.9918212891
1494471095.0245559216,       -0.7495117188,       -0.0180664062,        0.0292968750,       -0.0610351562,        0.1678466797,       -0.9918212891
1494471095.0270490646,       -0.7495117188,       -0.0180664062,        0.0292968750,       -0.6256103516,        0.7781982422,       -0.9307861328
1494471095.0295391083,       -0.7495117188,       -0.0180664062,        0.0292968750,       -0.6256103516,        0.7781982422,       -0.9307861328
1494471095.0320401192,       -0.7495117188,       -0.0180664062,        0.0292968750,       -0.6256103516,        0.4272460938,       -1.0528564453
1494471095.0345311165,       -0.7436523438,       -0.0117187500,        0.0195312500,       -0.4425048828,        0.4272460938,       -1.0528564453
1494471095.0370180607,       -0.7436523438,       -0.0117187500,        0.0195312500,       -0.4425048828,        0.4272460938,       -1.0223388672
1494471095.0395040512,       -0.7436523438,       -0.0117187500,        0.0195312500,       -0.2746582031,        0.4577636719,       -1.0223388672
1494471095.0419340134,       -0.7436523438,       -0.0117187500,        0.0195312500,       -0.2746582031,        0.4577636719,       -1.0223388672
1494471095.0442850590,       -0.7436523438,       -0.0180664062,        0.0395507812,       -0.4882812500,        0.3814697266,       -0.7324218750
1494471095.0466389656,       -0.7431640625,       -0.0180664062,        0.0395507812,       -0.4882812500,        0.3814697266,       -0.7324218750
1494471095.0489890575,       -0.7431640625,       -0.0180664062,        0.0395507812,       -0.0457763672,        0.5950927734,       -1.0528564453
1494471095.0515060425,       -0.7431640625,       -0.0180664062,        0.0395507812,       -0.0457763672,        0.5950927734,       -1.0528564453
1494471095.0538671017,       -0.7431640625,       -0.0180664062,        0.0283203125,        0.3356933594,        0.3662109375,       -1.1138916016
1494471095.0563690662,       -0.7456054688,       -0.0087890625,        0.0283203125,        0.3356933594,        0.3662109375,       -1.1138916016
1494471095.0588359833,       -0.7456054688,       -0.0087890625,        0.0283203125,        0.3356933594,        0.3662109375,       -1.0681152344
1494471095.0613799095,       -0.7456054688,       -0.0087890625,        0.0283203125,       -0.1983642578,        0.2288818359,       -1.0681152344
1494471095.0638689995,       -0.7456054688,       -0.0087890625,        0.0283203125,       -0.1983642578,        0.2288818359,       -1.0681152344
1494471095.0663609505,       -0.7416992188,       -0.0131835938,        0.0283203125,       -0.5950927734,        0.4882812500,       -0.9460449219
1494471095.0688469410,       -0.7416992188,       -0.0131835938,        0.0283203125,       -0.5950927734,        0.4882812500,       -0.9460449219
1494471095.0713560581,       -0.7416992188,       -0.0131835938,        0.0283203125,       -0.1068115234,        0.3051757812,       -0.6713867188
1494471095.0738499165,       -0.7416992188,       -0.0131835938,        0.0283203125,       -0.1068115234,        0.3051757812,       -0.6713867188
1494471095.0763399601,       -0.7431640625,       -0.0112304688,        0.0249023438,       -0.3662109375,        0.3051757812,       -0.6103515625
1494471095.0788309574,       -0.7431640625,       -0.0112304688,        0.0249023438,       -0.3662109375,        0.3051757812,       -0.6103515625
1494471095.0813689232,       -0.7431640625,       -0.0112304688,        0.0249023438,       -0.3356933594,        0.5187988281,       -0.9002685547
1494471095.0840170383,       -0.7431640625,       -0.0112304688,        0.0249023438,       -0.3356933594,        0.5187988281,       -0.9002685547
1494471095.0865120888,       -0.7377929688,       -0.0180664062,        0.0190429688,       -0.3356933594,        0.4119873047,       -0.7934570312
