time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494294107.6782469749,       -2.1254882812,        4.4033203125,        1.1943359375,      -63.9648437500,       37.6586914062,     -499.5117187500
1494294107.6849689484,       -2.1254882812,        4.4033203125,        1.1943359375,      -63.9648437500,       37.6586914062,     -499.5117187500
1494294107.6880989075,       -2.1254882812,        4.4033203125,        1.1943359375,      -12.5122070312,       40.2984619141,     -496.7803955078
1494294107.6908030510,       -2.7504882812,        6.8481445312,        1.6523437500,      -12.5122070312,       40.2984619141,     -496.7803955078
1494294107.6934928894,       -2.7504882812,        6.8481445312,        1.6523437500,       49.1027832031,       38.7573242188,     -472.1221923828
1494294107.6961770058,       -2.7504882812,        6.8481445312,        1.6523437500,       49.1027832031,       38.7573242188,     -472.1221923828
1494294107.6988639832,       -2.7504882812,        6.5981445312,        1.8959960938,       99.6704101562,        7.6599121094,     -428.5583496094
1494294107.7015590668,       -1.5903320312,        6.5454101562,        1.8959960938,       99.6704101562,        7.6599121094,     -428.5583496094
1494294107.7042410374,       -1.5903320312,        6.5454101562,        1.8959960938,      141.2200927734,      -16.2963867188,     -354.2175292969
1494294107.7069270611,       -1.5903320312,        6.5454101562,        1.8959960938,      141.2200927734,      -16.2963867188,     -354.2175292969
1494294107.7096180916,       -1.7167968750,        6.3432617188,        1.6743164062,      147.2625732422,      -17.5476074219,     -275.9704589844
1494294107.7122859955,       -1.7167968750,        6.3432617188,        1.6743164062,      147.2625732422,      -17.5476074219,     -275.9704589844
1494294107.7148380280,       -1.7167968750,        6.3432617188,        1.6743164062,      144.1802978516,      -22.6440429688,     -193.3593750000
1494294107.7173841000,       -1.7167968750,        6.3432617188,        1.6743164062,      144.1802978516,      -22.6440429688,     -193.3593750000
1494294107.7199308872,       -0.8432617188,        6.0400390625,        1.2597656250,      158.7524414062,      -21.9421386719,     -113.1286621094
1494294107.7226419449,       -0.8432617188,        6.0400390625,        1.2597656250,      158.7524414062,      -21.9421386719,     -113.1286621094
1494294107.7251889706,       -0.8432617188,        6.0400390625,        1.2597656250,      158.7524414062,      -29.5715332031,      -41.2292480469
1494294107.7277328968,       -0.8432617188,        6.0400390625,        1.2597656250,      166.2750244141,      -29.5715332031,      -41.2292480469
1494294107.7302799225,        0.2275390625,        5.0419921875,        0.6645507812,      166.2750244141,      -33.4777832031,       22.1862792969
1494294107.7330999374,        0.2275390625,        5.0419921875,        0.6645507812,      152.5878906250,      -34.2102050781,       22.1862792969
1494294107.7357919216,        0.2275390625,        5.0419921875,        0.6645507812,      152.5878906250,      -30.3039550781,       75.4394531250
1494294107.7384879589,        0.2275390625,        5.0419921875,        0.6645507812,      126.0528564453,      -29.8156738281,       75.4394531250
1494294107.7411949635,        0.5708007812,        3.9863281250,        0.0649414062,      126.0528564453,      -33.7219238281,      121.2615966797
1494294107.7438941002,        0.5708007812,        3.9863281250,        0.0649414062,      102.6916503906,      -32.0587158203,      121.2615966797
1494294107.7465898991,        0.5708007812,        3.9863281250,        0.0649414062,      102.6916503906,      -35.9649658203,      155.3649902344
1494294107.7492868900,        0.5708007812,        2.9863281250,       -0.1694335938,       78.0487060547,      -35.5377197266,      155.3649902344
1494294107.7520020008,        0.1757812500,        2.9892578125,       -0.1694335938,       78.0487060547,      -35.5377197266,      171.7834472656
1494294107.7546970844,        0.1757812500,        2.9892578125,       -0.1694335938,       69.0765380859,      -51.3763427734,      171.7834472656
1494294107.7575581074,        0.1757812500,        2.9892578125,       -0.1694335938,       69.0765380859,      -31.8450927734,      183.6090087891
1494294107.7602620125,        0.3823242188,        1.8330078125,        2.6474609375,       34.8968505859,      -32.8979492188,      183.6090087891
1494294107.7629680634,        0.3823242188,        1.8330078125,        2.6474609375,       34.8968505859,      -56.3354492188,      214.9810791016
1494294107.7656641006,        0.3823242188,        1.8330078125,        2.6474609375,      -23.4375000000,      -54.8248291016,      214.9810791016
1494294107.7683589458,        0.3823242188,        1.8330078125,        2.6474609375,      -23.4375000000,      -74.3560791016,      311.7523193359
1494294107.7710568905,       -6.5390625000,        1.5991210938,        1.5874023438,     -142.5781250000,      -75.7293701172,      311.7523193359
1494294107.7736089230,       -6.5390625000,        1.5991210938,        1.5874023438,     -142.5781250000,      -75.7293701172,      467.4835205078
1494294107.7761609554,       -6.5390625000,        1.5991210938,        1.5874023438,       77.6977539062,     -179.9316406250,      467.4835205078
1494294107.7787170410,       -6.5390625000,        1.5991210938,        1.5874023438,       77.6977539062,     -179.9316406250,      467.4835205078
1494294107.7813110352,      -11.6625976562,        5.7680664062,        1.0039062500,      278.0761718750,     -165.0390625000,      499.7558593750
1494294107.7838668823,      -11.6625976562,        5.7680664062,        1.0039062500,      278.0761718750,     -165.0390625000,      499.7558593750
1494294107.7864210606,      -11.6625976562,        5.7680664062,        1.0039062500,       57.6477050781,      130.2032470703,      476.9134521484
1494294107.7891409397,      -11.6625976562,        5.7680664062,       -1.7460937500,       57.6477050781,      130.2032470703,      476.9134521484
1494294107.7918069363,        2.9335937500,        0.7338867188,       -1.6816406250,       88.9434814453,      -33.8287353516,      386.6424560547
1494294107.7945089340,        2.9335937500,        0.7338867188,       -1.6816406250,       88.9434814453,      -33.8287353516,      386.6424560547
1494294107.7972080708,        2.9335937500,        0.7338867188,       -1.6816406250,      173.5382080078,     -130.7525634766,      341.4764404297
1494294107.7999138832,        2.9335937500,       -0.4790039062,        0.8041992188,      173.5382080078,     -130.7525634766,      341.4764404297
1494294107.8026299477,        4.3154296875,       -0.4790039062,        0.8041992188,      212.9669189453,     -123.6114501953,      296.6918945312
1494294107.8053350449,        4.3154296875,       -0.4790039062,        0.8041992188,      212.9669189453,     -123.6114501953,      296.6918945312
1494294107.8080360889,        4.3154296875,       -0.4790039062,        0.8041992188,       54.1992187500,     -118.2098388672,      351.6235351562
1494294107.8107399940,        0.0297851562,        1.4389648438,        0.2338867188,       54.1992187500,     -118.2098388672,      351.6235351562
1494294107.8134500980,        0.0297851562,        1.4389648438,        0.2338867188,     -105.2093505859,      -32.8979492188,      397.1405029297
1494294107.8161480427,        0.0297851562,        1.4389648438,        0.2338867188,     -105.2093505859,      -32.8979492188,      397.1405029297
1494294107.8188459873,        0.0297851562,        1.4389648438,        0.2338867188,      -56.4880371094,      -20.7824707031,      342.9565429688
1494294107.8215210438,       -1.6391601562,        1.9233398438,        0.0888671875,      -56.4880371094,      -20.7824707031,      342.9565429688
