time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472279.0148549080,       -0.6440429688,        0.3725585938,        0.0629882812,        0.5798339844,       -0.5950927734,       -1.2512207031
1494472279.0176100731,       -0.6440429688,        0.3725585938,        0.0629882812,        0.5798339844,       -0.5950927734,       -1.2512207031
1494472279.0199680328,       -0.6440429688,        0.3725585938,        0.0629882812,        0.3662109375,       -0.7019042969,       -1.3427734375
1494472279.0225670338,       -0.6440429688,        0.3764648438,        0.0629882812,        0.3662109375,       -0.7019042969,       -1.3427734375
1494472279.0250110626,       -0.6420898438,        0.3764648438,        0.0629882812,        0.6866455078,       -0.7324218750,       -1.4648437500
1494472279.0278069973,       -0.6420898438,        0.3764648438,        0.0629882812,        0.6866455078,       -0.7324218750,       -1.4648437500
1494472279.0302979946,       -0.6420898438,        0.3764648438,        0.0629882812,        0.7781982422,       -0.8544921875,       -1.5411376953
1494472279.0327889919,       -0.6450195312,        0.3735351562,        0.0595703125,        0.7781982422,       -0.8544921875,       -1.5411376953
1494472279.0353629589,       -0.6450195312,        0.3735351562,        0.0595703125,        0.7781982422,       -0.9307861328,       -1.3427734375
1494472279.0386528969,       -0.6450195312,        0.3735351562,        0.0595703125,        0.7781982422,       -0.9307861328,       -1.3427734375
1494472279.0411469936,       -0.6450195312,        0.3735351562,        0.0595703125,        0.4425048828,       -0.7324218750,       -1.1291503906
1494472279.0436310768,       -0.6420898438,        0.3754882812,        0.0649414062,        0.4425048828,       -0.7324218750,       -1.1291503906
1494472279.0461139679,       -0.6420898438,        0.3754882812,        0.0649414062,        0.3814697266,       -0.5950927734,       -1.3580322266
1494472279.0485930443,       -0.6420898438,        0.3754882812,        0.0649414062,        0.3814697266,       -0.5950927734,       -1.3580322266
1494472279.0510609150,       -0.6420898438,        0.3754882812,        0.0649414062,        0.3814697266,       -0.6866455078,       -1.3427734375
1494472279.0534119606,       -0.6416015625,        0.3720703125,        0.0590820312,        0.4882812500,       -0.6866455078,       -1.3427734375
1494472279.0557620525,       -0.6416015625,        0.3720703125,        0.0590820312,        0.4882812500,       -0.6866455078,       -1.3427734375
1494472279.0581090450,       -0.6416015625,        0.3720703125,        0.0590820312,        0.3814697266,       -0.9307861328,       -1.0681152344
1494472279.0604600906,       -0.6416015625,        0.3720703125,        0.0590820312,        0.3814697266,       -0.9307861328,       -1.0681152344
1494472279.0628540516,       -0.6416015625,        0.3730468750,        0.0546875000,        0.4119873047,       -0.6561279297,       -1.1138916016
1494472279.0652010441,       -0.6406250000,        0.3730468750,        0.0546875000,        0.4119873047,       -0.6561279297,       -1.1138916016
1494472279.0675539970,       -0.6406250000,        0.3730468750,        0.0546875000,        0.4119873047,       -0.8697509766,       -1.2817382812
1494472279.0699000359,       -0.6406250000,        0.3730468750,        0.0546875000,        0.3662109375,       -0.8697509766,       -1.2817382812
1494472279.0722959042,       -0.6406250000,        0.3730468750,        0.0634765625,        0.3662109375,       -0.8697509766,       -1.1138916016
1494472279.0746510029,       -0.6464843750,        0.3681640625,        0.0634765625,        0.3967285156,       -1.0681152344,       -1.1138916016
1494472279.0770010948,       -0.6464843750,        0.3681640625,        0.0634765625,        0.3967285156,       -1.0681152344,       -1.1138916016
1494472279.0793581009,       -0.6464843750,        0.3681640625,        0.0634765625,        0.6866455078,       -0.9613037109,       -1.1291503906
1494472279.0818579197,       -0.6464843750,        0.3681640625,        0.0634765625,        0.6866455078,       -0.9613037109,       -1.1291503906
1494472279.0843720436,       -0.6391601562,        0.3725585938,        0.0571289062,        0.8239746094,       -0.7781982422,       -1.4953613281
1494472279.0867209435,       -0.6391601562,        0.3725585938,        0.0571289062,        0.8239746094,       -0.7781982422,       -1.4953613281
1494472279.0890669823,       -0.6391601562,        0.3725585938,        0.0571289062,        0.8239746094,       -0.6408691406,       -1.4190673828
