time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471128.0148880482,       -0.7246093750,        0.1103515625,        0.2221679688,      -17.8375244141,      -25.3295898438,       10.0250244141
1494471128.0176589489,       -0.7246093750,        0.1103515625,        0.2221679688,      -17.8375244141,      -25.3295898438,        8.7585449219
1494471128.0200300217,       -0.7260742188,        0.1113281250,        0.2397460938,      -19.9127197266,      -23.8800048828,        8.7585449219
1494471128.0234360695,       -0.7260742188,        0.1113281250,        0.2397460938,      -19.9127197266,      -19.9737548828,        7.8735351562
1494471128.0266160965,       -0.7260742188,        0.1113281250,        0.2397460938,      -20.4772949219,      -22.4761962891,        7.8735351562
1494471128.0291159153,       -0.7260742188,        0.1113281250,        0.1840820312,      -18.9666748047,      -20.7519531250,        7.0648193359
1494471128.0316269398,       -0.7187500000,        0.0825195312,        0.1840820312,      -18.9666748047,      -20.7519531250,        7.0648193359
1494471128.0341188908,       -0.7187500000,        0.0825195312,        0.1840820312,      -18.9666748047,      -16.8457031250,        5.6762695312
1494471128.0366110802,       -0.7187500000,        0.0825195312,        0.1840820312,      -16.4337158203,      -19.5159912109,        5.6762695312
1494471128.0396559238,       -0.7187500000,        0.0825195312,        0.1215820312,      -16.4337158203,      -23.4222412109,        4.3792724609
1494471128.0420920849,       -0.7290039062,        0.1269531250,        0.1215820312,      -14.4653320312,      -19.7448730469,        4.3792724609
1494471128.0444550514,       -0.7290039062,        0.1269531250,        0.1215820312,      -14.4653320312,      -19.7448730469,        4.3792724609
1494471128.0468161106,       -0.7290039062,        0.1269531250,        0.1215820312,      -12.5885009766,      -20.5078125000,        4.0283203125
1494471128.0491719246,       -0.7290039062,        0.1269531250,        0.1215820312,      -12.5885009766,      -20.5078125000,        4.0283203125
1494471128.0515649319,       -0.7958984375,        0.2490234375,        0.1079101562,       -9.4757080078,      -19.4244384766,        3.3569335938
1494471128.0539240837,       -0.7958984375,        0.2490234375,        0.1079101562,       -9.4757080078,      -19.4244384766,        3.3569335938
1494471128.0562760830,       -0.7958984375,        0.2490234375,        0.1079101562,       -5.3405761719,      -18.3258056641,        2.4108886719
1494471128.0586309433,       -0.7958984375,        0.2490234375,        0.1079101562,       -5.3405761719,      -18.3258056641,        2.4108886719
1494471128.0610189438,       -0.8154296875,        0.2583007812,        0.1147460938,       -5.3405761719,      -18.3258056641,        2.0446777344
1494471128.0635058880,       -0.8154296875,        0.2583007812,        0.1147460938,       -1.5563964844,      -16.5710449219,        2.0446777344
1494471128.0659968853,       -0.8154296875,        0.2583007812,        0.1147460938,       -1.5563964844,      -16.5710449219,        2.0446777344
1494471128.0684859753,       -0.8154296875,        0.2583007812,        0.1147460938,        1.0681152344,      -14.8010253906,        1.2359619141
1494471128.0709850788,       -0.7519531250,        0.1264648438,        0.1093750000,        1.0681152344,      -14.8010253906,        1.2359619141
1494471128.0733430386,       -0.7519531250,        0.1264648438,        0.1093750000,        2.8991699219,      -13.9617919922,        0.9765625000
1494471128.0756919384,       -0.7519531250,        0.1264648438,        0.1093750000,        2.8991699219,      -13.9617919922,        0.9765625000
1494471128.0780489445,       -0.7519531250,        0.1264648438,        0.1093750000,        1.6784667969,      -14.3432617188,        0.4425048828
