time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471982.0152029991,       -0.7314453125,       -0.0878906250,       -0.0019531250,        1.0681152344,       -1.0681152344,       -1.3122558594
1494471982.0177600384,       -0.7314453125,       -0.0878906250,       -0.0019531250,        1.0681152344,       -1.0681152344,       -1.3122558594
1494471982.0202479362,       -0.7338867188,       -0.0903320312,        0.0073242188,        0.6866455078,       -0.9307861328,       -1.1444091797
1494471982.0227839947,       -0.7338867188,       -0.0903320312,        0.0073242188,        0.6866455078,       -0.9307861328,       -1.1444091797
1494471982.0252709389,       -0.7338867188,       -0.0903320312,        0.0073242188,        0.6866455078,       -1.0375976562,       -1.1749267578
1494471982.0277550220,       -0.7338867188,       -0.0903320312,        0.0073242188,        0.9613037109,       -1.0375976562,       -1.1749267578
1494471982.0302441120,       -0.7333984375,       -0.0893554688,        0.0019531250,        0.9613037109,       -1.0375976562,       -1.1444091797
1494471982.0327849388,       -0.7333984375,       -0.0893554688,        0.0019531250,        0.5798339844,       -1.1749267578,       -1.1444091797
1494471982.0352709293,       -0.7333984375,       -0.0893554688,        0.0019531250,        0.5798339844,       -1.1749267578,       -1.1444091797
1494471982.0377519131,       -0.7333984375,       -0.0893554688,        0.0019531250,        0.5493164062,       -0.8392333984,       -1.0681152344
1494471982.0402328968,       -0.7353515625,       -0.0937500000,        0.0029296875,        0.5493164062,       -0.8392333984,       -1.0681152344
1494471982.0427598953,       -0.7353515625,       -0.0937500000,        0.0029296875,        0.4577636719,       -0.8087158203,       -1.0986328125
1494471982.0452458858,       -0.7353515625,       -0.0937500000,        0.0029296875,        0.4577636719,       -0.8087158203,       -1.0986328125
1494471982.0477299690,       -0.7353515625,       -0.0937500000,        0.0029296875,        0.2593994141,       -0.7324218750,       -1.0681152344
1494471982.0502181053,       -0.7358398438,       -0.0927734375,        0.0029296875,        0.2593994141,       -0.7324218750,       -1.0681152344
1494471982.0526409149,       -0.7358398438,       -0.0927734375,        0.0029296875,        0.2593994141,       -0.9460449219,       -1.1138916016
1494471982.0549910069,       -0.7358398438,       -0.0927734375,        0.0029296875,        0.7934570312,       -0.9460449219,       -1.1138916016
1494471982.0573439598,       -0.7358398438,       -0.0927734375,        0.0029296875,        0.7934570312,       -0.9460449219,       -1.0528564453
1494471982.0596950054,       -0.7324218750,       -0.0952148438,        0.0048828125,        1.0223388672,       -0.8850097656,       -1.0528564453
1494471982.0622339249,       -0.7324218750,       -0.0952148438,        0.0048828125,        1.0223388672,       -0.8850097656,       -1.0528564453
1494471982.0645821095,       -0.7324218750,       -0.0952148438,        0.0048828125,        0.6256103516,       -0.8697509766,       -1.0070800781
1494471982.0669300556,       -0.7324218750,       -0.0952148438,        0.0048828125,        0.6256103516,       -0.8697509766,       -1.0070800781
1494471982.0692760944,       -0.7324218750,       -0.0952148438,        0.0024414062,        0.4577636719,       -0.6408691406,       -1.0681152344
1494471982.0717039108,       -0.7333984375,       -0.0952148438,        0.0024414062,        0.4577636719,       -0.6408691406,       -1.0681152344
1494471982.0741910934,       -0.7333984375,       -0.0952148438,        0.0024414062,        0.4577636719,       -0.4119873047,       -1.1749267578
1494471982.0766730309,       -0.7333984375,       -0.0952148438,        0.0024414062,        0.7019042969,       -0.4119873047,       -1.1749267578
1494471982.0791559219,       -0.7333984375,       -0.0952148438,        0.0034179688,        0.7019042969,       -0.4119873047,       -1.3427734375
1494471982.0816481113,       -0.7392578125,       -0.0893554688,        0.0034179688,        0.9002685547,       -0.6256103516,       -1.3427734375
1494471982.0842940807,       -0.7392578125,       -0.0893554688,        0.0034179688,        0.9002685547,       -0.6256103516,       -1.3427734375
1494471982.0867810249,       -0.7392578125,       -0.0893554688,        0.0034179688,        0.1525878906,       -0.7171630859,       -1.2817382812
1494471982.0892629623,       -0.7392578125,       -0.0893554688,       -0.0034179688,        0.1525878906,       -0.7171630859,       -1.2817382812
1494471982.0917580128,       -0.7387695312,       -0.0937500000,       -0.0034179688,        0.3967285156,       -0.7476806641,       -1.1901855469
1494471982.0942389965,       -0.7387695312,       -0.0937500000,       -0.0034179688,        0.3967285156,       -0.7476806641,       -1.1901855469
1494471982.0967190266,       -0.7387695312,       -0.0937500000,       -0.0034179688,        0.5645751953,       -0.9002685547,       -1.2512207031
1494471982.0992009640,       -0.7387695312,       -0.0937500000,        0.0048828125,        0.5645751953,       -0.9002685547,       -1.2512207031
1494471982.1016349792,       -0.7446289062,       -0.0913085938,        0.0048828125,        0.5645751953,       -1.0223388672,       -1.2664794922
1494471982.1039879322,       -0.7446289062,       -0.0913085938,        0.0048828125,        0.2441406250,       -1.0223388672,       -1.2664794922
1494471982.1063399315,       -0.7446289062,       -0.0913085938,        0.0048828125,        0.2441406250,       -1.0223388672,       -1.3732910156
1494471982.1086850166,       -0.7446289062,       -0.0913085938,        0.0048828125,        0.4272460938,       -0.9155273438,       -1.3732910156
1494471982.1111359596,       -0.7373046875,       -0.0922851562,        0.0117187500,        0.4272460938,       -0.9155273438,       -1.3732910156
1494471982.1134989262,       -0.7373046875,       -0.0922851562,        0.0117187500,        0.5493164062,       -0.7629394531,       -1.3275146484
1494471982.1158530712,       -0.7373046875,       -0.0922851562,        0.0117187500,        0.5493164062,       -0.7629394531,       -1.3275146484
1494471982.1182000637,       -0.7373046875,       -0.0922851562,        0.0117187500,        0.7171630859,       -0.8850097656,       -1.3732910156
1494471982.1205430031,       -0.7304687500,       -0.0947265625,        0.0004882812,        0.7171630859,       -0.8850097656,       -1.3732910156
1494471982.1230640411,       -0.7304687500,       -0.0947265625,        0.0004882812,        0.7171630859,       -0.8850097656,       -1.8157958984
1494471982.1255071163,       -0.7304687500,       -0.0947265625,        0.0004882812,        0.4882812500,       -0.8239746094,       -1.8157958984
1494471982.1281049252,       -0.7304687500,       -0.0947265625,        0.0004882812,        0.4882812500,       -0.8239746094,       -1.8157958984
1494471982.1305921078,       -0.7358398438,       -0.0966796875,        0.0063476562,        0.1068115234,       -0.6561279297,       -1.5563964844
1494471982.1330850124,       -0.7358398438,       -0.0966796875,        0.0063476562,        0.1068115234,       -0.6561279297,       -1.5563964844
1494471982.1355810165,       -0.7358398438,       -0.0966796875,        0.0063476562,        0.1983642578,       -0.6256103516,       -1.2207031250
1494471982.1380620003,       -0.7358398438,       -0.0966796875,        0.0063476562,        0.1983642578,       -0.6256103516,       -1.2207031250
1494471982.1405448914,       -0.7329101562,       -0.0888671875,        0.0009765625,        0.7781982422,       -0.8087158203,       -1.6632080078
1494471982.1430389881,       -0.7329101562,       -0.0888671875,        0.0009765625,        0.7781982422,       -0.8087158203,       -1.6632080078
1494471982.1455171108,       -0.7329101562,       -0.0888671875,        0.0009765625,        0.4272460938,       -0.8544921875,       -1.4495849609
1494471982.1480009556,       -0.7329101562,       -0.0888671875,        0.0009765625,        0.4272460938,       -0.8544921875,       -1.4495849609
1494471982.1505990028,       -0.7324218750,       -0.0908203125,        0.0039062500,        0.4272460938,       -0.4425048828,       -1.0986328125
1494471982.1529529095,       -0.7324218750,       -0.0908203125,        0.0039062500,        0.1068115234,       -0.4425048828,       -1.0986328125
1494471982.1553149223,       -0.7324218750,       -0.0908203125,        0.0039062500,        0.1068115234,       -0.4425048828,       -1.1291503906
