time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472114.0145590305,       -0.7309570312,       -0.0317382812,       -0.0146484375,       -0.0152587891,        0.5493164062,       -3.5705566406
1494472114.0179750919,       -0.7236328125,       -0.0541992188,       -0.0117187500,       -0.3509521484,        0.8544921875,       -3.8299560547
1494472114.0206770897,       -0.7236328125,       -0.0541992188,       -0.0117187500,       -0.3509521484,        0.8544921875,       -3.8299560547
1494472114.0232160091,       -0.7236328125,       -0.0541992188,       -0.0117187500,       -1.2817382812,        0.7324218750,       -4.0130615234
1494472114.0257050991,       -0.7236328125,       -0.0502929688,       -0.0263671875,       -1.2817382812,        0.7324218750,       -4.0130615234
1494472114.0281820297,       -0.7128906250,       -0.0502929688,       -0.0263671875,       -2.7160644531,        0.7019042969,       -3.4637451172
1494472114.0306630135,       -0.7128906250,       -0.0502929688,       -0.0263671875,       -2.7160644531,        0.7019042969,       -3.4637451172
1494472114.0331919193,       -0.7128906250,       -0.0502929688,       -0.0263671875,       -2.7160644531,        0.9307861328,       -2.6245117188
1494472114.0356729031,       -0.7128906250,        0.0195312500,       -0.0390625000,       -3.1890869141,        0.9307861328,       -2.6245117188
1494472114.0381550789,       -0.7392578125,        0.0195312500,       -0.0390625000,       -3.1890869141,        0.9307861328,       -1.6479492188
1494472114.0406289101,       -0.7392578125,        0.0195312500,       -0.0390625000,       -4.4097900391,        0.1068115234,       -1.6479492188
1494472114.0430181026,       -0.7392578125,        0.0195312500,       -0.0390625000,       -4.4097900391,        0.1068115234,       -1.6479492188
1494472114.0453679562,       -0.7392578125,        0.0195312500,       -0.0161132812,       -5.6457519531,       -0.5035400391,       -1.1444091797
1494472114.0477099419,       -0.7783203125,        0.0600585938,       -0.0161132812,       -5.6457519531,       -0.5035400391,       -1.1444091797
1494472114.0500590801,       -0.7783203125,        0.0600585938,       -0.0161132812,       -5.3253173828,       -0.6408691406,       -1.3275146484
1494472114.0525949001,       -0.7783203125,        0.0600585938,       -0.0161132812,       -5.3253173828,       -0.6408691406,       -1.3275146484
1494472114.0549380779,       -0.7783203125,        0.0600585938,       -0.0161132812,       -3.5400390625,       -0.3814697266,       -1.8310546875
1494472114.0572879314,       -0.7802734375,        0.0214843750,        0.0024414062,       -3.5400390625,       -0.3814697266,       -1.8310546875
1494472114.0596370697,       -0.7802734375,        0.0214843750,        0.0024414062,       -3.5400390625,       -0.3814697266,       -2.8991699219
1494472114.0622189045,       -0.7802734375,        0.0214843750,        0.0024414062,       -2.2888183594,        1.2664794922,       -2.8991699219
1494472114.0646948814,       -0.7802734375,        0.0214843750,        0.0024414062,       -2.2888183594,        1.2664794922,       -2.8991699219
1494472114.0671710968,       -0.7612304688,       -0.0190429688,       -0.0361328125,       -1.5411376953,        1.8615722656,       -3.7078857422
1494472114.0696480274,       -0.7612304688,       -0.0190429688,       -0.0361328125,       -1.5411376953,        1.8615722656,       -3.7078857422
1494472114.0721631050,       -0.7612304688,       -0.0190429688,       -0.0361328125,       -1.9073486328,        1.6174316406,       -4.2877197266
1494472114.0746409893,       -0.7612304688,       -0.0190429688,       -0.0361328125,       -1.9073486328,        1.6174316406,       -4.2877197266
