time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471117.0146560669,       -0.7211914062,        0.1772460938,       -0.0302734375,        3.2348632812,        2.1057128906,      -20.5078125000
1494471117.0180819035,       -0.7211914062,        0.1772460938,       -0.0302734375,       -0.1373291016,       -0.4577636719,      -22.2778320312
1494471117.0220038891,       -0.7211914062,        0.1772460938,       -0.0302734375,       -4.4250488281,       -3.2806396484,      -24.2309570312
1494471117.0245060921,       -0.7260742188,        0.1303710938,       -0.0434570312,       -4.4250488281,       -3.2806396484,      -24.2309570312
1494471117.0269939899,       -0.7260742188,        0.1303710938,       -0.0434570312,       -7.9650878906,       -4.9285888672,      -23.9562988281
1494471117.0294890404,       -0.7260742188,        0.1303710938,       -0.0434570312,       -7.9650878906,       -4.9285888672,      -23.9562988281
1494471117.0319900513,       -0.7260742188,        0.1123046875,       -0.0283203125,       -9.8114013672,       -4.7302246094,      -22.5524902344
1494471117.0344870090,       -0.7856445312,        0.1123046875,       -0.0283203125,       -9.8114013672,       -4.7302246094,      -22.5524902344
1494471117.0369770527,       -0.7856445312,        0.1123046875,       -0.0283203125,       -9.8114013672,       -0.8239746094,      -19.8211669922
1494471117.0394649506,       -0.7856445312,        0.1123046875,       -0.0283203125,      -11.2609863281,       -2.7618408203,      -19.8211669922
1494471117.0419750214,       -0.7856445312,        0.2373046875,       -0.0122070312,      -11.2609863281,       -2.7618408203,      -16.4489746094
1494471117.0444691181,       -0.7973632812,        0.1508789062,       -0.0122070312,      -12.2070312500,       -0.5340576172,      -16.4489746094
1494471117.0469579697,       -0.7973632812,        0.1508789062,       -0.0122070312,      -12.2070312500,       -0.5340576172,      -16.4489746094
1494471117.0494558811,       -0.7973632812,        0.1508789062,       -0.0122070312,      -12.4664306641,       -0.0457763672,      -15.8233642578
1494471117.0519011021,       -0.7973632812,        0.1508789062,        0.0268554688,      -12.4664306641,       -0.0457763672,      -15.8233642578
1494471117.0542659760,       -0.7441406250,        0.1909179688,        0.0268554688,      -11.4746093750,        0.0610351562,      -15.6097412109
1494471117.0566260815,       -0.7441406250,        0.1909179688,        0.0268554688,      -11.4746093750,        0.0610351562,      -15.6097412109
1494471117.0589859486,       -0.7441406250,        0.1909179688,        0.0268554688,      -11.4746093750,        0.2746582031,      -15.1214599609
1494471117.0613710880,       -0.7441406250,        0.1909179688,        0.0268554688,      -10.0097656250,        0.2746582031,      -15.1214599609
1494471117.0637331009,       -0.6958007812,        0.2099609375,        0.0683593750,      -10.0097656250,        0.2746582031,      -15.2282714844
1494471117.0660860538,       -0.6958007812,        0.2099609375,        0.0683593750,       -9.0026855469,       -0.1678466797,      -15.2282714844
1494471117.0684430599,       -0.6958007812,        0.2099609375,        0.0683593750,       -9.0026855469,       -0.1678466797,      -15.2282714844
1494471117.0709960461,       -0.6958007812,        0.2099609375,        0.0683593750,       -7.6599121094,       -1.4038085938,      -16.5252685547
1494471117.0733768940,       -0.7119140625,        0.1870117188,        0.0795898438,       -7.6599121094,       -1.4038085938,      -16.5252685547
1494471117.0757310390,       -0.7119140625,        0.1870117188,        0.0795898438,       -6.7749023438,       -2.5024414062,      -17.8680419922
1494471117.0783309937,       -0.7119140625,        0.1870117188,        0.0795898438,       -6.7749023438,       -2.5024414062,      -17.8680419922
1494471117.0806879997,       -0.7119140625,        0.1870117188,        0.0795898438,      -10.6811523438,       -5.0506591797,      -19.6075439453
1494471117.0833430290,       -0.7573242188,        0.1245117188,        0.0825195312,       -9.4299316406,       -5.0506591797,      -19.6075439453
1494471117.0859830379,       -0.7573242188,        0.1245117188,        0.0825195312,       -9.4299316406,       -5.0506591797,      -20.5841064453
1494471117.0884749889,       -0.7573242188,        0.1245117188,        0.0825195312,      -11.1236572266,       -5.4016113281,      -20.5841064453
1494471117.0909759998,       -0.7573242188,        0.1245117188,        0.0825195312,      -11.1236572266,       -5.4016113281,      -17.1203613281
1494471117.0934679508,       -0.7641601562,        0.0825195312,        0.0229492188,       -9.8266601562,       -3.3721923828,      -17.1203613281
1494471117.0959479809,       -0.7641601562,        0.0825195312,        0.0229492188,       -9.8266601562,       -3.3721923828,      -17.1203613281
1494471117.0984370708,       -0.7641601562,        0.0825195312,        0.0229492188,       -8.7890625000,       -2.1514892578,      -12.7258300781
1494471117.1009619236,       -0.7641601562,        0.0825195312,        0.0229492188,       -8.7890625000,       -2.1514892578,      -12.7258300781
1494471117.1033210754,       -0.7451171875,        0.0507812500,        0.0112304688,       -8.5144042969,       -1.4038085938,       -8.2244873047
1494471117.1056659222,       -0.7451171875,        0.0507812500,        0.0112304688,       -8.5144042969,       -1.4038085938,       -8.2244873047
1494471117.1080219746,       -0.7451171875,        0.0507812500,        0.0112304688,       -8.5144042969,       -1.5106201172,       -3.6468505859
1494471117.1103689671,       -0.7451171875,        0.0507812500,        0.0112304688,      -10.6964111328,       -1.5106201172,       -3.6468505859
