time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471139.0147368908,       -0.7270507812,       -0.0698242188,        0.0522460938,        2.1820068359,       -1.9226074219,       -3.8757324219
1494471139.0183179379,       -0.7202148438,       -0.0644531250,        0.0512695312,        1.8615722656,       -2.1514892578,       -3.8757324219
1494471139.0208199024,       -0.7202148438,       -0.0644531250,        0.0512695312,        1.8615722656,       -2.1972656250,       -3.8604736328
1494471139.0233070850,       -0.7202148438,       -0.0644531250,        0.0512695312,        2.0751953125,       -2.1972656250,       -3.8604736328
1494471139.0257930756,       -0.7202148438,       -0.0644531250,        0.0512695312,        2.0751953125,       -2.1972656250,       -3.8757324219
1494471139.0282781124,       -0.7265625000,       -0.0629882812,        0.0576171875,        1.6326904297,       -2.3651123047,       -3.8757324219
1494471139.0307760239,       -0.7265625000,       -0.0629882812,        0.0576171875,        1.6326904297,       -2.3651123047,       -7.7819824219
1494471139.0332601070,       -0.7265625000,       -0.0629882812,        0.0576171875,        1.7700195312,       -2.4871826172,       -4.1198730469
1494471139.0357489586,       -0.7265625000,       -0.0629882812,        0.0576171875,        1.7700195312,       -2.4871826172,       -4.1198730469
1494471139.0382359028,       -0.7304687500,       -0.0703125000,        0.0688476562,        1.7395019531,       -2.3651123047,       -4.1656494141
1494471139.0407750607,       -0.7304687500,       -0.0703125000,        0.0688476562,        1.7395019531,       -2.3651123047,       -4.1656494141
1494471139.0432610512,       -0.7304687500,       -0.0703125000,        0.0688476562,        1.5411376953,       -2.3498535156,       -4.0283203125
1494471139.0457439423,       -0.7304687500,       -0.0703125000,        0.0688476562,        1.5411376953,       -2.3498535156,       -4.0283203125
1494471139.0482308865,       -0.7309570312,       -0.0605468750,        0.0678710938,        1.2054443359,       -2.5177001953,       -3.9062500000
1494471139.0507550240,       -0.7309570312,       -0.0605468750,        0.0678710938,        1.2054443359,       -2.5177001953,       -3.9062500000
1494471139.0531079769,       -0.7309570312,       -0.0605468750,        0.0678710938,        1.2054443359,       -2.4261474609,       -3.6773681641
1494471139.0554559231,       -0.7309570312,       -0.0605468750,        0.0678710938,        1.1901855469,       -2.4261474609,       -3.6773681641
1494471139.0578050613,       -0.7412109375,       -0.0483398438,        0.0756835938,        1.1901855469,       -2.4261474609,       -3.6773681641
1494471139.0601530075,       -0.7412109375,       -0.0483398438,        0.0756835938,        1.0986328125,       -2.6092529297,       -3.2653808594
1494471139.0627219677,       -0.7412109375,       -0.0483398438,        0.0756835938,        1.0986328125,       -2.6092529297,       -3.2653808594
1494471139.0650689602,       -0.7412109375,       -0.0483398438,        0.0756835938,        1.6784667969,       -2.3345947266,       -3.1280517578
1494471139.0674231052,       -0.7470703125,       -0.0273437500,        0.0595703125,        1.6784667969,       -2.3345947266,       -3.1280517578
1494471139.0697751045,       -0.7470703125,       -0.0273437500,        0.0595703125,        2.4566650391,       -2.3803710938,       -2.8533935547
