time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472026.0151729584,       -0.7631835938,       -0.0634765625,        0.0205078125,       44.9218750000,      -16.0522460938,       20.6298828125
1494472026.0181701183,       -0.7631835938,       -0.0634765625,        0.0205078125,       40.3747558594,      -16.0522460938,       20.6298828125
1494472026.0216209888,       -0.7631835938,       -0.0634765625,        0.0205078125,       35.6292724609,      -16.5863037109,       21.4233398438
1494472026.0250070095,       -0.7631835938,       -0.0805664062,        0.0283203125,       35.6292724609,      -16.5863037109,       21.4233398438
1494472026.0275120735,       -0.7534179688,       -0.0805664062,        0.0283203125,       30.8380126953,      -17.5476074219,       21.4538574219
1494472026.0300109386,       -0.7534179688,       -0.0805664062,        0.0283203125,       30.8380126953,      -17.5476074219,       21.4538574219
1494472026.0325620174,       -0.7534179688,       -0.0805664062,        0.0283203125,       24.6124267578,      -18.5089111328,       20.9808349609
1494472026.0350620747,       -0.7348632812,       -0.0869140625,        0.0585937500,       24.6124267578,      -18.5089111328,       20.9808349609
1494472026.0375499725,       -0.7348632812,       -0.0869140625,        0.0585937500,       19.6075439453,      -18.3105468750,       20.0500488281
1494472026.0400440693,       -0.7348632812,       -0.0869140625,        0.0585937500,       19.6075439453,      -18.3105468750,       20.0500488281
1494472026.0425860882,       -0.7348632812,       -0.0869140625,        0.0585937500,       16.7846679688,      -18.3563232422,       20.2941894531
1494472026.0450789928,       -0.7075195312,       -0.0541992188,        0.0854492188,       16.7846679688,      -18.3563232422,       20.2941894531
1494472026.0475780964,       -0.7075195312,       -0.0541992188,        0.0854492188,       16.7846679688,      -18.3563232422,       19.8516845703
1494472026.0500760078,       -0.7075195312,       -0.0541992188,        0.0854492188,       16.1285400391,      -17.9748535156,       19.8516845703
1494472026.0524818897,       -0.7075195312,       -0.0541992188,        0.0854492188,       16.1285400391,      -17.9748535156,       19.8516845703
1494472026.0548479557,       -0.7075195312,       -0.0273437500,        0.0898437500,       16.8457031250,      -17.2424316406,       19.7601318359
1494472026.0572049618,       -0.7099609375,       -0.0273437500,        0.0898437500,       16.8457031250,      -17.2424316406,       19.7601318359
1494472026.0595641136,       -0.7099609375,       -0.0273437500,        0.0898437500,       19.0429687500,      -16.8762207031,       19.7753906250
1494472026.0620770454,       -0.7099609375,       -0.0273437500,        0.0898437500,       19.0429687500,      -16.8762207031,       19.7753906250
1494472026.0644369125,       -0.7099609375,       -0.0273437500,        0.1010742188,       21.3165283203,      -16.1743164062,       19.6685791016
1494472026.0667951107,       -0.7080078125,       -0.0336914062,        0.1010742188,       21.3165283203,      -16.1743164062,       19.6685791016
1494472026.0691599846,       -0.7080078125,       -0.0336914062,        0.1010742188,       21.3165283203,      -12.2680664062,       19.1955566406
1494472026.0716950893,       -0.7080078125,       -0.0336914062,        0.1010742188,       23.7426757812,      -14.5874023438,       19.1955566406
1494472026.0741820335,       -0.7080078125,       -0.0336914062,        0.1010742188,       23.7426757812,      -14.5874023438,       19.1955566406
1494472026.0766670704,       -0.7036132812,       -0.0380859375,        0.1088867188,       26.6418457031,      -13.4429931641,       18.9056396484
1494472026.0791449547,       -0.7036132812,       -0.0380859375,        0.1088867188,       26.6418457031,      -13.4429931641,       18.9056396484
1494472026.0816440582,       -0.7036132812,       -0.0380859375,        0.1088867188,       30.3344726562,      -12.0697021484,       19.2260742188
1494472026.0841250420,       -0.7036132812,       -0.0380859375,        0.1088867188,       30.3344726562,      -12.0697021484,       19.2260742188
1494472026.0867719650,       -0.6977539062,       -0.0234375000,        0.1230468750,       33.5693359375,      -10.9405517578,       19.3634033203
1494472026.0892589092,       -0.6977539062,       -0.0234375000,        0.1230468750,       33.5693359375,      -10.9405517578,       19.3634033203
1494472026.0917520523,       -0.6977539062,       -0.0234375000,        0.1230468750,       36.3006591797,       -9.6282958984,       19.1345214844
1494472026.0942370892,       -0.6977539062,       -0.0234375000,        0.1230468750,       36.3006591797,       -9.6282958984,       19.1345214844
1494472026.0967190266,       -0.7133789062,       -0.0302734375,        0.1254882812,       36.3006591797,       -8.3465576172,       19.3786621094
1494472026.0992019176,       -0.7133789062,       -0.0302734375,        0.1254882812,       39.2913818359,       -8.3465576172,       19.3786621094
1494472026.1016390324,       -0.7133789062,       -0.0302734375,        0.1254882812,       39.2913818359,       -8.3465576172,       20.4620361328
1494472026.1039938927,       -0.7133789062,       -0.0302734375,        0.1254882812,       43.3197021484,       -6.8664550781,       20.4620361328
1494472026.1063508987,       -0.7182617188,       -0.0244140625,        0.1191406250,       43.3197021484,       -6.8664550781,       20.4620361328
1494472026.1091039181,       -0.7182617188,       -0.0244140625,        0.1191406250,       46.9665527344,       -5.7067871094,       20.3552246094
1494472026.1115610600,       -0.7182617188,       -0.0244140625,        0.1191406250,       46.9665527344,       -5.7067871094,       20.3552246094
1494472026.1140599251,       -0.7182617188,       -0.0244140625,        0.1191406250,       49.9572753906,       -4.5623779297,       20.8892822266
1494472026.1165459156,       -0.7299804688,       -0.0473632812,        0.1030273438,       49.9572753906,       -4.5623779297,       20.8892822266
1494472026.1190419197,       -0.7299804688,       -0.0473632812,        0.1030273438,       52.2918701172,       -4.5776367188,       21.9268798828
1494472026.1215529442,       -0.7299804688,       -0.0473632812,        0.1030273438,       52.2918701172,       -4.5776367188,       21.9268798828
1494472026.1240460873,       -0.7299804688,       -0.0473632812,        0.1030273438,       52.2918701172,       -5.5389404297,       22.5219726562
1494472026.1265380383,       -0.7626953125,       -0.0678710938,        0.0927734375,       54.2602539062,       -5.5389404297,       22.5219726562
1494472026.1291010380,       -0.7626953125,       -0.0678710938,        0.0927734375,       54.2602539062,       -5.5389404297,       22.3541259766
1494472026.1316130161,       -0.7626953125,       -0.0678710938,        0.0927734375,       54.6112060547,       -6.1645507812,       22.3541259766
1494472026.1341059208,       -0.7626953125,       -0.0678710938,        0.0927734375,       54.6112060547,       -6.1645507812,       26.2603759766
1494472026.1365981102,       -0.7568359375,       -0.0849609375,        0.0625000000,       51.3610839844,       -6.0119628906,       23.5443115234
1494472026.1390960217,       -0.7568359375,       -0.0849609375,        0.0625000000,       51.3610839844,       -6.0119628906,       23.5443115234
1494472026.1415560246,       -0.7568359375,       -0.0849609375,        0.0625000000,       46.1425781250,       -6.2408447266,       25.6500244141
1494472026.1439139843,       -0.7568359375,       -0.0849609375,        0.0625000000,       46.1425781250,       -6.2408447266,       25.6500244141
1494472026.1462678909,       -0.7387695312,       -0.0712890625,        0.0590820312,       41.8090820312,       -6.8969726562,       26.4129638672
