time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472235.0142309666,       -0.7290039062,        0.0722656250,        0.0805664062,        0.2593994141,        0.2136230469,       -0.8239746094
1494472235.0167000294,       -0.7363281250,        0.0742187500,        0.0815429688,        0.2593994141,        0.2136230469,       -0.6866455078
1494472235.0195419788,       -0.7363281250,        0.0742187500,        0.0815429688,        0.5035400391,        0.0305175781,       -0.6866455078
1494472235.0220398903,       -0.7363281250,        0.0742187500,        0.0815429688,        0.5035400391,        0.0305175781,       -0.6256103516
1494472235.0245280266,       -0.7363281250,        0.0742187500,        0.0815429688,        0.4119873047,        0.2288818359,       -0.6256103516
1494472235.0270130634,       -0.7319335938,        0.0698242188,        0.0903320312,        0.4119873047,        0.2288818359,       -0.6256103516
1494472235.0294990540,       -0.7319335938,        0.0698242188,        0.0903320312,        0.3662109375,        0.4119873047,       -0.5798339844
1494472235.0319910049,       -0.7319335938,        0.0698242188,        0.0903320312,        0.3662109375,        0.4119873047,       -0.5798339844
1494472235.0344700813,       -0.7319335938,        0.0698242188,        0.0903320312,        0.3509521484,       -0.1373291016,       -0.7171630859
1494472235.0369539261,       -0.7319335938,        0.0708007812,        0.0732421875,        0.3509521484,       -0.1373291016,       -0.7171630859
1494472235.0394349098,       -0.7319335938,        0.0708007812,        0.0732421875,        0.4730224609,       -0.0305175781,       -0.6713867188
1494472235.0419709682,       -0.7319335938,        0.0708007812,        0.0732421875,        0.4730224609,       -0.0305175781,       -0.6713867188
1494472235.0444509983,       -0.7319335938,        0.0708007812,        0.0732421875,        0.3662109375,        0.1983642578,       -0.6713867188
1494472235.0469288826,       -0.7402343750,        0.0742187500,        0.0888671875,        0.3662109375,        0.1983642578,       -0.6713867188
1494472235.0494239330,       -0.7402343750,        0.0742187500,        0.0888671875,        0.3662109375,        0.1983642578,       -0.5950927734
1494472235.0518920422,       -0.7402343750,        0.0742187500,        0.0888671875,        0.2288818359,        0.0457763672,       -0.5950927734
1494472235.0542409420,       -0.7402343750,        0.0742187500,        0.0888671875,        0.2288818359,        0.0457763672,       -0.5950927734
1494472235.0565938950,       -0.7402343750,        0.0751953125,        0.0756835938,        0.1831054688,       -0.1373291016,       -0.4577636719
1494472235.0589420795,       -0.7353515625,        0.0751953125,        0.0756835938,        0.1831054688,       -0.1373291016,       -0.4577636719
1494472235.0614719391,       -0.7353515625,        0.0751953125,        0.0756835938,        0.3356933594,       -0.0305175781,       -1.0681152344
1494472235.0638239384,       -0.7353515625,        0.0751953125,        0.0756835938,        0.3356933594,       -0.0305175781,       -1.0681152344
1494472235.0661730766,       -0.7353515625,        0.0751953125,        0.0805664062,        0.5340576172,       -0.1068115234,       -0.9765625000
1494472235.0685260296,       -0.7260742188,        0.0717773438,        0.0805664062,        0.5340576172,       -0.1068115234,       -0.9765625000
1494472235.0708980560,       -0.7260742188,        0.0717773438,        0.0805664062,        0.5340576172,       -0.1068115234,       -0.6561279297
1494472235.0733768940,       -0.7260742188,        0.0717773438,        0.0805664062,        0.4272460938,       -0.1220703125,       -0.6561279297
1494472235.0758600235,       -0.7260742188,        0.0717773438,        0.0805664062,        0.4272460938,       -0.1220703125,       -0.6561279297
1494472235.0783429146,       -0.7363281250,        0.0737304688,        0.0883789062,        0.1525878906,       -0.0610351562,       -0.6561279297
1494472235.0808360577,       -0.7363281250,        0.0737304688,        0.0883789062,        0.1525878906,       -0.0610351562,       -0.6561279297
1494472235.0834798813,       -0.7363281250,        0.0737304688,        0.0883789062,        0.4272460938,       -0.2593994141,       -0.9918212891
1494472235.0859630108,       -0.7363281250,        0.0737304688,        0.0883789062,        0.4272460938,       -0.2593994141,       -0.9918212891
1494472235.0884480476,       -0.7314453125,        0.0678710938,        0.0869140625,        0.0457763672,       -0.2593994141,       -1.0528564453
1494472235.0909700394,       -0.7314453125,        0.0678710938,        0.0869140625,        0.0457763672,       -0.2593994141,       -1.0528564453
1494472235.0934510231,       -0.7314453125,        0.0678710938,        0.0869140625,       -0.1373291016,       -0.1220703125,       -0.8697509766
1494472235.0959389210,       -0.7314453125,        0.0678710938,        0.0869140625,       -0.1373291016,       -0.1220703125,       -0.8697509766
1494472235.0984199047,       -0.7348632812,        0.0771484375,        0.0839843750,       -0.1373291016,       -0.1220703125,       -0.9460449219
1494472235.1009230614,       -0.7348632812,        0.0771484375,        0.0839843750,        0.1373291016,       -0.1525878906,       -0.9460449219
1494472235.1032779217,       -0.7348632812,        0.0771484375,        0.0839843750,        0.1373291016,       -0.1525878906,       -0.9460449219
1494472235.1056220531,       -0.7348632812,        0.0771484375,        0.0839843750,        0.1220703125,       -0.3051757812,       -0.8697509766
1494472235.1083819866,       -0.7319335938,        0.0737304688,        0.0771484375,        0.1220703125,       -0.3051757812,       -0.8697509766
1494472235.1107780933,       -0.7319335938,        0.0737304688,        0.0771484375,       -0.0457763672,       -0.3967285156,       -0.8392333984
1494472235.1132628918,       -0.7319335938,        0.0737304688,        0.0771484375,       -0.0457763672,       -0.3967285156,       -0.8392333984
1494472235.1157488823,       -0.7319335938,        0.0737304688,        0.0771484375,        0.1525878906,        0.0610351562,       -0.9918212891
1494472235.1182320118,       -0.7358398438,        0.0712890625,        0.0781250000,        0.1525878906,        0.0610351562,       -0.9918212891
1494472235.1207559109,       -0.7358398438,        0.0712890625,        0.0781250000,        0.2593994141,        0.1678466797,       -1.0986328125
1494472235.1232390404,       -0.7358398438,        0.0712890625,        0.0781250000,        0.2593994141,        0.1678466797,       -1.0986328125
1494472235.1257240772,       -0.7358398438,        0.0712890625,        0.0781250000,        0.2593994141,       -3.7384033203,       -1.2969970703
1494472235.1282069683,       -0.7382812500,        0.0737304688,        0.0854492188,        0.5035400391,       -0.1220703125,       -1.2969970703
1494472235.1306920052,       -0.7382812500,        0.0737304688,        0.0854492188,        0.5035400391,       -0.1220703125,       -1.0528564453
1494472235.1332221031,       -0.7382812500,        0.0737304688,        0.0854492188,        0.5035400391,       -0.4425048828,       -1.0528564453
1494472235.1357030869,       -0.7382812500,        0.0737304688,        0.0854492188,        0.5035400391,       -0.4425048828,       -1.0528564453
1494472235.1381909847,       -0.7294921875,        0.0717773438,        0.0805664062,        0.5187988281,       -0.4425048828,       -1.0375976562
