time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471861.0146958828,       -0.6137695312,        0.2416992188,        0.0874023438,       -1.6479492188,        0.6713867188,       -5.8593750000
1494471861.0175180435,       -0.6137695312,        0.2416992188,        0.0874023438,       -0.3051757812,       -0.5035400391,       -6.6986083984
1494471861.0200340748,       -0.6137695312,        0.2416992188,        0.0874023438,       -0.3051757812,       -0.5035400391,       -6.6986083984
1494471861.0225789547,       -0.7387695312,        0.2343750000,        0.0810546875,        0.6103515625,       -1.6174316406,       -7.6904296875
1494471861.0250599384,       -0.6289062500,        0.2343750000,        0.0810546875,        0.6103515625,       -1.6174316406,       -7.6904296875
1494471861.0275490284,       -0.6289062500,        0.2343750000,        0.0810546875,        1.4648437500,       -2.7160644531,       -9.0332031250
1494471861.0300281048,       -0.6289062500,        0.2343750000,        0.0810546875,        1.4648437500,       -2.7160644531,       -9.0332031250
1494471861.0325610638,       -0.6289062500,        0.2216796875,        0.0737304688,        2.2583007812,       -4.1046142578,       -9.3536376953
1494471861.0350399017,       -0.6440429688,        0.2216796875,        0.0737304688,        2.2583007812,       -4.1046142578,       -9.3536376953
1494471861.0375258923,       -0.6440429688,        0.2216796875,        0.0737304688,        2.2583007812,       -4.1046142578,       -9.6588134766
1494471861.0400090218,       -0.6440429688,        0.2216796875,        0.0737304688,        2.0599365234,       -5.1727294922,       -9.6588134766
1494471861.0424950123,       -0.6440429688,        0.2011718750,        0.0795898438,        2.0599365234,       -5.1727294922,       -9.6588134766
1494471861.0449800491,       -0.6767578125,        0.2011718750,        0.0795898438,        1.8463134766,       -5.7220458984,      -10.1013183594
1494471861.0474669933,       -0.6767578125,        0.2011718750,        0.0795898438,        1.8463134766,       -5.7220458984,      -10.1013183594
1494471861.0499610901,       -0.6767578125,        0.2011718750,        0.0795898438,        1.3885498047,       -6.3476562500,      -10.2996826172
1494471861.0523700714,       -0.6767578125,        0.2011718750,        0.0839843750,        1.3885498047,       -6.3476562500,      -10.2996826172
1494471861.0548360348,       -0.7089843750,        0.1953125000,        0.0839843750,        0.7476806641,       -6.8054199219,      -10.4827880859
1494471861.0574800968,       -0.7089843750,        0.1953125000,        0.0839843750,        0.7476806641,       -6.8054199219,      -10.4827880859
1494471861.0598340034,       -0.7089843750,        0.1953125000,        0.0839843750,       -0.1525878906,       -7.3394775391,      -10.5895996094
1494471861.0622570515,       -0.7089843750,        0.1953125000,        0.0942382812,       -0.1525878906,       -7.3394775391,      -10.5895996094
1494471861.0646150112,       -0.7504882812,        0.1728515625,        0.0942382812,       -0.1525878906,       -7.3394775391,      -10.6201171875
1494471861.0669689178,       -0.7504882812,        0.1728515625,        0.0942382812,       -0.8239746094,       -7.2021484375,      -10.6201171875
1494471861.0693209171,       -0.7504882812,        0.1728515625,        0.0942382812,       -0.8239746094,       -7.2021484375,      -10.6201171875
1494471861.0718779564,       -0.7504882812,        0.1728515625,        0.0942382812,       -0.8087158203,       -8.3770751953,       -9.8266601562
1494471861.0743620396,       -0.8022460938,        0.1230468750,        0.1059570312,       -0.8087158203,       -8.3770751953,       -9.8266601562
1494471861.0768449306,       -0.8022460938,        0.1230468750,        0.1059570312,       -1.4801025391,       -9.0637207031,       -9.0484619141
1494471861.0793330669,       -0.8022460938,        0.1230468750,        0.1059570312,       -1.4801025391,       -9.0637207031,       -9.0484619141
1494471861.0818259716,       -0.8022460938,        0.1230468750,        0.1059570312,       -4.5776367188,      -10.2539062500,       -8.9874267578
1494471861.0844750404,       -0.9531250000,        0.0297851562,        0.1171875000,       -4.5776367188,      -10.2539062500,       -8.9874267578
1494471861.0869579315,       -0.9531250000,        0.0297851562,        0.1171875000,       -8.4838867188,      -11.1389160156,       -8.5601806641
1494471861.0894420147,       -0.9531250000,        0.0297851562,        0.1171875000,       -7.9193115234,      -11.1389160156,       -8.5601806641
1494471861.0919001102,       -0.9531250000,        0.0297851562,        0.1171875000,       -7.9193115234,      -11.1389160156,       -8.4075927734
1494471861.0942549706,       -1.0615234375,        0.0468750000,        0.1806640625,       -9.1705322266,       -9.7198486328,       -8.4075927734
1494471861.0966050625,       -1.0615234375,        0.0468750000,        0.1806640625,       -9.1705322266,       -9.7198486328,       -8.4075927734
1494471861.0989561081,       -1.0615234375,        0.0468750000,        0.1806640625,       -8.4533691406,       -7.2784423828,       -8.4533691406
1494471861.1014440060,       -1.0615234375,        0.0468750000,        0.1806640625,       -8.4533691406,       -7.2784423828,       -8.4533691406
1494471861.1037979126,       -1.1054687500,        0.0991210938,        0.1738281250,       -7.0953369141,       -5.4016113281,       -8.3923339844
1494471861.1061439514,       -1.1054687500,        0.0991210938,        0.1738281250,       -7.0953369141,       -5.4016113281,       -8.3923339844
