time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471467.7529709339,       -2.3198242188,        0.5322265625,        0.0175781250,      442.9626464844,      106.0943603516,      309.7229003906
1494471467.7574949265,       -2.3198242188,        0.5322265625,        0.0175781250,      442.9626464844,     -108.7493896484,     -312.2863769531
1494471467.7599799633,       -2.3198242188,        0.5322265625,        0.0175781250,     -442.1081542969,     -106.3232421875,     -312.2863769531
1494471467.7623579502,       -0.7207031250,        0.1752929688,        0.0004882812,     -442.1081542969,     -106.3232421875,       -3.6926269531
1494471467.7647271156,       -0.7207031250,        0.1752929688,        0.0004882812,        0.6103515625,        0.0915527344,       -1.1901855469
1494471467.7670819759,       -0.7207031250,        0.1752929688,        0.0004882812,        0.6103515625,        0.0915527344,       -1.1901855469
1494471467.7694370747,       -0.7207031250,        0.1752929688,        0.0004882812,        0.5493164062,       -0.2593994141,       -1.0070800781
1494471467.7717978954,       -0.7128906250,        0.1831054688,       -0.0053710938,        0.5493164062,       -0.2593994141,       -1.0070800781
1494471467.7741448879,       -0.7128906250,        0.1831054688,       -0.0053710938,        0.5493164062,       -0.4272460938,       -0.8239746094
1494471467.7764980793,       -0.7128906250,        0.1831054688,       -0.0053710938,        0.5035400391,       -0.4272460938,       -0.8239746094
1494471467.7788519859,       -0.7128906250,        0.1831054688,       -0.0053710938,        0.5035400391,       -0.4272460938,       -0.8239746094
1494471467.7812130451,       -0.7128906250,        0.1831054688,       -0.0131835938,        0.3509521484,       -0.2746582031,       -0.7629394531
1494471467.7839219570,       -0.7309570312,        0.1826171875,       -0.0131835938,        0.3509521484,       -0.2746582031,       -0.7629394531
1494471467.7869091034,       -0.7309570312,        0.1826171875,       -0.0131835938,       -0.1220703125,        0.0305175781,       -0.8697509766
1494471467.7893910408,       -0.7309570312,        0.1826171875,       -0.0131835938,       -0.1220703125,        0.0305175781,       -0.8697509766
1494471467.7917799950,       -0.7309570312,        0.1840820312,       -0.0141601562,        0.6103515625,        0.0305175781,       -0.9918212891
1494471467.7941129208,       -0.7275390625,        0.1840820312,       -0.0141601562,        0.6103515625,        0.0305175781,       -0.9918212891
1494471467.7964661121,       -0.7275390625,        0.1840820312,       -0.0141601562,        0.8697509766,       -0.4577636719,       -0.9002685547
1494471467.7988309860,       -0.7275390625,        0.1840820312,       -0.0141601562,        0.8697509766,       -0.4577636719,       -0.9002685547
1494471467.8012530804,       -0.7275390625,        0.1840820312,       -0.0126953125,        0.8697509766,        0.0457763672,       -1.2207031250
1494471467.8036019802,       -0.7265625000,        0.1865234375,       -0.0126953125,        0.5798339844,        0.0457763672,       -1.2207031250
1494471467.8059530258,       -0.7265625000,        0.1865234375,       -0.0126953125,        0.5798339844,        0.0457763672,       -1.2207031250
1494471467.8083050251,       -0.7265625000,        0.1865234375,       -0.0126953125,        0.6713867188,        0.0457763672,       -1.0833740234
1494471467.8106589317,       -0.7265625000,        0.1865234375,       -0.0126953125,        0.6713867188,        0.0457763672,       -1.0833740234
1494471467.8131890297,       -0.7319335938,        0.1855468750,       -0.0156250000,        0.9613037109,       -0.0610351562,       -0.9307861328
1494471467.8155400753,       -0.7319335938,        0.1855468750,       -0.0156250000,        0.9613037109,       -0.0610351562,       -0.9307861328
1494471467.8178980350,       -0.7319335938,        0.1855468750,       -0.0156250000,        0.9155273438,        0.1525878906,       -1.2207031250
1494471467.8202509880,       -0.7319335938,        0.1855468750,       -0.0156250000,        0.9155273438,        0.1525878906,       -1.2207031250
