time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471029.0141859055,       -0.7709960938,       -0.0004882812,        0.0771484375,       31.5399169922,      -10.4370117188,       61.0046386719
1494471029.0166780949,       -0.7709960938,       -0.0004882812,        0.0771484375,       27.6336669922,      -10.2081298828,       63.0340576172
1494471029.0201990604,       -0.7709960938,       -0.0004882812,        0.0771484375,       29.9682617188,      -10.2081298828,       63.0340576172
1494471029.0228049755,       -0.7558593750,        0.0375976562,        0.0937500000,       29.0679931641,      -10.1928710938,       64.7430419922
1494471029.0253109932,       -0.7558593750,        0.0375976562,        0.0937500000,       29.0679931641,      -10.1928710938,       64.7430419922
1494471029.0296719074,       -0.7558593750,        0.0375976562,        0.0937500000,       29.5257568359,      -10.1623535156,       65.9790039062
1494471029.0321829319,       -0.7622070312,        0.0649414062,        0.1264648438,       29.5257568359,      -10.1623535156,       69.8852539062
1494471029.0346770287,       -0.7622070312,        0.0649414062,        0.1264648438,       30.8685302734,      -10.5133056641,       67.1539306641
1494471029.0371661186,       -0.7622070312,        0.0649414062,        0.1264648438,       30.8685302734,      -10.5133056641,       67.1539306641
1494471029.0396609306,       -0.7622070312,        0.0649414062,        0.1264648438,       31.9061279297,      -10.3912353516,       68.3288574219
1494471029.0421650410,       -0.7675781250,        0.0678710938,        0.1230468750,       31.9061279297,      -10.3912353516,       68.3288574219
1494471029.0446579456,       -0.7675781250,        0.0678710938,        0.1230468750,       31.4178466797,      -10.3454589844,       69.5037841797
1494471029.0471479893,       -0.7675781250,        0.0678710938,        0.1230468750,       31.4178466797,      -10.3454589844,       69.5037841797
1494471029.0496439934,       -0.7675781250,        0.0678710938,        0.1230468750,       29.9682617188,       -9.7503662109,       71.3348388672
1494471029.0521059036,       -0.7719726562,        0.0585937500,        0.1250000000,       29.9682617188,       -9.7503662109,       71.3348388672
1494471029.0544600487,       -0.7719726562,        0.0585937500,        0.1250000000,       29.9682617188,       -9.7503662109,       73.1811523438
1494471029.0568189621,       -0.7719726562,        0.0585937500,        0.1250000000,       29.6478271484,       -9.8419189453,       73.1811523438
1494471029.0591781139,       -0.7719726562,        0.0585937500,        0.1250000000,       29.6478271484,       -9.8419189453,       73.1811523438
1494471029.0615639687,       -0.7719726562,        0.0751953125,        0.1508789062,       29.9987792969,       -9.7198486328,       74.5391845703
1494471029.0639228821,       -0.7719726562,        0.0751953125,        0.1508789062,       29.9987792969,       -9.7198486328,       74.5391845703
1494471029.0662789345,       -0.7719726562,        0.0751953125,        0.1508789062,       30.8532714844,       -9.4146728516,       75.9735107422
1494471029.0686299801,       -0.7719726562,        0.0751953125,        0.1508789062,       30.8532714844,       -9.4146728516,       75.9735107422
1494471029.0711519718,       -0.7719726562,        0.0751953125,        0.1245117188,       30.8532714844,       -9.8114013672,       77.0874023438
1494471029.0735158920,       -0.7758789062,        0.1376953125,        0.1245117188,       31.4636230469,       -9.8114013672,       77.0874023438
1494471029.0758750439,       -0.7758789062,        0.1376953125,        0.1245117188,       31.4636230469,       -9.8114013672,       77.4841308594
1494471029.0782370567,       -0.7758789062,        0.1376953125,        0.1245117188,       32.8369140625,      -11.3067626953,       77.4841308594
1494471029.0805969238,       -0.7758789062,        0.1376953125,        0.1245117188,       32.8369140625,      -11.3067626953,       77.4841308594
1494471029.0831189156,       -0.7954101562,        0.1625976562,        0.0991210938,       34.7442626953,      -12.0086669922,       77.5604248047
1494471029.0857720375,       -0.7954101562,        0.1625976562,        0.0991210938,       34.7442626953,      -12.0086669922,       77.5604248047
1494471029.0882658958,       -0.7954101562,        0.1625976562,        0.0991210938,       36.6973876953,      -11.8865966797,       78.1402587891
1494471029.0907700062,       -0.7954101562,        0.1625976562,        0.0991210938,       36.6973876953,      -11.8865966797,       78.1402587891
1494471029.0932669640,       -0.8007812500,        0.1420898438,        0.0942382812,       38.6505126953,      -12.0239257812,       79.1778564453
1494471029.0957579613,       -0.8007812500,        0.1420898438,        0.0942382812,       38.6505126953,      -12.0239257812,       79.1778564453
1494471029.0982561111,       -0.8007812500,        0.1420898438,        0.0942382812,       38.6505126953,      -12.9089355469,       80.3070068359
1494471029.1007599831,       -0.8007812500,        0.1420898438,        0.0942382812,       39.2303466797,      -12.9089355469,       80.3070068359
1494471029.1032459736,       -0.8129882812,        0.1284179688,        0.0913085938,       39.2303466797,      -12.9089355469,       81.4666748047
1494471029.1056060791,       -0.8129882812,        0.1284179688,        0.0913085938,       38.7878417969,      -13.8549804688,       81.4666748047
1494471029.1079680920,       -0.8129882812,        0.1284179688,        0.0913085938,       38.7878417969,      -13.8549804688,       81.4666748047
1494471029.1103250980,       -0.8129882812,        0.1284179688,        0.0913085938,       38.7115478516,      -14.7705078125,       83.3740234375
