time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471511.0146100521,       -0.7431640625,        0.0268554688,        0.0463867188,       -0.0152587891,       -0.9613037109,       -1.2817382812
1494471511.0173509121,       -0.7431640625,        0.0268554688,        0.0395507812,       -0.0152587891,       -0.7476806641,       -1.2207031250
1494471511.0197141171,       -0.7436523438,        0.0268554688,        0.0395507812,       -0.0762939453,       -0.7476806641,       -1.2207031250
1494471511.0223441124,       -0.7436523438,        0.0268554688,        0.0395507812,       -0.0762939453,       -0.7476806641,       -1.1596679688
1494471511.0247900486,       -0.7436523438,        0.0268554688,        0.0395507812,       -0.1831054688,       -0.5645751953,       -1.1596679688
1494471511.0275809765,       -0.7436523438,        0.0268554688,        0.0400390625,       -0.1831054688,       -0.5645751953,       -1.1596679688
1494471511.0300700665,       -0.7377929688,        0.0190429688,        0.0400390625,        0.0000000000,       -0.7934570312,       -1.0833740234
1494471511.0325698853,       -0.7377929688,        0.0190429688,        0.0400390625,        0.0000000000,       -0.7934570312,       -1.0833740234
1494471511.0350539684,       -0.7377929688,        0.0190429688,        0.0400390625,        0.4119873047,       -0.8087158203,       -0.9155273438
1494471511.0375399590,       -0.7377929688,        0.0190429688,        0.0498046875,        0.4119873047,       -0.8087158203,       -0.9155273438
1494471511.0400300026,       -0.7412109375,        0.0185546875,        0.0498046875,        0.4119873047,       -0.8850097656,       -1.0833740234
1494471511.0425579548,       -0.7412109375,        0.0185546875,        0.0498046875,        0.4119873047,       -0.8850097656,       -1.0833740234
1494471511.0450389385,       -0.7412109375,        0.0185546875,        0.0498046875,        0.3662109375,       -0.6561279297,       -1.2512207031
1494471511.0480420589,       -0.7412109375,        0.0185546875,        0.0351562500,        0.3662109375,       -0.6561279297,       -1.2512207031
1494471511.0505321026,       -0.7421875000,        0.0219726562,        0.0351562500,        0.1068115234,       -0.5187988281,       -1.2664794922
1494471511.0529110432,       -0.7421875000,        0.0219726562,        0.0351562500,        0.1068115234,       -0.5187988281,       -1.2664794922
1494471511.0552670956,       -0.7421875000,        0.0219726562,        0.0351562500,        0.1068115234,       -0.5187988281,       -1.0223388672
1494471511.0576159954,       -0.7421875000,        0.0219726562,        0.0400390625,        0.5493164062,       -0.8087158203,       -1.0223388672
1494471511.0599670410,       -0.7402343750,        0.0258789062,        0.0400390625,        0.5493164062,       -0.8087158203,       -1.0223388672
1494471511.0623250008,       -0.7402343750,        0.0258789062,        0.0400390625,        0.8239746094,       -0.8087158203,       -1.1291503906
1494471511.0646750927,       -0.7402343750,        0.0258789062,        0.0400390625,        0.8239746094,       -0.8087158203,       -1.1291503906
