time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471226.0152630806,       -0.7104492188,        0.0913085938,       -0.1411132812,      -84.9151611328,        2.1209716797,        7.6293945312
1494471226.0178930759,       -0.7104492188,        0.0913085938,       -0.1411132812,      -84.9151611328,        2.1209716797,        8.7432861328
1494471226.0203909874,       -0.7211914062,        0.1279296875,       -0.0917968750,      -85.6475830078,        1.4190673828,        8.7432861328
1494471226.0227680206,       -0.7211914062,        0.1279296875,       -0.0917968750,      -85.6475830078,        1.4190673828,        8.7432861328
1494471226.0251240730,       -0.7211914062,        0.1279296875,       -0.0917968750,      -84.5031738281,        0.6103515625,        9.3536376953
1494471226.0274770260,       -0.7211914062,        0.1279296875,       -0.0917968750,      -84.5031738281,        0.6103515625,        9.3536376953
1494471226.0298330784,       -0.7397460938,        0.1733398438,       -0.0747070312,      -80.4595947266,        0.8697509766,        9.9792480469
1494471226.0322899818,       -0.7397460938,        0.1733398438,       -0.0747070312,      -80.4595947266,        0.8697509766,        9.9792480469
1494471226.0347781181,       -0.7397460938,        0.1733398438,       -0.0747070312,      -76.5533447266,        1.0528564453,       10.2539062500
1494471226.0378940105,       -0.7397460938,        0.1733398438,       -0.0747070312,      -74.9053955078,        1.0528564453,       10.2539062500
1494471226.0403940678,       -0.7407226562,        0.2192382812,       -0.0742187500,      -67.0928955078,        0.6256103516,        9.9945068359
1494471226.0427689552,       -0.7407226562,        0.2192382812,       -0.0742187500,      -67.8100585938,        0.6256103516,        9.9945068359
1494471226.0451290607,       -0.7407226562,        0.2192382812,       -0.0742187500,      -67.8100585938,        0.6256103516,        9.4757080078
1494471226.0474829674,       -0.7407226562,        0.2192382812,       -0.0742187500,      -59.5092773438,        1.1138916016,        9.4757080078
1494471226.0498449802,       -0.7407226562,        0.2377929688,       -0.0830078125,      -59.5092773438,        1.1138916016,        9.4757080078
1494471226.0522079468,       -0.7353515625,        0.2377929688,       -0.0830078125,      -50.5828857422,        2.0904541016,        8.8500976562
1494471226.0545680523,       -0.7353515625,        0.2377929688,       -0.0830078125,      -50.5828857422,        2.0904541016,        8.8500976562
1494471226.0569310188,       -0.7353515625,        0.2377929688,       -0.0830078125,      -41.5344238281,        2.7160644531,        8.0871582031
1494471226.0592839718,       -0.7353515625,        0.2377929688,       -0.1000976562,      -41.5344238281,        2.7160644531,        8.0871582031
1494471226.0617020130,       -0.7377929688,        0.2548828125,       -0.1000976562,      -41.5344238281,        2.7160644531,        6.8511962891
1494471226.0641970634,       -0.7377929688,        0.2548828125,       -0.1000976562,      -32.2723388672,        3.2958984375,        6.8511962891
1494471226.0666899681,       -0.7377929688,        0.2548828125,       -0.1000976562,      -32.2723388672,        3.2958984375,        6.8511962891
1494471226.0691819191,       -0.7377929688,        0.2548828125,       -0.1000976562,      -23.6663818359,        3.4790039062,        5.5999755859
1494471226.0716190338,       -0.7324218750,        0.2421875000,       -0.0957031250,      -23.6663818359,        3.4790039062,        5.5999755859
1494471226.0739760399,       -0.7324218750,        0.2421875000,       -0.0957031250,      -15.5181884766,        3.9825439453,        4.3334960938
1494471226.0763349533,       -0.7324218750,        0.2421875000,       -0.0957031250,      -15.5181884766,        3.9825439453,        4.3334960938
1494471226.0786890984,       -0.7324218750,        0.2421875000,       -0.0957031250,       -8.0566406250,        3.6621093750,        3.4637451172
1494471226.0812549591,       -0.7192382812,        0.1982421875,       -0.1083984375,       -8.0566406250,        3.6621093750,        3.4637451172
1494471226.0837719440,       -0.7192382812,        0.1982421875,       -0.1083984375,       -0.2441406250,        3.9825439453,        2.7923583984
1494471226.0861239433,       -0.7192382812,        0.1982421875,       -0.1083984375,       -2.2583007812,        3.9825439453,        2.7923583984
1494471226.0884790421,       -0.7192382812,        0.1982421875,       -0.1083984375,       -2.2583007812,        3.9825439453,        2.7923583984
1494471226.0909419060,       -0.7294921875,        0.1630859375,       -0.1015625000,        2.2277832031,        3.7536621094,        2.5482177734
1494471226.0934410095,       -0.7294921875,        0.1630859375,       -0.1015625000,        2.2277832031,        3.7536621094,        2.5482177734
1494471226.0959320068,       -0.7294921875,        0.1630859375,       -0.1015625000,        5.3710937500,        3.4179687500,        2.0141601562
1494471226.0984160900,       -0.7294921875,        0.1630859375,       -0.1015625000,        5.3710937500,        3.4179687500,        2.0141601562
