time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472290.0145719051,       -0.8320312500,        0.3676757812,       -0.0190429688,        5.5236816406,        8.7585449219,      -14.9230957031
1494472290.0171968937,       -0.8320312500,        0.3676757812,       -0.0190429688,        5.0354003906,       10.4675292969,      -16.7694091797
1494472290.0195679665,       -0.8320312500,        0.3676757812,       -0.0190429688,        5.0354003906,       10.4675292969,      -16.7694091797
1494472290.0221390724,       -0.8320312500,        0.3676757812,       -0.0180664062,        4.6386718750,       11.9628906250,      -17.3492431641
1494472290.0245959759,       -0.6806640625,        0.3637695312,       -0.0180664062,        4.6386718750,       11.9628906250,      -17.3492431641
1494472290.0273020267,       -0.6806640625,        0.3637695312,       -0.0180664062,        4.6386718750,       12.9241943359,      -17.6849365234
1494472290.0297939777,       -0.6806640625,        0.3637695312,       -0.0180664062,        5.3710937500,       12.9241943359,      -17.6849365234
1494472290.0322880745,       -0.6806640625,        0.4887695312,       -0.0058593750,        5.3710937500,       12.1154785156,      -19.6533203125
1494472290.0347800255,       -0.5825195312,        0.3793945312,       -0.0058593750,        5.4626464844,       12.1154785156,      -19.6533203125
1494472290.0372679234,       -0.5825195312,        0.3793945312,       -0.0058593750,        5.4626464844,       12.1154785156,      -20.2026367188
1494472290.0397589207,       -0.5825195312,        0.3793945312,       -0.0058593750,        5.0201416016,       11.8103027344,      -20.2026367188
1494472290.0422670841,       -0.5825195312,        0.3793945312,        0.0273437500,        5.0201416016,       11.8103027344,      -20.2026367188
1494472290.0449140072,       -0.4750976562,        0.3779296875,        0.0273437500,        4.1656494141,       11.6729736328,      -19.1650390625
1494472290.0474050045,       -0.4750976562,        0.3779296875,        0.0273437500,        4.1656494141,       11.6729736328,      -19.1650390625
1494472290.0498940945,       -0.4750976562,        0.3779296875,        0.0273437500,        2.5634765625,       11.5966796875,      -17.3645019531
1494472290.0523080826,       -0.4750976562,        0.3779296875,        0.0463867188,        2.5634765625,       11.5966796875,      -17.3645019531
1494472290.0546629429,       -0.3823242188,        0.3627929688,        0.0463867188,        0.1678466797,       11.3220214844,      -15.7928466797
1494472290.0570199490,       -0.3823242188,        0.3627929688,        0.0463867188,        0.1678466797,       11.3220214844,      -15.7928466797
1494472290.0593791008,       -0.3823242188,        0.3627929688,        0.0463867188,        0.1678466797,       11.3220214844,      -13.7481689453
1494472290.0617439747,       -0.3823242188,        0.3627929688,        0.0463867188,       -2.1514892578,       10.6964111328,      -13.7481689453
1494472290.0640990734,       -0.3437500000,        0.3632812500,        0.0644531250,       -2.1514892578,       10.6964111328,      -13.7481689453
1494472290.0664529800,       -0.3437500000,        0.3632812500,        0.0644531250,       -3.5400390625,        9.4604492188,      -11.4135742188
1494472290.0687990189,       -0.3437500000,        0.3632812500,        0.0644531250,       -3.5400390625,        9.4604492188,      -11.4135742188
