time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494472136.0146570206,       -0.8110351562,        0.0937500000,        0.0087890625,        3.4027099609,       -3.4942626953,        5.8441162109
1494472136.0182330608,       -0.8525390625,        0.1484375000,        0.0034179688,        5.5694580078,       -3.8146972656,        5.7067871094
1494472136.0208649635,       -0.8525390625,        0.1484375000,        0.0034179688,        5.5694580078,       -3.8146972656,        5.7067871094
1494472136.0233559608,       -0.8525390625,        0.1484375000,        0.0034179688,        7.9650878906,       -2.9907226562,        4.3945312500
1494472136.0258309841,       -0.8525390625,        0.1372070312,       -0.0131835938,        7.9650878906,       -2.9907226562,        4.3945312500
1494472136.0283188820,       -0.8544921875,        0.1372070312,       -0.0131835938,       10.1470947266,       -2.3803710938,        2.5482177734
1494472136.0308148861,       -0.8544921875,        0.1372070312,       -0.0131835938,       10.1470947266,       -2.3803710938,        2.5482177734
1494472136.0333080292,       -0.8544921875,        0.1372070312,       -0.0131835938,       10.1470947266,       -2.3803710938,        2.3345947266
1494472136.0357909203,       -0.8544921875,        0.0390625000,       -0.0053710938,       11.1389160156,       -1.3427734375,        2.3345947266
1494472136.0382790565,       -0.7690429688,        0.0390625000,       -0.0053710938,       11.1389160156,       -1.3427734375,        2.3956298828
1494472136.0407810211,       -0.7690429688,        0.0390625000,       -0.0053710938,       11.6729736328,       -0.9613037109,        2.3956298828
1494472136.0431370735,       -0.7690429688,        0.0390625000,       -0.0053710938,       11.6729736328,       -0.9613037109,        2.3956298828
1494472136.0454900265,       -0.7690429688,       -0.0859375000,       -0.0263671875,       10.2233886719,       -1.7700195312,        2.7313232422
1494472136.0478410721,       -0.7290039062,       -0.0249023438,       -0.0263671875,       10.2233886719,       -1.7700195312,        2.7313232422
1494472136.0501959324,       -0.7290039062,       -0.0249023438,       -0.0263671875,        7.8125000000,       -2.7160644531,        3.9367675781
1494472136.0526590347,       -0.7290039062,       -0.0249023438,       -0.0263671875,        7.8125000000,       -2.7160644531,        3.9367675781
1494472136.0550060272,       -0.7290039062,       -0.0249023438,       -0.0263671875,        7.8125000000,       -2.7160644531,        4.8828125000
1494472136.0573530197,       -0.7368164062,       -0.0039062500,       -0.0102539062,        6.5460205078,       -2.7770996094,        4.8828125000
1494472136.0597050190,       -0.7368164062,       -0.0039062500,       -0.0102539062,        6.5460205078,       -2.7770996094,        4.8828125000
1494472136.0622909069,       -0.7368164062,       -0.0039062500,       -0.0102539062,        5.9967041016,       -2.5329589844,        4.4860839844
1494472136.0647718906,       -0.7368164062,       -0.0039062500,       -0.0102539062,        5.9967041016,       -2.5329589844,        4.4860839844
1494472136.0672609806,       -0.7514648438,        0.0087890625,       -0.0092773438,        6.6223144531,       -2.2888183594,        3.1127929688
1494472136.0697450638,       -0.7514648438,        0.0087890625,       -0.0092773438,        6.6223144531,       -2.2888183594,        3.1127929688
1494472136.0722470284,       -0.7514648438,        0.0087890625,       -0.0092773438,        7.3089599609,       -1.9683837891,        2.1667480469
1494472136.0747270584,       -0.7514648438,        0.0087890625,       -0.0092773438,        7.3089599609,       -1.9683837891,        2.1667480469
1494472136.0772140026,       -0.7055664062,       -0.0566406250,        0.0039062500,        7.3089599609,       -1.3732910156,        1.8157958984
1494472136.0797030926,       -0.7055664062,       -0.0566406250,        0.0039062500,        7.2937011719,       -1.3732910156,        1.8157958984
1494472136.0821950436,       -0.7055664062,       -0.0566406250,        0.0039062500,        7.2937011719,       -1.3732910156,        1.4343261719
1494472136.0848391056,       -0.7055664062,       -0.0566406250,        0.0039062500,        6.2713623047,       -0.9002685547,        1.4343261719
1494472136.0873239040,       -0.6831054688,       -0.1279296875,       -0.0302734375,        6.2713623047,       -0.9002685547,        0.7934570312
