time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471500.0143299103,       -0.7387695312,        0.0239257812,        0.0405273438,        0.6408691406,       -0.7934570312,       -1.2664794922
1494471500.0170080662,       -0.7387695312,        0.0239257812,        0.0405273438,       -0.0762939453,       -0.7171630859,       -1.2664794922
1494471500.0193710327,       -0.7441406250,        0.0273437500,        0.0390625000,       -0.0762939453,       -0.7171630859,       -1.2664794922
1494471500.0218169689,       -0.7441406250,        0.0273437500,        0.0390625000,       -0.3356933594,       -0.6408691406,       -1.3885498047
1494471500.0243000984,       -0.7441406250,        0.0273437500,        0.0390625000,       -0.3356933594,       -0.6408691406,       -1.3885498047
1494471500.0267848969,       -0.7441406250,        0.0273437500,        0.0390625000,        0.2288818359,       -0.7476806641,       -1.5869140625
1494471500.0292730331,       -0.7426757812,        0.0224609375,        0.0366210938,        0.2288818359,       -0.7476806641,       -1.5869140625
1494471500.0317740440,       -0.7426757812,        0.0224609375,        0.0366210938,        0.5798339844,       -0.8697509766,       -1.7242431641
1494471500.0342609882,       -0.7426757812,        0.0224609375,        0.0366210938,        0.5798339844,       -0.8697509766,       -1.7242431641
1494471500.0367519855,       -0.7426757812,        0.0224609375,        0.0366210938,        0.5798339844,       -0.7934570312,       -1.4953613281
1494471500.0392360687,       -0.7368164062,        0.0253906250,        0.0346679688,        0.5798339844,       -0.7934570312,       -1.4953613281
1494471500.0417180061,       -0.7368164062,        0.0253906250,        0.0346679688,        0.5798339844,       -0.7934570312,       -1.2664794922
1494471500.0440719128,       -0.7368164062,        0.0253906250,        0.0346679688,        0.2899169922,       -0.7476806641,       -1.2664794922
1494471500.0464239120,       -0.7368164062,        0.0253906250,        0.0346679688,        0.2899169922,       -0.7476806641,       -1.2664794922
1494471500.0487809181,       -0.7421875000,        0.0249023438,        0.0390625000,        0.1678466797,       -0.6561279297,       -1.1596679688
1494471500.0512969494,       -0.7421875000,        0.0249023438,        0.0390625000,        0.1678466797,       -0.6561279297,       -1.1596679688
1494471500.0536470413,       -0.7421875000,        0.0249023438,        0.0390625000,        0.2441406250,       -0.6866455078,       -1.2512207031
1494471500.0559999943,       -0.7421875000,        0.0249023438,        0.0390625000,        0.2441406250,       -0.6866455078,       -1.2512207031
1494471500.0583488941,       -0.7421875000,        0.0249023438,        0.0351562500,        0.2441406250,       -0.7629394531,       -1.1291503906
1494471500.0606958866,       -0.7475585938,        0.0253906250,        0.0351562500,        0.3356933594,       -0.7629394531,       -1.1291503906
1494471500.0633580685,       -0.7475585938,        0.0253906250,        0.0351562500,        0.3356933594,       -0.7629394531,       -1.3580322266
1494471500.0658440590,       -0.7475585938,        0.0253906250,        0.0351562500,        0.6408691406,       -0.8850097656,       -1.3580322266
1494471500.0683400631,       -0.7475585938,        0.0253906250,        0.0366210938,        0.6408691406,       -0.8850097656,       -1.3580322266
1494471500.0711181164,       -0.7426757812,        0.0200195312,        0.0366210938,        0.6408691406,       -0.9307861328,       -1.6021728516
1494471500.0735650063,       -0.7426757812,        0.0200195312,        0.0366210938,        0.6408691406,       -0.9307861328,       -1.6021728516
1494471500.0760068893,       -0.7426757812,        0.0200195312,        0.0366210938,        0.7324218750,       -1.1596679688,       -1.6937255859
