time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471084.0146310329,       -0.7460937500,       -0.0180664062,        0.0502929688,        1.9836425781,        0.3051757812,       -1.0986328125
1494471084.0180590153,       -0.7460937500,       -0.0180664062,        0.0502929688,        1.9836425781,        0.3051757812,       -1.3580322266
1494471084.0208380222,       -0.7485351562,       -0.0229492188,        0.0522460938,        1.3580322266,        0.3051757812,       -1.3580322266
1494471084.0233280659,       -0.7485351562,       -0.0229492188,        0.0522460938,        1.3580322266,        0.3051757812,       -1.1749267578
1494471084.0258209705,       -0.7485351562,       -0.0229492188,        0.0522460938,        0.5950927734,        0.8544921875,       -1.1749267578
1494471084.0283029079,       -0.7485351562,       -0.0229492188,        0.0458984375,        0.5950927734,        0.8544921875,       -1.1749267578
1494471084.0307989120,       -0.7436523438,       -0.0200195312,        0.0458984375,       -0.5340576172,        1.7089843750,       -1.2664794922
1494471084.0332849026,       -0.7436523438,       -0.0200195312,        0.0458984375,       -0.5340576172,        1.7089843750,       -1.2664794922
1494471084.0357708931,       -0.7436523438,       -0.0200195312,        0.0458984375,       -0.8850097656,        1.5716552734,       -1.0986328125
1494471084.0382549763,       -0.7436523438,       -0.0200195312,        0.0517578125,       -0.8850097656,        1.5716552734,       -1.0986328125
1494471084.0407431126,       -0.7441406250,       -0.0136718750,        0.0517578125,       -1.2359619141,        1.8005371094,       -0.9460449219
1494471084.0430910587,       -0.7441406250,       -0.0136718750,        0.0517578125,       -1.2359619141,        1.8005371094,       -0.9460449219
1494471084.0454490185,       -0.7441406250,       -0.0136718750,        0.0517578125,       -1.2359619141,        1.8005371094,       -0.4272460938
1494471084.0478029251,       -0.7441406250,       -0.0136718750,        0.0517578125,       -1.2969970703,        1.8005371094,       -0.4272460938
1494471084.0501489639,       -0.7402343750,       -0.0112304688,        0.0488281250,       -1.2969970703,        1.8005371094,       -0.4272460938
1494471084.0526158810,       -0.7402343750,       -0.0112304688,        0.0488281250,       -1.4343261719,        1.8310546875,       -0.8087158203
