time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471150.0145499706,       -0.7397460938,        0.0556640625,       -0.0009765625,        4.5471191406,        6.0272216797,        9.2010498047
1494471150.0176560879,       -0.7397460938,        0.0556640625,       -0.0009765625,        4.5471191406,        5.6915283203,        9.1552734375
1494471150.0201609135,       -0.7397460938,        0.0556640625,       -0.0019531250,        4.3792724609,        5.6915283203,        9.1552734375
1494471150.0226659775,       -0.7465820312,        0.0654296875,       -0.0019531250,        4.3792724609,        5.6915283203,        9.0637207031
1494471150.0251619816,       -0.7465820312,        0.0654296875,       -0.0019531250,        4.1809082031,        5.9051513672,        9.0637207031
1494471150.0276520252,       -0.7465820312,        0.0654296875,       -0.0019531250,        4.1809082031,        5.9051513672,        9.0637207031
1494471150.0301439762,       -0.7465820312,        0.0654296875,       -0.0019531250,        4.3487548828,        5.8441162109,        8.7738037109
1494471150.0326399803,       -0.7446289062,        0.0654296875,       -0.0112304688,        4.3487548828,        5.8441162109,        8.7738037109
1494471150.0351269245,       -0.7446289062,        0.0654296875,       -0.0112304688,        4.5776367188,        5.8898925781,        8.3160400391
1494471150.0376141071,       -0.7446289062,        0.0654296875,       -0.0112304688,        4.5776367188,        5.8898925781,        8.3160400391
1494471150.0400960445,       -0.7446289062,        0.0654296875,       -0.0112304688,        4.8675537109,        5.9204101562,        7.7667236328
1494471150.0425920486,       -0.7451171875,        0.0727539062,       -0.0087890625,        4.8675537109,        5.9204101562,        7.7667236328
1494471150.0450849533,       -0.7451171875,        0.0727539062,       -0.0087890625,        4.8675537109,        5.7678222656,        7.5683593750
1494471150.0475730896,       -0.7451171875,        0.0727539062,       -0.0087890625,        5.1574707031,        5.7678222656,        7.5683593750
1494471150.0500650406,       -0.7451171875,        0.0727539062,       -0.0087890625,        5.1574707031,        5.7678222656,        7.4005126953
1494471150.0524621010,       -0.7407226562,        0.0776367188,       -0.0063476562,        5.3253173828,        5.7983398438,        7.4005126953
1494471150.0548119545,       -0.7407226562,        0.0776367188,       -0.0063476562,        5.3253173828,        5.7983398438,        7.4005126953
1494471150.0571599007,       -0.7407226562,        0.0776367188,       -0.0063476562,        5.4931640625,        5.3100585938,        7.1258544922
1494471150.0595099926,       -0.7407226562,        0.0776367188,       -0.0063476562,        5.4931640625,        5.3100585938,        7.1258544922
1494471150.0620510578,       -0.7353515625,        0.0815429688,       -0.0058593750,        5.8593750000,        5.4168701172,        6.7138671875
1494471150.0644021034,       -0.7353515625,        0.0815429688,       -0.0058593750,        5.8593750000,        5.4168701172,        6.7138671875
1494471150.0667469501,       -0.7353515625,        0.0815429688,       -0.0058593750,        5.8593750000,        5.5389404297,        6.2713623047
1494471150.0690910816,       -0.7353515625,        0.0815429688,       -0.0058593750,        6.9122314453,        5.5389404297,        6.2713623047
1494471150.0715119839,       -0.7353515625,        0.0698242188,       -0.0039062500,        6.9122314453,        5.5389404297,        6.2713623047
1494471150.0739951134,       -0.7407226562,        0.0698242188,       -0.0039062500,        6.9732666016,        5.6915283203,        5.8746337891
1494471150.0764811039,       -0.7407226562,        0.0698242188,       -0.0039062500,        6.9732666016,        5.6915283203,        5.8746337891
1494471150.0789608955,       -0.7407226562,        0.0698242188,       -0.0039062500,        7.3394775391,        5.5999755859,        5.5541992188
1494471150.0814540386,       -0.7407226562,        0.0639648438,       -0.0136718750,        7.3394775391,        5.5999755859,        5.5541992188
1494471150.0841050148,       -0.7436523438,        0.0639648438,       -0.0136718750,        7.8582763672,        5.5694580078,        5.5847167969
