time_stamp before, Acceleration x, Acceleration y, Acceleration z, Gyro x, Gyro y, Gyro z
1494471522.0145521164,       -0.7314453125,        0.0815429688,        0.0966796875,        6.3171386719,       -6.1798095703,       -3.7231445312
1494471522.0173590183,       -0.7338867188,        0.0698242188,        0.0932617188,        6.2408447266,       -5.7830810547,       -3.7231445312
1494471522.0197310448,       -0.7338867188,        0.0698242188,        0.0932617188,        6.2408447266,       -5.7830810547,       -3.6468505859
1494471522.0223679543,       -0.7338867188,        0.0698242188,        0.0932617188,        6.2255859375,       -5.7983398438,       -3.6468505859
1494471522.0248179436,       -0.7338867188,        0.0698242188,        0.0932617188,        6.2255859375,       -5.7983398438,       -3.6468505859
1494471522.0276210308,       -0.7319335938,        0.0693359375,        0.0976562500,        5.7525634766,       -5.8288574219,       -3.5095214844
1494471522.0301079750,       -0.7319335938,        0.0693359375,        0.0976562500,        5.7525634766,       -5.8288574219,       -3.5095214844
1494471522.0326080322,       -0.7319335938,        0.0693359375,        0.0976562500,        5.5999755859,       -5.7373046875,       -3.6621093750
1494471522.0350949764,       -0.7319335938,        0.0693359375,        0.0976562500,        5.5999755859,       -5.7373046875,       -3.6621093750
1494471522.0375831127,       -0.7353515625,        0.0668945312,        0.0927734375,        5.2032470703,       -5.6152343750,       -3.5400390625
1494471522.0400669575,       -0.7353515625,        0.0668945312,        0.0927734375,        5.2032470703,       -5.6152343750,       -3.5400390625
1494471522.0425679684,       -0.7353515625,        0.0668945312,        0.0927734375,        4.8522949219,       -5.7525634766,       -3.4484863281
1494471522.0450479984,       -0.7353515625,        0.0668945312,        0.0927734375,        4.8522949219,       -5.7525634766,       -3.4484863281
1494471522.0475330353,       -0.7377929688,        0.0649414062,        0.1015625000,        4.8522949219,       -5.3710937500,       -3.6621093750
1494471522.0500190258,       -0.7377929688,        0.0649414062,        0.1015625000,        5.2490234375,       -5.3710937500,       -3.6621093750
1494471522.0524609089,       -0.7377929688,        0.0649414062,        0.1015625000,        5.2490234375,       -5.3710937500,       -3.4637451172
1494471522.0548141003,       -0.7377929688,        0.0649414062,        0.1015625000,        5.6610107422,       -5.4016113281,       -3.4637451172
1494471522.0571599007,       -0.7324218750,        0.0737304688,        0.0971679688,        5.6610107422,       -5.4016113281,       -3.4637451172
1494471522.0595068932,       -0.7324218750,        0.0737304688,        0.0971679688,        5.1422119141,       -5.4016113281,       -3.4790039062
1494471522.0619010925,       -0.7324218750,        0.0737304688,        0.0971679688,        5.1422119141,       -5.4016113281,       -3.4790039062
1494471522.0642530918,       -0.7324218750,        0.0737304688,        0.0971679688,        4.5928955078,       -5.2185058594,       -3.5400390625
1494471522.0666019917,       -0.7270507812,        0.0659179688,        0.1079101562,        4.5928955078,       -5.2185058594,       -3.5400390625
1494471522.0689499378,       -0.7270507812,        0.0659179688,        0.1079101562,        4.5928955078,       -5.2185058594,       -3.6773681641
1494471522.0714581013,       -0.7270507812,        0.0659179688,        0.1079101562,        4.5928955078,       -5.1269531250,       -3.6773681641
1494471522.0738139153,       -0.7270507812,        0.0659179688,        0.1079101562,        4.5928955078,       -5.1269531250,       -3.6773681641
1494471522.0761630535,       -0.7270507812,        0.0664062500,        0.1088867188,        5.2185058594,       -4.9591064453,       -3.7231445312
1494471522.0785079002,       -0.7280273438,        0.0664062500,        0.1088867188,        5.2185058594,       -4.9591064453,       -3.7231445312
1494471522.0809400082,       -0.7280273438,        0.0664062500,        0.1088867188,        5.2185058594,       -4.9133300781,       -3.8299560547
1494471522.0836040974,       -0.7280273438,        0.0664062500,        0.1088867188,        5.2185058594,       -4.9133300781,       -3.8299560547
1494471522.0860929489,       -0.7280273438,        0.0634765625,        0.1118164062,        5.4168701172,       -4.8065185547,       -4.4403076172
1494471522.0885779858,       -0.7324218750,        0.0634765625,        0.1118164062,        5.4168701172,       -4.8065185547,       -4.4403076172
1494471522.0910649300,       -0.7324218750,        0.0634765625,        0.1118164062,        5.4168701172,       -4.6539306641,       -4.2572021484
1494471522.0935540199,       -0.7324218750,        0.0634765625,        0.1118164062,        5.6304931641,       -4.6539306641,       -4.2572021484
1494471522.0960340500,       -0.7324218750,        0.0634765625,        0.0976562500,        5.6304931641,       -4.6539306641,       -4.4250488281
1494471522.0985190868,       -0.7333984375,        0.0664062500,        0.0976562500,        5.4168701172,       -4.3945312500,       -4.4250488281
1494471522.1010129452,       -0.7333984375,        0.0664062500,        0.0976562500,        5.4168701172,       -4.3945312500,       -4.4250488281
1494471522.1033649445,       -0.7333984375,        0.0664062500,        0.0976562500,        5.7983398438,       -4.3334960938,       -4.3640136719
1494471522.1057200432,       -0.7333984375,        0.0664062500,        0.1108398438,        5.7983398438,       -4.3334960938,       -4.3640136719
1494471522.1080660820,       -0.7280273438,        0.0668945312,        0.1108398438,        5.3710937500,       -5.2490234375,       -4.4097900391
1494471522.1104149818,       -0.7280273438,        0.0668945312,        0.1108398438,        5.3710937500,       -5.2490234375,       -4.4097900391
1494471522.1128900051,       -0.7280273438,        0.0668945312,        0.1108398438,        5.3710937500,       -5.0201416016,       -4.5776367188
1494471522.1153719425,       -0.7280273438,        0.0668945312,        0.1108398438,        4.8065185547,       -5.0201416016,       -4.5776367188
1494471522.1178569794,       -0.7348632812,        0.0649414062,        0.1010742188,        4.8065185547,       -5.0201416016,       -4.5318603516
1494471522.1203410625,       -0.7348632812,        0.0649414062,        0.1010742188,        4.3945312500,       -4.4403076172,       -4.5318603516
1494471522.1227738857,       -0.7348632812,        0.0649414062,        0.1010742188,        4.3945312500,       -4.4403076172,       -4.5318603516
1494471522.1251299381,       -0.7348632812,        0.0649414062,        0.1010742188,        4.3182373047,       -4.2724609375,       -4.6081542969
1494471522.1274828911,       -0.7304687500,        0.0722656250,        0.1044921875,        4.3182373047,       -4.2724609375,       -4.6081542969
1494471522.1298329830,       -0.7304687500,        0.0722656250,        0.1044921875,        4.6386718750,       -4.1809082031,       -4.4555664062
1494471522.1323339939,       -0.7304687500,        0.0722656250,        0.1044921875,        4.6386718750,       -4.1809082031,       -4.4555664062
1494471522.1347839832,       -0.7304687500,        0.0722656250,        0.1044921875,        4.4250488281,       -4.2266845703,       -4.5471191406
1494471522.1373620033,       -0.7314453125,        0.0615234375,        0.1049804688,        4.4250488281,       -4.2266845703,       -4.5471191406
1494471522.1398489475,       -0.7314453125,        0.0615234375,        0.1049804688,        4.4250488281,       -4.4250488281,       -4.6691894531
1494471522.1423819065,       -0.7314453125,        0.0615234375,        0.1049804688,        4.3029785156,       -4.4250488281,       -4.6691894531
1494471522.1448678970,       -0.7314453125,        0.0615234375,        0.1049804688,        4.3029785156,       -4.4250488281,       -4.3029785156
1494471522.1473560333,       -0.7299804688,        0.0576171875,        0.1020507812,        4.5623779297,       -4.2572021484,       -4.3029785156
1494471522.1499559879,       -0.7299804688,        0.0576171875,        0.1020507812,        4.5623779297,       -4.2572021484,       -4.3029785156
1494471522.1523609161,       -0.7299804688,        0.0576171875,        0.1020507812,        4.4708251953,       -3.9520263672,       -4.3182373047
1494471522.1547100544,       -0.7299804688,        0.0576171875,        0.1020507812,        4.4708251953,       -3.9520263672,       -4.3182373047
1494471522.1570589542,       -0.7299804688,        0.0595703125,        0.1093750000,        4.3334960938,       -3.9062500000,       -4.2572021484
1494471522.1594090462,       -0.7319335938,        0.0595703125,        0.1093750000,        4.3334960938,       -3.9062500000,       -4.2572021484
1494471522.1618509293,       -0.7319335938,        0.0595703125,        0.1093750000,        4.3334960938,       -3.9367675781,       -4.2266845703
1494471522.1643030643,       -0.7319335938,        0.0595703125,        0.1093750000,        4.2724609375,       -3.9367675781,       -4.2266845703
1494471522.1670169830,       -0.7319335938,        0.0595703125,        0.1074218750,        4.2724609375,       -3.9367675781,       -4.3334960938
1494471522.1695001125,       -0.7319335938,        0.0639648438,        0.1074218750,        4.1351318359,       -3.9672851562,       -4.3334960938
1494471522.1719288826,       -0.7319335938,        0.0639648438,        0.1074218750,        4.1351318359,       -3.9672851562,       -4.3334960938
1494471522.1742799282,       -0.7319335938,        0.0639648438,        0.1074218750,        4.1656494141,       -3.4637451172,       -4.4708251953
1494471522.1766259670,       -0.7319335938,        0.0639648438,        0.0986328125,        4.1656494141,       -3.4637451172,       -4.4708251953
1494471522.1789760590,       -0.7270507812,        0.0649414062,        0.0986328125,        4.3029785156,       -3.7994384766,       -4.1046142578
1494471522.1813991070,       -0.7270507812,        0.0649414062,        0.0986328125,        4.3029785156,       -3.7994384766,       -4.1046142578
1494471522.1843459606,       -0.7270507812,        0.0649414062,        0.0986328125,        3.7384033203,       -3.6926269531,       -4.3945312500
1494471522.1868350506,       -0.7270507812,        0.0649414062,        0.1093750000,        3.7384033203,       -3.6926269531,       -4.3945312500
1494471522.1893229485,       -0.7329101562,        0.0620117188,        0.1093750000,        3.9367675781,       -3.5247802734,       -4.3640136719
1494471522.1918170452,       -0.7329101562,        0.0620117188,        0.1093750000,        3.9367675781,       -3.5247802734,       -4.3640136719
1494471522.1943008900,       -0.7329101562,        0.0620117188,        0.1093750000,        3.9367675781,       -3.0670166016,       -4.4403076172
1494471522.1967859268,       -0.7329101562,        0.0620117188,        0.1015625000,        4.6234130859,       -3.0670166016,       -4.4403076172
1494471522.1992681026,       -0.7299804688,        0.0571289062,        0.1015625000,        4.6234130859,       -3.0670166016,       -4.4250488281
1494471522.2017109394,       -0.7299804688,        0.0571289062,        0.1015625000,        4.5318603516,       -2.8839111328,       -4.4250488281
1494471522.2040610313,       -0.7299804688,        0.0571289062,        0.1015625000,        4.5318603516,       -2.8839111328,       -4.4250488281
1494471522.2064089775,       -0.7299804688,        0.0571289062,        0.1015625000,        5.0354003906,       -2.8839111328,       -4.2114257812
1494471522.2087559700,       -0.7343750000,        0.0556640625,        0.0961914062,        5.0354003906,       -2.8839111328,       -4.2114257812
1494471522.2111740112,       -0.7343750000,        0.0556640625,        0.0961914062,        4.9896240234,       -2.7465820312,       -4.3792724609
1494471522.2136540413,       -0.7343750000,        0.0556640625,        0.0961914062,        4.9896240234,       -2.7465820312,       -4.3792724609
1494471522.2161409855,       -0.7343750000,        0.0556640625,        0.0961914062,        4.9896240234,       -3.0975341797,       -4.3182373047
1494471522.2187409401,       -0.7333984375,        0.0537109375,        0.1044921875,        4.6997070312,       -3.0975341797,       -4.3182373047
1494471522.2212169170,       -0.7333984375,        0.0537109375,        0.1044921875,        4.6997070312,       -3.0975341797,       -4.2266845703
1494471522.2235639095,       -0.7333984375,        0.0537109375,        0.1044921875,        5.1727294922,       -3.1127929688,       -4.2266845703
1494471522.2259171009,       -0.7333984375,        0.0537109375,        0.1044921875,        5.1727294922,       -3.1127929688,       -4.2266845703
1494471522.2282640934,       -0.7299804688,        0.0600585938,        0.1118164062,        5.0811767578,       -2.6245117188,       -3.8757324219
1494471522.2306170464,       -0.7299804688,        0.0600585938,        0.1118164062,        5.0811767578,       -2.6245117188,       -3.8757324219
1494471522.2330250740,       -0.7299804688,        0.0600585938,        0.1118164062,        4.9743652344,       -2.7008056641,       -4.2877197266
1494471522.2353770733,       -0.7299804688,        0.0600585938,        0.1118164062,        4.9743652344,       -2.7008056641,       -4.2877197266
1494471522.2377240658,       -0.7299804688,        0.0683593750,        0.1113281250,        4.9743652344,       -2.7008056641,       -4.0588378906
1494471522.2400739193,       -0.7285156250,        0.0683593750,        0.1113281250,        4.9285888672,       -2.4719238281,       -4.0588378906
1494471522.2426800728,       -0.7285156250,        0.0683593750,        0.1113281250,        4.9285888672,       -2.4719238281,       -0.1525878906
1494471522.2451579571,       -0.7285156250,        0.0683593750,        0.1113281250,        4.7454833984,       -2.2583007812,       -3.7994384766
1494471522.2476370335,       -0.7285156250,        0.0634765625,        0.1064453125,        4.7454833984,       -2.2583007812,       -3.7994384766
1494471522.2501189709,       -0.7304687500,        0.0634765625,        0.1064453125,        4.7912597656,       -2.2583007812,       -3.6163330078
